,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
40.1,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,138984.09433886423,Martensite,0.0,0.006,0.0,1125.815,-0.044999999999845386,0.003126450477103735,0.007897544652223587,0.8242395192986753,2.124312725489923,0
40.2,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,1724.4787163191884,Ferrite,0.0,0.006,0.0,1125.815,-0.044999999999845386,0.03344664847744363,0.057523250579833984,2.5212397882003104,1.7241379310344,0
41,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,2802.711001343741,wholeMod,0.0,0.006,0.0,1126.42,-0.049999999999954525,0.02523589592196585,0.056665726006031036,2.5212397882003104,1.7241379310344,0
41.1,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,159770.22887531674,Martensite,0.0,0.006,0.0,1126.42,-0.049999999999954525,0.00292790699033783,0.008001413196325302,0.8242395192986753,2.124312725489923,0
41.2,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,2802.711001343741,Ferrite,0.0,0.006,0.0,1126.42,-0.049999999999954525,0.02523589592196585,0.056665726006031036,2.5212397882003104,1.7241379310344,0
42,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,46460.97283645089,wholeMod,0.0,0.003,0.0,614.9159999999999,-0.02800000000002001,0.004951114143135355,0.009865409694612026,2.5212397882003104,1.7241379310344,0
42.1,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,8468404.769664455,Martensite,0.0,0.003,0.0,614.9159999999999,-0.02800000000002001,0.000451706929847465,0.0016606163699179888,0.8242395192986753,2.124312725489923,0
42.2,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,46460.97283645089,Ferrite,0.0,0.003,0.0,614.9159999999999,-0.02800000000002001,0.004951114143135355,0.009865409694612026,2.5212397882003104,1.7241379310344,0
43,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,2885.594820308598,wholeMod,0.0,0.006,0.0,1126.83,-0.0500000000001819,0.02481290708880785,0.09649190306663513,2.5212397882003104,1.7241379310344,0
43.1,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,110930.56221262396,Martensite,0.0,0.006,0.0,1126.83,-0.0500000000001819,0.003476510813410303,0.006552656646817923,0.8242395192986753,2.124312725489923,0
43.2,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,2885.594820308598,Ferrite,0.0,0.006,0.0,1126.83,-0.0500000000001819,0.02481290708880785,0.09649190306663513,2.5212397882003104,1.7241379310344,0
44,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,1419.9676199512426,wholeMod,0.0,0.006,0.0,1124.825,-0.055000000000063665,0.03743627736928747,0.05896054580807686,2.5212397882003104,1.7241379310344,0
44.1,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,128531.65107295447,Martensite,0.0,0.006,0.0,1124.825,-0.055000000000063665,0.0032436617091298105,0.007574302144348621,0.8242395192986753,2.124312725489923,0
44.2,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,1419.9676199512426,Ferrite,0.0,0.006,0.0,1124.825,-0.055000000000063665,0.03743627736928747,0.05896054580807686,2.5212397882003104,1.7241379310344,0
45,DisTest_Seed81296_Strain0p9_VolumeFraction95,ALL,461.7704311315206,wholeMod,0.0,0.009,0.0,1591.005,-0.044999999999845386,0.07182026489504746,0.12697525322437286,2.5212397882003104,1.7241379310344,0
45.1,DisTest_Seed81296_Strain0p9_VolumeFraction95,ALL,31808.84706125468,Martensite,0.0,0.009,0.0,1591.005,-0.044999999999845386,0.006259243454663984,0.014133899472653866,0.8242395192986753,2.124312725489923,0
45.2,DisTest_Seed81296_Strain0p9_VolumeFraction95,ALL,461.7704311315206,Ferrite,0.0,0.009,0.0,1591.005,-0.044999999999845386,0.07182026489504746,0.12697525322437286,2.5212397882003104,1.7241379310344,0
46,DisTest_Seed36003_Strain0p6_VolumeFraction90,ALL,2109.3057335844346,wholeMod,0.0,0.006,0.0,1093.075,-0.09500000000002728,0.02975864982118412,0.06860745698213577,2.5212397882003104,1.7241379310344,0
46.1,DisTest_Seed36003_Strain0p6_VolumeFraction90,ALL,124378.70823754926,Martensite,0.0,0.006,0.0,1093.075,-0.09500000000002728,0.00329420192926926,0.0068112523294985294,0.8242395192986753,2.124312725489923,0
46.2,DisTest_Seed36003_Strain0p6_VolumeFraction90,ALL,2109.3057335844346,Ferrite,0.0,0.006,0.0,1093.075,-0.09500000000002728,0.02975864982118412,0.06860745698213577,2.5212397882003104,1.7241379310344,0
47,DisTest_Seed78333_Strain0p6_VolumeFraction90,ALL,2191.3330340863154,wholeMod,0.0,0.006,0.0,1093.6799999999998,-0.09000000000014552,0.029107391581182245,0.07021647691726685,2.5212397882003104,1.7241379310344,0
47.1,DisTest_Seed78333_Strain0p6_VolumeFraction90,ALL,94488.59306013805,Martensite,0.0,0.006,0.0,1093.6799999999998,-0.09000000000014552,0.0037492200970015628,0.006972339935600758,0.8242395192986753,2.124312725489923,0
47.2,DisTest_Seed78333_Strain0p6_VolumeFraction90,ALL,2191.3330340863154,Ferrite,0.0,0.006,0.0,1093.6799999999998,-0.09000000000014552,0.029107391581182245,0.07021647691726685,2.5212397882003104,1.7241379310344,0
48,DisTest_Seed61442_Strain0p6_VolumeFraction95,ALL,4815.740470607337,wholeMod,0.0,0.006,0.0,1123.2,-0.049999999999954525,0.018436121827598368,0.054472219198942184,2.5212397882003104,1.7241379310344,0
48.1,DisTest_Seed61442_Strain0p6_VolumeFraction95,ALL,4815.740470607337,Ferrite,0.0,0.006,0.0,1123.2,-0.049999999999954525,0.018436121827598368,0.054472219198942184,2.5212397882003104,1.7241379310344,0
48.2,DisTest_Seed61442_Strain0p6_VolumeFraction95,ALL,219450.87284836493,Martensite,0.0,0.006,0.0,1123.2,-0.049999999999954525,0.0025215624192222634,0.007269303780049086,0.8242395192986753,2.124312725489923,0
49,DisTest_Seed54667_Strain0p3_VolumeFraction90,ALL,82204.05389663218,wholeMod,0.0,0.003,0.0,614.991,-0.028999999999996362,0.003556117281938593,0.008988684043288231,2.5212397882003104,1.7241379310344,0
49.1,DisTest_Seed54667_Strain0p3_VolumeFraction90,ALL,8985426.689411927,Martensite,0.0,0.003,0.0,614.991,-0.028999999999996362,0.00043927982711953806,0.001502716913819313,0.8242395192986753,2.124312725489923,0
49.2,DisTest_Seed54667_Strain0p3_VolumeFraction90,ALL,82204.05389663218,Ferrite,0.0,0.003,0.0,614.991,-0.028999999999996362,0.003556117281938593,0.008988684043288231,2.5212397882003104,1.7241379310344,0
50,DisTest_Seed25609_Strain0p9_VolumeFraction95,ALL,714.3947352095029,wholeMod,0.0,0.009,0.0,1591.525,-0.044999999999845386,0.05576092504995799,0.1301535815000534,2.5212397882003104,1.7241379310344,0
50.1,DisTest_Seed25609_Strain0p9_VolumeFraction95,ALL,35835.016797291646,Martensite,0.0,0.009,0.0,1591.525,-0.044999999999845386,0.005917747968473946,0.014182678423821926,0.8242395192986753,2.124312725489923,0
50.2,DisTest_Seed25609_Strain0p9_VolumeFraction95,ALL,714.3947352095029,Ferrite,0.0,0.009,0.0,1591.525,-0.044999999999845386,0.05576092504995799,0.1301535815000534,2.5212397882003104,1.7241379310344,0
51,DisTest_Seed71034_Strain0p3_VolumeFraction95,ALL,30508.812210691183,wholeMod,0.0,0.003,0.0,620.0495,-0.023500000000012733,0.00631898723948164,0.01626313291490078,2.5212397882003104,1.7241379310344,0
51.1,DisTest_Seed71034_Strain0p3_VolumeFraction95,ALL,30508.812210691183,Ferrite,0.0,0.003,0.0,620.0495,-0.023500000000012733,0.00631898723948164,0.01626313291490078,2.5212397882003104,1.7241379310344,0
51.2,DisTest_Seed71034_Strain0p3_VolumeFraction95,ALL,10125874421.14988,Martensite,0.0,0.003,0.0,620.0495,-0.023500000000012733,1.6072790393227906e-05,0.002335457829758525,0.8242395192986753,2.124312725489923,0
52,DisTest_Seed22187_Strain0p6_VolumeFraction95,ALL,4148.176539489554,wholeMod,0.0,0.006,0.0,1121.955,-0.04500000000007276,0.020102818806966145,0.061735719442367554,2.5212397882003104,1.7241379310344,0
52.1,DisTest_Seed22187_Strain0p6_VolumeFraction95,ALL,164888.6296560328,Martensite,0.0,0.006,0.0,1121.955,-0.04500000000007276,0.002884765766097598,0.007312332279980183,0.8242395192986753,2.124312725489923,0
52.2,DisTest_Seed22187_Strain0p6_VolumeFraction95,ALL,4148.176539489554,Ferrite,0.0,0.006,0.0,1121.955,-0.04500000000007276,0.020102818806966145,0.061735719442367554,2.5212397882003104,1.7241379310344,0
53,DisTest_Seed36003_Strain0p9_VolumeFraction95,ALL,398.84761026385047,wholeMod,0.0,0.009,0.0,1587.315,-0.044999999999845386,0.07818907863502182,0.14314046502113342,2.5212397882003104,1.7241379310344,0
53.1,DisTest_Seed36003_Strain0p9_VolumeFraction95,ALL,28260.307921839572,Martensite,0.0,0.009,0.0,1587.315,-0.044999999999845386,0.006617657272372304,0.015619030222296715,0.8242395192986753,2.124312725489923,0
53.2,DisTest_Seed36003_Strain0p9_VolumeFraction95,ALL,398.84761026385047,Ferrite,0.0,0.009,0.0,1587.315,-0.044999999999845386,0.07818907863502182,0.14314046502113342,2.5212397882003104,1.7241379310344,0
54,DisTest_Seed61442_Strain0p6_VolumeFraction90,ALL,3453.3175069053013,wholeMod,0.0,0.006,0.0,1093.4850000000001,-0.084999999999809,0.022358207181096077,0.07262219488620758,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed61442_Strain0p6_VolumeFraction90,ALL,3453.3175069053013,Ferrite,0.0,0.006,0.0,1093.4850000000001,-0.084999999999809,0.022358207181096077,0.07262219488620758,2.5212397882003104,1.7241379310344,0
54.2,DisTest_Seed61442_Strain0p6_VolumeFraction90,ALL,225225.31465499537,Martensite,0.0,0.006,0.0,1093.4850000000001,-0.084999999999809,0.002490920245412502,0.0072293970733881,0.8242395192986753,2.124312725489923,0
55,DisTest_Seed71034_Strain0p6_VolumeFraction95,ALL,1724.7492049555951,wholeMod,0.0,0.006,0.0,1123.94,-0.049999999999954525,0.033443606065801615,0.07558928430080414,2.5212397882003104,1.7241379310344,0
55.1,DisTest_Seed71034_Strain0p6_VolumeFraction95,ALL,1724.7492049555951,Ferrite,0.0,0.006,0.0,1123.94,-0.049999999999954525,0.033443606065801615,0.07558928430080414,2.5212397882003104,1.7241379310344,0
55.2,DisTest_Seed71034_Strain0p6_VolumeFraction95,ALL,752915.0531417368,Martensite,0.0,0.006,0.0,1123.94,-0.049999999999954525,0.0014113384974517034,0.007533520460128784,0.8242395192986753,2.124312725489923,0
56,DisTest_Seed61442_Strain0p9_VolumeFraction95,ALL,365.3425890785288,wholeMod,0.0,0.009,0.0,1586.4650000000001,-0.044999999999845386,0.08227122746981108,0.12301209568977356,2.5212397882003104,1.7241379310344,0
56.1,DisTest_Seed61442_Strain0p9_VolumeFraction95,ALL,365.3425890785288,Ferrite,0.0,0.009,0.0,1586.4650000000001,-0.044999999999845386,0.08227122746981108,0.12301209568977356,2.5212397882003104,1.7241379310344,0
56.2,DisTest_Seed61442_Strain0p9_VolumeFraction95,ALL,44665.66726300727,Martensite,0.0,0.009,0.0,1586.4650000000001,-0.044999999999845386,0.00533485359068368,0.014049832709133625,0.8242395192986753,2.124312725489923,0
57,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,69809.74461363438,wholeMod,0.0,0.003,0.0,613.395,-0.033999999999991815,0.0039096946828067304,0.009823943488299847,2.5212397882003104,1.7241379310344,0
57.1,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,11295311.759634964,Martensite,0.0,0.003,0.0,613.395,-0.033999999999991815,0.00039442888568331445,0.0014734066789969802,0.8242395192986753,2.124312725489923,0
57.2,DisTest_Seed22187_Strain0p3_VolumeFraction90,ALL,69809.74461363438,Ferrite,0.0,0.003,0.0,613.395,-0.033999999999991815,0.0039096946828067304,0.009823943488299847,2.5212397882003104,1.7241379310344,0
58,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,36678.97178977094,wholeMod,0.0,0.003,0.0,620.711,-0.018000000000029104,0.005678742857916015,0.009706527926027775,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,7728614.449512167,Martensite,0.0,0.003,0.0,620.711,-0.018000000000029104,0.0004715688768493268,0.001604605931788683,0.8242395192986753,2.124312725489923,0
58.2,DisTest_Seed81296_Strain0p3_VolumeFraction95,ALL,36678.97178977094,Ferrite,0.0,0.003,0.0,620.711,-0.018000000000029104,0.005678742857916015,0.009706527926027775,2.5212397882003104,1.7241379310344,0
59,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,26212.66515678806,wholeMod,0.0,0.003,0.0,621.115,-0.023000000000024556,0.006900454044286439,0.009348633699119091,2.5212397882003104,1.7241379310344,0
59.1,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,23544467.776317243,Martensite,0.0,0.003,0.0,621.115,-0.023000000000024556,0.00027913024529913885,0.0013801492750644684,0.8242395192986753,2.124312725489923,0
59.2,DisTest_Seed36003_Strain0p3_VolumeFraction95,ALL,26212.66515678806,Ferrite,0.0,0.003,0.0,621.115,-0.023000000000024556,0.006900454044286439,0.009348633699119091,2.5212397882003104,1.7241379310344,0
