,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
26,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4410.7571754146065,wholeMod,0.0,0.00221076,-8.899999999999186e-07,0.0173682,-0.00017319999999999836,0.019399767523228903,0.053573545068502426,2.5212397882003104,1.7241379310344,0
26.1,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,5311.371521036109,Martensite,0.0,0.00221076,-8.899999999999186e-07,0.0173682,-0.00017319999999999836,0.012919430294343365,0.028147609904408455,1.8700931486857668,1.72413793,0
26.2,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,5090.039624087577,Ferrite,0.0,0.00221076,-8.899999999999186e-07,0.0173682,-0.00017319999999999836,0.0178531920813983,0.053573545068502426,2.5212397882003104,1.7241379310344,0
26.3,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4410.7571754146065,Ferrite2,0.0,0.00221076,-8.899999999999186e-07,0.0173682,-0.00017319999999999836,0.019399767523228903,0.046438395977020264,2.5212397882003104,1.7241379310344,0
27,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1577.8088950065496,wholeMod,0.0,0.00354989,-4.660000000000081e-06,0.06580885,-0.0003460500000000005,0.033591633506359596,0.11408470571041107,1.8700931486857668,1.72413793,0
27.1,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1577.8088950065496,Martensite,0.0,0.00354989,-4.660000000000081e-06,0.06580885,-0.0003460500000000005,0.026121113482399805,0.07811073213815689,1.8700931486857668,1.72413793,0
27.2,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1711.6659650277365,Ferrite,0.0,0.00354989,-4.660000000000081e-06,0.06580885,-0.0003460500000000005,0.033591633506359596,0.11408470571041107,2.5212397882003104,1.7241379310344,0
27.3,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,2027.313776156769,Ferrite2,0.0,0.00354989,-4.660000000000081e-06,0.06580885,-0.0003460500000000005,0.03045088987781015,0.08277932554483414,2.5212397882003104,1.7241379310344,0
28,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1223.5422002935366,wholeMod,0.0,0.003577815,-4.6950000000003066e-06,0.07460744999999999,-0.0003523500000000013,0.040812684275419356,0.14539054036140442,2.5212397882003104,1.7241379310344,0
28.1,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1317.6442126201853,Martensite,0.0,0.003577815,-4.6950000000003066e-06,0.07460744999999999,-0.0003523500000000013,0.028998818642240232,0.0790235698223114,1.8700931486857668,1.72413793,0
28.2,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1223.5422002935366,Ferrite2,0.0,0.003577815,-4.6950000000003066e-06,0.07460744999999999,-0.0003523500000000013,0.040812684275419356,0.14539054036140442,2.5212397882003104,1.7241379310344,0
28.3,DisTest_Seed71034_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1377.1428394315183,Ferrite,0.0,0.003577815,-4.6950000000003066e-06,0.07460744999999999,-0.0003523500000000013,0.03810713854881952,0.11586376279592514,2.5212397882003104,1.7241379310344,0
29,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,68692.27028158167,wholeMod,0.0,0.003,0.0,539.3095000000001,-0.015499999999974534,0.003662899323997977,0.010947534814476967,1.8700931486857668,1.72413793,0
29.1,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,68692.27028158167,Martensite,0.0,0.003,0.0,539.3095000000001,-0.015499999999974534,0.002927228823185913,0.010947534814476967,1.8700931486857668,1.72413793,0
29.2,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,78115.99131175473,Ferrite,0.0,0.003,0.0,539.3095000000001,-0.015499999999974534,0.003662899323997977,0.009038891643285751,2.5212397882003104,1.7241379310344,0
29.3,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,87568.79263414587,Ferrite2,0.0,0.003,0.0,539.3095000000001,-0.015499999999974534,0.0034280845305210976,0.006301721557974815,2.5212397882003104,1.7241379310344,0
30,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,40074.13067882914,wholeMod,0.0,0.003,0.0,536.5445,-0.03750000000002274,0.004681532416858425,0.00932538602501154,1.8700931486857668,1.72413793,0
30.1,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,40074.13067882914,Martensite,0.0,0.003,0.0,536.5445,-0.03750000000002274,0.004001308656815025,0.008704214356839657,1.8700931486857668,1.72413793,0
30.2,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,65432.96678929786,Ferrite,0.0,0.003,0.0,536.5445,-0.03750000000002274,0.004059309051987136,0.008936235681176186,2.5212397882003104,1.7241379310344,0
30.3,DisTest_Seed78333_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,51169.42620148969,Ferrite2,0.0,0.003,0.0,536.5445,-0.03750000000002274,0.004681532416858425,0.00932538602501154,2.5212397882003104,1.7241379310344,0
31,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4639.306867129915,wholeMod,0.0,0.00220537,-8.400000000002156e-07,0.013811899999999998,-0.00013570000000000075,0.018474881601487768,0.03789478540420532,1.8700931486857668,1.72413793,0
31.1,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4639.306867129915,Martensite,0.0,0.00220537,-8.400000000002156e-07,0.013811899999999998,-0.00013570000000000075,0.013973990379243479,0.029992083087563515,1.8700931486857668,1.72413793,0
31.2,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4798.334246624599,Ferrite2,0.0,0.00220537,-8.400000000002156e-07,0.013811899999999998,-0.00013570000000000075,0.018474881601487768,0.03789478540420532,2.5212397882003104,1.7241379310344,0
31.3,DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4927.809613500697,Ferrite,0.0,0.00220537,-8.400000000002156e-07,0.013811899999999998,-0.00013570000000000075,0.018191766723123177,0.03383816406130791,2.5212397882003104,1.7241379310344,0
32,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,36639.20105363429,wholeMod,0.0,0.003,0.0,538.5005,-0.03449999999997999,0.004214776602263251,0.011501900851726532,1.8700931486857668,1.72413793,0
32.1,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,36639.20105363429,Martensite,0.0,0.003,0.0,538.5005,-0.03449999999997999,0.004214776602263251,0.01029294729232788,1.8700931486857668,1.72413793,0
32.2,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,87750.13462356903,Ferrite,0.0,0.003,0.0,538.5005,-0.03449999999997999,0.0034239738027296834,0.011501900851726532,2.5212397882003104,1.7241379310344,0
32.3,DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,65729.98150645409,Ferrite2,0.0,0.003,0.0,538.5005,-0.03449999999997999,0.0040486600876594074,0.008535207249224186,2.5212397882003104,1.7241379310344,0
33,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3899.9048932556057,wholeMod,0.0,0.006,0.0,794.3040000000001,-0.2519999999999527,0.020835447034665517,0.05456499010324478,2.5212397882003104,1.7241379310344,0
33.1,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4621.0036780452665,Martensite,0.0,0.006,0.0,794.3040000000001,-0.2519999999999527,0.014006066229194404,0.03806591406464577,1.8700931486857668,1.72413793,0
33.2,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3899.9048932556057,Ferrite,0.0,0.006,0.0,794.3040000000001,-0.2519999999999527,0.020835447034665517,0.05456499010324478,2.5212397882003104,1.7241379310344,0
33.3,DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4986.95942759801,Ferrite2,0.0,0.006,0.0,794.3040000000001,-0.2519999999999527,0.018066306252180454,0.04396602883934975,2.5212397882003104,1.7241379310344,0
34,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,910.0805137450412,wholeMod,0.0,0.009,0.0,978.669,-1.2690000000000055,0.04388212466620522,0.11074499040842056,1.8700931486857668,1.72413793,0
34.1,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,910.0805137450412,Martensite,0.0,0.009,0.0,978.669,-1.2690000000000055,0.035941561810722965,0.07775504142045975,1.8700931486857668,1.72413793,0
34.2,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1203.525886706372,Ferrite,0.0,0.009,0.0,978.669,-1.2690000000000055,0.04120500767137855,0.11074499040842056,2.5212397882003104,1.7241379310344,0
34.3,DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1079.7458931275023,Ferrite2,0.0,0.009,0.0,978.669,-1.2690000000000055,0.04388212466620522,0.07199429720640182,2.5212397882003104,1.7241379310344,0
35,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,857.5337165146176,wholeMod,0.0,0.009,0.0,964.9625,-1.1014999999999873,0.05015664209646207,0.12580682337284088,2.5212397882003104,1.7241379310344,0
35.1,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,861.322393127203,Martensite,0.0,0.009,0.0,964.9625,-1.1014999999999873,0.03710796256860097,0.09008695185184479,1.8700931486857668,1.72413793,0
35.2,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,870.4502315657011,Ferrite,0.0,0.009,0.0,964.9625,-1.1014999999999873,0.049723611435514285,0.11842301487922668,2.5212397882003104,1.7241379310344,0
35.3,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction90,ALL,857.5337165146176,Ferrite2,0.0,0.009,0.0,964.9625,-1.1014999999999873,0.05015664209646207,0.12580682337284088,2.5212397882003104,1.7241379310344,0
36,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4262.252378473424,wholeMod,0.0,0.0022043949999999996,-7.650000000002273e-07,0.015617949999999999,-0.00013755000000000017,0.0197889813115118,0.05126377195119858,2.5212397882003104,1.7241379310344,0
36.1,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,5898.065479979314,Martensite,0.0,0.0022043949999999996,-7.650000000002273e-07,0.015617949999999999,-0.00013755000000000017,0.012157707085599238,0.03157738596200943,1.8700931486857668,1.72413793,0
36.2,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4262.252378473424,Ferrite,0.0,0.0022043949999999996,-7.650000000002273e-07,0.015617949999999999,-0.00013755000000000017,0.0197889813115118,0.04787043482065201,2.5212397882003104,1.7241379310344,0
36.3,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,6135.65576903218,Ferrite2,0.0,0.0022043949999999996,-7.650000000002273e-07,0.015617949999999999,-0.00013755000000000017,0.016019714804919993,0.05126377195119858,2.5212397882003104,1.7241379310344,0
37,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4395.182521828953,wholeMod,0.0,0.002201555,-1.3550000000001929e-06,0.02025155,-0.00019904999999999923,0.01943960971673768,0.05621912330389023,2.5212397882003104,1.7241379310344,0
37.1,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,5344.302847100445,Martensite,0.0,0.002201555,-1.3550000000001929e-06,0.02025155,-0.00019904999999999923,0.012873197219683311,0.03602604195475578,1.8700931486857668,1.72413793,0
37.2,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4491.3077110401955,Ferrite,0.0,0.002201555,-1.3550000000001929e-06,0.02025155,-0.00019904999999999923,0.01919720143706975,0.05621912330389023,2.5212397882003104,1.7241379310344,0
37.3,DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4395.182521828953,Ferrite2,0.0,0.002201555,-1.3550000000001929e-06,0.02025155,-0.00019904999999999923,0.01943960971673768,0.047022681683301926,2.5212397882003104,1.7241379310344,0
38,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,52435.85064554743,wholeMod,0.0,0.003,0.0,537.1485,-0.026499999999941792,0.0041466266369550595,0.011778317391872406,1.8700931486857668,1.72413793,0
38.1,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,52435.85064554743,Martensite,0.0,0.003,0.0,537.1485,-0.026499999999941792,0.003423566855314486,0.009547112509608269,1.8700931486857668,1.72413793,0
38.2,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,109527.38960907965,Ferrite,0.0,0.003,0.0,537.1485,-0.026499999999941792,0.0030108627914027736,0.011778317391872406,2.5212397882003104,1.7241379310344,0
38.3,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,63075.50299285919,Ferrite2,0.0,0.003,0.0,537.1485,-0.026499999999941792,0.0041466266369550595,0.010304715484380722,2.5212397882003104,1.7241379310344,0
39,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,6032.654594091687,wholeMod,0.0,0.002206935,-4.449999999999593e-07,0.0043227149999999995,-5.480500000000065e-05,0.016177791926831116,0.03640729561448097,2.5212397882003104,1.7241379310344,0
39.1,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,6679.658928296849,Martensite,0.0,0.002206935,-4.449999999999593e-07,0.0043227149999999995,-5.480500000000065e-05,0.011311123678587142,0.035131584852933884,1.8700931486857668,1.72413793,0
39.2,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,6032.654594091687,Ferrite,0.0,0.002206935,-4.449999999999593e-07,0.0043227149999999995,-5.480500000000065e-05,0.016177791926831116,0.03390238806605339,2.5212397882003104,1.7241379310344,0
39.3,DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,6485.891193704404,Ferrite2,0.0,0.002206935,-4.449999999999593e-07,0.0043227149999999995,-5.480500000000065e-05,0.015512141230450983,0.03640729561448097,2.5212397882003104,1.7241379310344,0
40,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1091.473415717916,wholeMod,0.0,0.003594295,-5.354999999999856e-06,0.07085915,-0.00032424999999999815,0.04360803504463997,0.12027255445718765,2.5212397882003104,1.7241379310344,0
40.1,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1120.4214569463802,Martensite,0.0,0.003594295,-5.354999999999856e-06,0.07085915,-0.00032424999999999815,0.03185825734041058,0.09160707890987396,1.8700931486857668,1.72413793,0
40.2,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1091.473415717916,Ferrite,0.0,0.003594295,-5.354999999999856e-06,0.07085915,-0.00032424999999999815,0.04360803504463997,0.10375003516674042,2.5212397882003104,1.7241379310344,0
40.3,DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1106.6441271259484,Ferrite2,0.0,0.003594295,-5.354999999999856e-06,0.07085915,-0.00032424999999999815,0.043260299488902094,0.12027255445718765,2.5212397882003104,1.7241379310344,0
41,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1521.294309190042,wholeMod,0.0,0.003554845,-3.444999999999924e-06,0.059630100000000005,-0.0003567999999999974,0.03179607191428086,0.1617647111415863,1.8700931486857668,1.72413793,0
41.1,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1521.294309190042,Martensite,0.0,0.003554845,-3.444999999999924e-06,0.059630100000000005,-0.0003567999999999974,0.026679615013894032,0.10078003257513046,1.8700931486857668,1.72413793,0
41.2,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1881.7108945557543,Ferrite,0.0,0.003554845,-3.444999999999924e-06,0.059630100000000005,-0.0003567999999999974,0.03179607191428086,0.1617647111415863,2.5212397882003104,1.7241379310344,0
41.3,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,2496.0418148371805,Ferrite2,0.0,0.003554845,-3.444999999999924e-06,0.059630100000000005,-0.0003567999999999974,0.026990322595220488,0.10135860741138458,2.5212397882003104,1.7241379310344,0
42,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,957.7902512373033,wholeMod,0.0,0.003569345,-5.295000000000213e-06,0.07536935,-0.00030054999999999665,0.047041083147347555,0.12306828051805496,2.5212397882003104,1.7241379310344,0
42.1,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1511.630181790453,Martensite,0.0,0.003569345,-5.295000000000213e-06,0.07536935,-0.00030054999999999665,0.02677841182850616,0.09613781422376633,1.8700931486857668,1.72413793,0
42.2,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1026.3525338691632,Ferrite,0.0,0.003569345,-5.295000000000213e-06,0.07536935,-0.00030054999999999665,0.04519206101369674,0.11585007607936859,2.5212397882003104,1.7241379310344,0
42.3,DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,957.7902512373033,Ferrite2,0.0,0.003569345,-5.295000000000213e-06,0.07536935,-0.00030054999999999665,0.047041083147347555,0.12306828051805496,2.5212397882003104,1.7241379310344,0
43,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,41258.684449614426,wholeMod,0.0,0.003,0.0,538.3245,-0.027500000000031832,0.004595867379428319,0.008581774309277534,1.8700931486857668,1.72413793,0
43.1,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,41258.684449614426,Martensite,0.0,0.003,0.0,538.3245,-0.027500000000031832,0.003934271432070145,0.00851316750049591,1.8700931486857668,1.72413793,0
43.2,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,52824.94775859739,Ferrite2,0.0,0.003,0.0,538.3245,-0.027500000000031832,0.004595867379428319,0.008581774309277534,2.5212397882003104,1.7241379310344,0
43.3,DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,76015.40688061765,Ferrite,0.0,0.003,0.0,538.3245,-0.027500000000031832,0.0037212702419227835,0.006978078745305538,2.5212397882003104,1.7241379310344,0
44,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,51736.52948523293,wholeMod,0.0,0.003,0.0,538.8710000000001,-0.02699999999992997,0.004651700259874696,0.010942574590444565,2.5212397882003104,1.7241379310344,0
44.1,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,60575.495373730206,Martensite,0.0,0.003,0.0,538.8710000000001,-0.02699999999992997,0.00314869788417127,0.010942574590444565,1.8700931486857668,1.72413793,0
44.2,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,51736.52948523293,Ferrite,0.0,0.003,0.0,538.8710000000001,-0.02699999999992997,0.004651700259874696,0.009628072381019592,2.5212397882003104,1.7241379310344,0
44.3,DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction90,ALL,87803.53549926658,Ferrite2,0.0,0.003,0.0,538.8710000000001,-0.02699999999992997,0.0034227658490470444,0.007983309216797352,2.5212397882003104,1.7241379310344,0
45,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3691.183349109787,wholeMod,0.0,0.00220123,-3.999999999997929e-07,0.007926135,-5.13649999999994e-05,0.021510875848089826,0.04726562276482582,2.5212397882003104,1.7241379310344,0
45.1,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5915.8215330387175,Martensite,0.0,0.00220123,-3.999999999997929e-07,0.007926135,-5.13649999999994e-05,0.012136529078920379,0.03042527101933956,1.8700931486857668,1.72413793,0
45.2,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,3691.183349109787,Ferrite,0.0,0.00220123,-3.999999999997929e-07,0.007926135,-5.13649999999994e-05,0.021510875848089826,0.04726562276482582,2.5212397882003104,1.7241379310344,0
45.3,DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5372.830907641137,Ferrite2,0.0,0.00220123,-3.999999999997929e-07,0.007926135,-5.13649999999994e-05,0.017302000171479745,0.034362416714429855,2.5212397882003104,1.7241379310344,0
46,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,781.5668882709443,wholeMod,0.0,0.009,0.0,985.6585,-1.2825000000000273,0.046484210211387336,0.11829275637865067,1.8700931486857668,1.72413793,0
46.1,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,781.5668882709443,Martensite,0.0,0.009,0.0,985.6585,-1.2825000000000273,0.03925932877008682,0.0885939747095108,1.8700931486857668,1.72413793,0
46.2,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,977.6590085439574,Ferrite,0.0,0.009,0.0,985.6585,-1.2825000000000273,0.046484210211387336,0.11829275637865067,2.5212397882003104,1.7241379310344,0
46.3,DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1215.1795434175767,Ferrite2,0.0,0.009,0.0,985.6585,-1.2825000000000273,0.04097535182726593,0.10307075083255768,2.5212397882003104,1.7241379310344,0
47,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,3395.0146144863093,wholeMod,0.0,0.006,0.0,788.236,-0.27800000000002,0.022580107036781937,0.05074542760848999,2.5212397882003104,1.7241379310344,0
47.1,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,4924.318289633417,Martensite,0.0,0.006,0.0,788.236,-0.27800000000002,0.013499027757502313,0.0297466479241848,1.8700931486857668,1.72413793,0
47.2,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,3395.0146144863093,Ferrite2,0.0,0.006,0.0,788.236,-0.27800000000002,0.022580107036781937,0.048500966280698776,2.5212397882003104,1.7241379310344,0
47.3,DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction90,ALL,3947.383356776064,Ferrite,0.0,0.006,0.0,788.236,-0.27800000000002,0.02068972674720554,0.05074542760848999,2.5212397882003104,1.7241379310344,0
48,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5021.681905343534,wholeMod,0.0,0.00219402,-4.300000000000484e-07,0.007008449999999999,-6.19700000000006e-05,0.017993747283888122,0.04203592613339424,2.5212397882003104,1.7241379310344,0
48.1,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5592.046906364406,Martensite,0.0,0.00219402,-4.300000000000484e-07,0.007008449999999999,-6.19700000000006e-05,0.012539267594761708,0.028670774772763252,1.8700931486857668,1.72413793,0
48.2,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5395.414880953029,Ferrite,0.0,0.00219402,-4.300000000000484e-07,0.007008449999999999,-6.19700000000006e-05,0.017259958289180168,0.029873959720134735,2.5212397882003104,1.7241379310344,0
48.3,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5021.681905343534,Ferrite2,0.0,0.00219402,-4.300000000000484e-07,0.007008449999999999,-6.19700000000006e-05,0.017993747283888122,0.04203592613339424,2.5212397882003104,1.7241379310344,0
49,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,3707.110059294847,wholeMod,0.0,0.0022074399999999997,-9.700000000003109e-07,0.0152732,-0.00017249999999999904,0.021457225921363964,0.05204492807388306,2.5212397882003104,1.7241379310344,0
49.1,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,3721.1944944300067,Martensite,0.0,0.0022074399999999997,-9.700000000003109e-07,0.0152732,-0.00017249999999999904,0.015880620350972527,0.031217209994792938,1.8700931486857668,1.72413793,0
49.2,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,5748.171975701081,Ferrite,0.0,0.0022074399999999997,-9.700000000003109e-07,0.0152732,-0.00017249999999999904,0.01663745506184882,0.04991281032562256,2.5212397882003104,1.7241379310344,0
49.3,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,3707.110059294847,Ferrite2,0.0,0.0022074399999999997,-9.700000000003109e-07,0.0152732,-0.00017249999999999904,0.021457225921363964,0.05204492807388306,2.5212397882003104,1.7241379310344,0
50,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,52624.053965242296,wholeMod,0.0,0.003,0.0,538.971,-0.03099999999994907,0.0039366673613134935,0.009345382452011108,1.8700931486857668,1.72413793,0
50.1,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,52624.053965242296,Martensite,0.0,0.003,0.0,538.971,-0.03099999999994907,0.0034164600177771518,0.009345382452011108,1.8700931486857668,1.72413793,0
50.2,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,84780.49238262745,Ferrite,0.0,0.003,0.0,538.971,-0.03099999999994907,0.0034930315649896663,0.009296979755163193,2.5212397882003104,1.7241379310344,0
50.3,DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,68987.11563092086,Ferrite2,0.0,0.003,0.0,538.971,-0.03099999999994907,0.0039366673613134935,0.00931756105273962,2.5212397882003104,1.7241379310344,0
51,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4557.200764877044,wholeMod,0.0,0.002207365,-6.949999999997757e-07,0.01519745,-0.00012005000000000002,0.014119467046111823,0.0623144805431366,1.8700931486857668,1.72413793,0
51.1,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,4557.200764877044,Martensite,0.0,0.002207365,-6.949999999997757e-07,0.01519745,-0.00012005000000000002,0.014119467046111823,0.034722886979579926,1.8700931486857668,1.72413793,0
51.2,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,9337.279217048572,Ferrite,0.0,0.002207365,-6.949999999997757e-07,0.01519745,-0.00012005000000000002,0.012557013222630496,0.0623144805431366,2.5212397882003104,1.7241379310344,0
51.3,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,11453.178675888466,Ferrite2,0.0,0.002207365,-6.949999999997757e-07,0.01519745,-0.00012005000000000002,0.01115416465923872,0.045629020780324936,2.5212397882003104,1.7241379310344,0
52,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,842.497762613086,wholeMod,0.0,0.009,0.0,982.7185,-1.2545000000000073,0.05067389341290861,0.09737206250429153,2.5212397882003104,1.7241379310344,0
52.1,DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1517.48288976854,Martensite,0.0,0.009,0.0,982.7185,-1.2545000000000073,0.02671846059606106,0.09316378831863403,1.8700931486857668,1.72413793,0
