                                                          ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude    StressMean    FIPmax  FIPmaxLocal   FIPcrit     m_FIP  IsExperimentalData
31     DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4639.31    wholeMod           0.0         0.002205 -8.400000e-07         0.013812 -1.357000e-04  0.018475     0.037895  1.870093  1.724138                   0
31.1   DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4639.31  Martensite           0.0         0.002205 -8.400000e-07         0.013812 -1.357000e-04  0.013974     0.029992  1.870093  1.724138                   0
31.2   DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4798.33    Ferrite2           0.0         0.002205 -8.400000e-07         0.013812 -1.357000e-04  0.018475     0.037895  2.521240  1.724138                   0
31.3   DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4927.81     Ferrite           0.0         0.002205 -8.400000e-07         0.013812 -1.357000e-04  0.018192     0.033838  2.521240  1.724138                   0
32     DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  36639.2    wholeMod           0.0         0.003000  0.000000e+00       538.500500 -3.450000e-02  0.004215     0.011502  1.870093  1.724138                   0
32.1   DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  36639.2  Martensite           0.0         0.003000  0.000000e+00       538.500500 -3.450000e-02  0.004215     0.010293  1.870093  1.724138                   0
32.2   DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  87750.1     Ferrite           0.0         0.003000  0.000000e+00       538.500500 -3.450000e-02  0.003424     0.011502  2.521240  1.724138                   0
32.3   DisTest_Seed61442_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL    65730    Ferrite2           0.0         0.003000  0.000000e+00       538.500500 -3.450000e-02  0.004049     0.008535  2.521240  1.724138                   0
33     DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL   3899.9    wholeMod           0.0         0.006000  0.000000e+00       794.304000 -2.520000e-01  0.020835     0.054565  2.521240  1.724138                   0
33.1   DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL     4621  Martensite           0.0         0.006000  0.000000e+00       794.304000 -2.520000e-01  0.014006     0.038066  1.870093  1.724138                   0
33.2   DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL   3899.9     Ferrite           0.0         0.006000  0.000000e+00       794.304000 -2.520000e-01  0.020835     0.054565  2.521240  1.724138                   0
33.3   DisTest_Seed36003_Strain0p6_LoaddirectionYY_VolumeFraction95        ALL  4986.96    Ferrite2           0.0         0.006000  0.000000e+00       794.304000 -2.520000e-01  0.018066     0.043966  2.521240  1.724138                   0
34     DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  910.081    wholeMod           0.0         0.009000  0.000000e+00       978.669000 -1.269000e+00  0.043882     0.110745  1.870093  1.724138                   0
34.1   DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  910.081  Martensite           0.0         0.009000  0.000000e+00       978.669000 -1.269000e+00  0.035942     0.077755  1.870093  1.724138                   0
34.2   DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1203.53     Ferrite           0.0         0.009000  0.000000e+00       978.669000 -1.269000e+00  0.041205     0.110745  2.521240  1.724138                   0
34.3   DisTest_Seed45213_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1079.75    Ferrite2           0.0         0.009000  0.000000e+00       978.669000 -1.269000e+00  0.043882     0.071994  2.521240  1.724138                   0
35     DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  857.534    wholeMod           0.0         0.009000  0.000000e+00       964.962500 -1.101500e+00  0.050157     0.125807  2.521240  1.724138                   0
35.1   DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  861.322  Martensite           0.0         0.009000  0.000000e+00       964.962500 -1.101500e+00  0.037108     0.090087  1.870093  1.724138                   0
35.2   DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL   870.45     Ferrite           0.0         0.009000  0.000000e+00       964.962500 -1.101500e+00  0.049724     0.118423  2.521240  1.724138                   0
35.3   DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction90        ALL  857.534    Ferrite2           0.0         0.009000  0.000000e+00       964.962500 -1.101500e+00  0.050157     0.125807  2.521240  1.724138                   0
36     DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4262.25    wholeMod           0.0         0.002204 -7.650000e-07         0.015618 -1.375500e-04  0.019789     0.051264  2.521240  1.724138                   0
36.1   DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  5898.07  Martensite           0.0         0.002204 -7.650000e-07         0.015618 -1.375500e-04  0.012158     0.031577  1.870093  1.724138                   0
36.2   DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  4262.25     Ferrite           0.0         0.002204 -7.650000e-07         0.015618 -1.375500e-04  0.019789     0.047870  2.521240  1.724138                   0
36.3   DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  6135.66    Ferrite2           0.0         0.002204 -7.650000e-07         0.015618 -1.375500e-04  0.016020     0.051264  2.521240  1.724138                   0
37     DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4395.18    wholeMod           0.0         0.002202 -1.355000e-06         0.020252 -1.990500e-04  0.019440     0.056219  2.521240  1.724138                   0
37.1   DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL   5344.3  Martensite           0.0         0.002202 -1.355000e-06         0.020252 -1.990500e-04  0.012873     0.036026  1.870093  1.724138                   0
37.2   DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4491.31     Ferrite           0.0         0.002202 -1.355000e-06         0.020252 -1.990500e-04  0.019197     0.056219  2.521240  1.724138                   0
37.3   DisTest_Seed36003_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4395.18    Ferrite2           0.0         0.002202 -1.355000e-06         0.020252 -1.990500e-04  0.019440     0.047023  2.521240  1.724138                   0
38     DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  52435.9    wholeMod           0.0         0.003000  0.000000e+00       537.148500 -2.650000e-02  0.004147     0.011778  1.870093  1.724138                   0
38.1   DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  52435.9  Martensite           0.0         0.003000  0.000000e+00       537.148500 -2.650000e-02  0.003424     0.009547  1.870093  1.724138                   0
38.2   DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL   109527     Ferrite           0.0         0.003000  0.000000e+00       537.148500 -2.650000e-02  0.003011     0.011778  2.521240  1.724138                   0
38.3   DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  63075.5    Ferrite2           0.0         0.003000  0.000000e+00       537.148500 -2.650000e-02  0.004147     0.010305  2.521240  1.724138                   0
39     DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  6032.65    wholeMod           0.0         0.002207 -4.450000e-07         0.004323 -5.480500e-05  0.016178     0.036407  2.521240  1.724138                   0
39.1   DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  6679.66  Martensite           0.0         0.002207 -4.450000e-07         0.004323 -5.480500e-05  0.011311     0.035132  1.870093  1.724138                   0
39.2   DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  6032.65     Ferrite           0.0         0.002207 -4.450000e-07         0.004323 -5.480500e-05  0.016178     0.033902  2.521240  1.724138                   0
39.3   DisTest_Seed25609_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  6485.89    Ferrite2           0.0         0.002207 -4.450000e-07         0.004323 -5.480500e-05  0.015512     0.036407  2.521240  1.724138                   0
40     DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1091.47    wholeMod           0.0         0.003594 -5.355000e-06         0.070859 -3.242500e-04  0.043608     0.120273  2.521240  1.724138                   0
40.1   DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1120.42  Martensite           0.0         0.003594 -5.355000e-06         0.070859 -3.242500e-04  0.031858     0.091607  1.870093  1.724138                   0
40.2   DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1091.47     Ferrite           0.0         0.003594 -5.355000e-06         0.070859 -3.242500e-04  0.043608     0.103750  2.521240  1.724138                   0
40.3   DisTest_Seed22187_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1106.64    Ferrite2           0.0         0.003594 -5.355000e-06         0.070859 -3.242500e-04  0.043260     0.120273  2.521240  1.724138                   0
41     DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1521.29    wholeMod           0.0         0.003555 -3.445000e-06         0.059630 -3.568000e-04  0.031796     0.161765  1.870093  1.724138                   0
41.1   DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1521.29  Martensite           0.0         0.003555 -3.445000e-06         0.059630 -3.568000e-04  0.026680     0.100780  1.870093  1.724138                   0
41.2   DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1881.71     Ferrite           0.0         0.003555 -3.445000e-06         0.059630 -3.568000e-04  0.031796     0.161765  2.521240  1.724138                   0
41.3   DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  2496.04    Ferrite2           0.0         0.003555 -3.445000e-06         0.059630 -3.568000e-04  0.026990     0.101359  2.521240  1.724138                   0
42     DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL   957.79    wholeMod           0.0         0.003569 -5.295000e-06         0.075369 -3.005500e-04  0.047041     0.123068  2.521240  1.724138                   0
42.1   DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1511.63  Martensite           0.0         0.003569 -5.295000e-06         0.075369 -3.005500e-04  0.026778     0.096138  1.870093  1.724138                   0
42.2   DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1026.35     Ferrite           0.0         0.003569 -5.295000e-06         0.075369 -3.005500e-04  0.045192     0.115850  2.521240  1.724138                   0
42.3   DisTest_Seed36003_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL   957.79    Ferrite2           0.0         0.003569 -5.295000e-06         0.075369 -3.005500e-04  0.047041     0.123068  2.521240  1.724138                   0
43     DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  41258.7    wholeMod           0.0         0.003000  0.000000e+00       538.324500 -2.750000e-02  0.004596     0.008582  1.870093  1.724138                   0
43.1   DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  41258.7  Martensite           0.0         0.003000  0.000000e+00       538.324500 -2.750000e-02  0.003934     0.008513  1.870093  1.724138                   0
43.2   DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  52824.9    Ferrite2           0.0         0.003000  0.000000e+00       538.324500 -2.750000e-02  0.004596     0.008582  2.521240  1.724138                   0
43.3   DisTest_Seed22187_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  76015.4     Ferrite           0.0         0.003000  0.000000e+00       538.324500 -2.750000e-02  0.003721     0.006978  2.521240  1.724138                   0
44     DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  51736.5    wholeMod           0.0         0.003000  0.000000e+00       538.871000 -2.700000e-02  0.004652     0.010943  2.521240  1.724138                   0
44.1   DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  60575.5  Martensite           0.0         0.003000  0.000000e+00       538.871000 -2.700000e-02  0.003149     0.010943  1.870093  1.724138                   0
44.2   DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  51736.5     Ferrite           0.0         0.003000  0.000000e+00       538.871000 -2.700000e-02  0.004652     0.009628  2.521240  1.724138                   0
44.3   DisTest_Seed81296_Strain0p3_LoaddirectionYY_VolumeFraction90        ALL  87803.5    Ferrite2           0.0         0.003000  0.000000e+00       538.871000 -2.700000e-02  0.003423     0.007983  2.521240  1.724138                   0
45     DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  3691.18    wholeMod           0.0         0.002201 -4.000000e-07         0.007926 -5.136500e-05  0.021511     0.047266  2.521240  1.724138                   0
45.1   DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5915.82  Martensite           0.0         0.002201 -4.000000e-07         0.007926 -5.136500e-05  0.012137     0.030425  1.870093  1.724138                   0
45.2   DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  3691.18     Ferrite           0.0         0.002201 -4.000000e-07         0.007926 -5.136500e-05  0.021511     0.047266  2.521240  1.724138                   0
45.3   DisTest_Seed61442_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5372.83    Ferrite2           0.0         0.002201 -4.000000e-07         0.007926 -5.136500e-05  0.017302     0.034362  2.521240  1.724138                   0
46     DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  781.567    wholeMod           0.0         0.009000  0.000000e+00       985.658500 -1.282500e+00  0.046484     0.118293  1.870093  1.724138                   0
46.1   DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  781.567  Martensite           0.0         0.009000  0.000000e+00       985.658500 -1.282500e+00  0.039259     0.088594  1.870093  1.724138                   0
46.2   DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  977.659     Ferrite           0.0         0.009000  0.000000e+00       985.658500 -1.282500e+00  0.046484     0.118293  2.521240  1.724138                   0
46.3   DisTest_Seed36003_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1215.18    Ferrite2           0.0         0.009000  0.000000e+00       985.658500 -1.282500e+00  0.040975     0.103071  2.521240  1.724138                   0
47     DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  3395.01    wholeMod           0.0         0.006000  0.000000e+00       788.236000 -2.780000e-01  0.022580     0.050745  2.521240  1.724138                   0
47.1   DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4924.32  Martensite           0.0         0.006000  0.000000e+00       788.236000 -2.780000e-01  0.013499     0.029747  1.870093  1.724138                   0
47.2   DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  3395.01    Ferrite2           0.0         0.006000  0.000000e+00       788.236000 -2.780000e-01  0.022580     0.048501  2.521240  1.724138                   0
47.3   DisTest_Seed22187_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  3947.38     Ferrite           0.0         0.006000  0.000000e+00       788.236000 -2.780000e-01  0.020690     0.050745  2.521240  1.724138                   0
48     DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5021.68    wholeMod           0.0         0.002194 -4.300000e-07         0.007008 -6.197000e-05  0.017994     0.042036  2.521240  1.724138                   0
48.1   DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5592.05  Martensite           0.0         0.002194 -4.300000e-07         0.007008 -6.197000e-05  0.012539     0.028671  1.870093  1.724138                   0
48.2   DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5395.41     Ferrite           0.0         0.002194 -4.300000e-07         0.007008 -6.197000e-05  0.017260     0.029874  2.521240  1.724138                   0
48.3   DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction95        ALL  5021.68    Ferrite2           0.0         0.002194 -4.300000e-07         0.007008 -6.197000e-05  0.017994     0.042036  2.521240  1.724138                   0
49     DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  3707.11    wholeMod           0.0         0.002207 -9.700000e-07         0.015273 -1.725000e-04  0.021457     0.052045  2.521240  1.724138                   0
49.1   DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  3721.19  Martensite           0.0         0.002207 -9.700000e-07         0.015273 -1.725000e-04  0.015881     0.031217  1.870093  1.724138                   0
49.2   DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  5748.17     Ferrite           0.0         0.002207 -9.700000e-07         0.015273 -1.725000e-04  0.016637     0.049913  2.521240  1.724138                   0
49.3   DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  3707.11    Ferrite2           0.0         0.002207 -9.700000e-07         0.015273 -1.725000e-04  0.021457     0.052045  2.521240  1.724138                   0
50     DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  52624.1    wholeMod           0.0         0.003000  0.000000e+00       538.971000 -3.100000e-02  0.003937     0.009345  1.870093  1.724138                   0
50.1   DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  52624.1  Martensite           0.0         0.003000  0.000000e+00       538.971000 -3.100000e-02  0.003416     0.009345  1.870093  1.724138                   0
50.2   DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  84780.5     Ferrite           0.0         0.003000  0.000000e+00       538.971000 -3.100000e-02  0.003493     0.009297  2.521240  1.724138                   0
50.3   DisTest_Seed36003_Strain0p3_LoaddirectionYY_VolumeFraction85        ALL  68987.1    Ferrite2           0.0         0.003000  0.000000e+00       538.971000 -3.100000e-02  0.003937     0.009318  2.521240  1.724138                   0
51     DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL   4557.2    wholeMod           0.0         0.002207 -6.950000e-07         0.015197 -1.200500e-04  0.014119     0.062314  1.870093  1.724138                   0
51.1   DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL   4557.2  Martensite           0.0         0.002207 -6.950000e-07         0.015197 -1.200500e-04  0.014119     0.034723  1.870093  1.724138                   0
51.2   DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  9337.28     Ferrite           0.0         0.002207 -6.950000e-07         0.015197 -1.200500e-04  0.012557     0.062314  2.521240  1.724138                   0
51.3   DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction90        ALL  11453.2    Ferrite2           0.0         0.002207 -6.950000e-07         0.015197 -1.200500e-04  0.011154     0.045629  2.521240  1.724138                   0
52     DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  842.498    wholeMod           0.0         0.009000  0.000000e+00       982.718500 -1.254500e+00  0.050674     0.097372  2.521240  1.724138                   0
52.1   DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1517.48  Martensite           0.0         0.009000  0.000000e+00       982.718500 -1.254500e+00  0.026718     0.093164  1.870093  1.724138                   0
52.2   DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  842.498     Ferrite           0.0         0.009000  0.000000e+00       982.718500 -1.254500e+00  0.050674     0.097372  2.521240  1.724138                   0
52.3   DisTest_Seed61442_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1021.85    Ferrite2           0.0         0.009000  0.000000e+00       982.718500 -1.254500e+00  0.045308     0.082547  2.521240  1.724138                   0
53     DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4062.38    wholeMod           0.0         0.006000  0.000000e+00       789.588000 -2.780000e-01  0.020348     0.054490  2.521240  1.724138                   0
53.1   DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  5686.86  Martensite           0.0         0.006000  0.000000e+00       789.588000 -2.780000e-01  0.012418     0.032692  1.870093  1.724138                   0
53.2   DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL  4062.38     Ferrite           0.0         0.006000  0.000000e+00       789.588000 -2.780000e-01  0.020348     0.047550  2.521240  1.724138                   0
53.3   DisTest_Seed81296_Strain0p6_LoaddirectionYY_VolumeFraction90        ALL   6772.5    Ferrite2           0.0         0.006000  0.000000e+00       789.588000 -2.780000e-01  0.015128     0.054490  2.521240  1.724138                   0
54     DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  803.016    wholeMod           0.0         0.009000  0.000000e+00       984.334500 -1.253500e+00  0.052104     0.126242  2.521240  1.724138                   0
54.1   DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1450.24  Martensite           0.0         0.009000  0.000000e+00       984.334500 -1.253500e+00  0.027430     0.080089  1.870093  1.724138                   0
54.2   DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  803.016     Ferrite           0.0         0.009000  0.000000e+00       984.334500 -1.253500e+00  0.052104     0.126242  2.521240  1.724138                   0
54.3   DisTest_Seed81296_Strain0p9_LoaddirectionYY_VolumeFraction95        ALL  1290.47    Ferrite2           0.0         0.009000  0.000000e+00       984.334500 -1.253500e+00  0.039571     0.093296  2.521240  1.724138                   0
55     DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL     1387    wholeMod           0.0         0.003519 -2.030000e-06         0.029649 -1.974000e-04  0.037950     0.089184  2.521240  1.724138                   0
55.1   DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  2508.62  Martensite           0.0         0.003519 -2.030000e-06         0.029649 -1.974000e-04  0.019961     0.089184  1.870093  1.724138                   0
55.2   DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL     1387     Ferrite           0.0         0.003519 -2.030000e-06         0.029649 -1.974000e-04  0.037950     0.081249  2.521240  1.724138                   0
55.3   DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction95        ALL  1501.89    Ferrite2           0.0         0.003519 -2.030000e-06         0.029649 -1.974000e-04  0.036238     0.077514  2.521240  1.724138                   0
56     DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  763.735    wholeMod           0.0         0.003545 -5.745000e-06         0.067125 -2.777000e-04  0.053642     0.125019  2.521240  1.724138                   0
56.1   DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1612.91  Martensite           0.0         0.003545 -5.745000e-06         0.067125 -2.777000e-04  0.025790     0.089528  1.870093  1.724138                   0
56.2   DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  763.735     Ferrite           0.0         0.003545 -5.745000e-06         0.067125 -2.777000e-04  0.053642     0.106908  2.521240  1.724138                   0
56.3   DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1203.04    Ferrite2           0.0         0.003545 -5.745000e-06         0.067125 -2.777000e-04  0.041215     0.125019  2.521240  1.724138                   0
57     DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL   1141.1    wholeMod           0.0         0.009000  0.000000e+00       945.637500 -1.004500e+00  0.042498     0.132798  2.521240  1.724138                   0
57.1   DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL   1356.9  Martensite           0.0         0.009000  0.000000e+00       945.637500 -1.004500e+00  0.028509     0.091009  1.870093  1.724138                   0
57.2   DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL   1141.1     Ferrite           0.0         0.009000  0.000000e+00       945.637500 -1.004500e+00  0.042498     0.132798  2.521240  1.724138                   0
57.3   DisTest_Seed22187_Strain0p9_LoaddirectionYY_VolumeFraction85        ALL  1370.44    Ferrite2           0.0         0.009000  0.000000e+00       945.637500 -1.004500e+00  0.038215     0.109949  2.521240  1.724138                   0
58     DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4176.45    wholeMod           0.0         0.002219 -1.285000e-06         0.019028 -1.597500e-04  0.020024     0.046400  2.521240  1.724138                   0
58.1   DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4515.94  Martensite           0.0         0.002219 -1.285000e-06         0.019028 -1.597500e-04  0.014194     0.037611  1.870093  1.724138                   0
58.2   DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  5148.54     Ferrite           0.0         0.002219 -1.285000e-06         0.019028 -1.597500e-04  0.017735     0.040914  2.521240  1.724138                   0
58.3   DisTest_Seed22187_Strain0p6_LoaddirectionZZ_VolumeFraction85        ALL  4176.45    Ferrite2           0.0         0.002219 -1.285000e-06         0.019028 -1.597500e-04  0.020024     0.046400  2.521240  1.724138                   0
59     DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1367.67    wholeMod           0.0         0.003572 -3.325000e-06         0.063492 -3.308000e-04  0.038260     0.113844  2.521240  1.724138                   0
59.1   DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1885.32  Martensite           0.0         0.003572 -3.325000e-06         0.063492 -3.308000e-04  0.023558     0.092661  1.870093  1.724138                   0
59.2   DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1393.15     Ferrite           0.0         0.003572 -3.325000e-06         0.063492 -3.308000e-04  0.037853     0.113844  2.521240  1.724138                   0
59.3   DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction90        ALL  1367.67    Ferrite2           0.0         0.003572 -3.325000e-06         0.063492 -3.308000e-04  0.038260     0.093300  2.521240  1.724138                   0
60     DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  52613.2    wholeMod           0.0         0.000956 -5.650000e-08         0.000717 -1.503500e-06  0.004165     0.009580  1.870093  1.724138                   0
60.1   DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  52613.2  Martensite           0.0         0.000956 -5.650000e-08         0.000717 -1.503500e-06  0.003417     0.009320  1.870093  1.724138                   0
60.2   DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  71131.5     Ferrite           0.0         0.000956 -5.650000e-08         0.000717 -1.503500e-06  0.003867     0.009580  2.521240  1.724138                   0
60.3   DisTest_Seed78333_Strain0p3_LoaddirectionZZ_VolumeFraction90        ALL  62583.6    Ferrite2           0.0         0.000956 -5.650000e-08         0.000717 -1.503500e-06  0.004165     0.008645  2.521240  1.724138                   0
61     DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  43267.6    wholeMod           0.0         0.000955 -6.700000e-08         0.000754 -1.027000e-06  0.003827     0.010475  1.870093  1.724138                   0
61.1   DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL  43267.6  Martensite           0.0         0.000955 -6.700000e-08         0.000754 -1.027000e-06  0.003827     0.010475  1.870093  1.724138                   0
61.2   DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL   120682     Ferrite           0.0         0.000955 -6.700000e-08         0.000754 -1.027000e-06  0.002846     0.007172  2.521240  1.724138                   0
61.3   DisTest_Seed45213_Strain0p3_LoaddirectionZZ_VolumeFraction95        ALL    95683    Ferrite2           0.0         0.000955 -6.700000e-08         0.000754 -1.027000e-06  0.003256     0.006237  2.521240  1.724138                   0
62     DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction85        ALL  1065.87    wholeMod           0.0         0.003584 -5.795000e-06         0.077585 -4.134500e-04  0.044212     0.126257  2.521240  1.724138                   0
