                                         ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude  StressMean    FIPmax  FIPmaxLocal  FIPcrit     m_FIP  IsExperimentalData
75     DisTest_Seed22187_Resol128_VolumeFraction99        ALL  931.403    wholeMod           0.0              0.0  4.661780e-21              0.0     146.910  0.047810     0.118690  2.52124  1.724138                   0
75.1   DisTest_Seed22187_Resol128_VolumeFraction99        ALL  57080.9  Martensite           0.0              0.0  4.661780e-21              0.0     146.910  0.004753     0.012081  0.82424  2.124313                   0
75.2   DisTest_Seed22187_Resol128_VolumeFraction99        ALL  931.403     Ferrite           0.0              0.0  4.661780e-21              0.0     146.910  0.047810     0.118690  2.52124  1.724138                   0
76      DisTest_Seed81296_Resol32_VolumeFraction55        ALL  869.406    wholeMod           0.0              0.0  8.214730e-21              0.0     454.937  0.049758     0.118593  2.52124  1.724138                   0
76.1    DisTest_Seed81296_Resol32_VolumeFraction55        ALL  869.406     Ferrite           0.0              0.0  8.214730e-21              0.0     454.937  0.049758     0.118593  2.52124  1.724138                   0
76.2    DisTest_Seed81296_Resol32_VolumeFraction55        ALL   108949  Martensite           0.0              0.0  8.214730e-21              0.0     454.937  0.003506     0.013068  0.82424  2.124313                   0
77      DisTest_Seed61442_Resol32_VolumeFraction95        ALL  1069.93    wholeMod           0.0              0.0 -3.257230e-21              0.0     180.126  0.044115     0.088783  2.52124  1.724138                   0
77.1    DisTest_Seed61442_Resol32_VolumeFraction95        ALL  33043.9  Martensite           0.0              0.0 -3.257230e-21              0.0     180.126  0.006148     0.010209  0.82424  2.124313                   0
77.2    DisTest_Seed61442_Resol32_VolumeFraction95        ALL  1069.93     Ferrite           0.0              0.0 -3.257230e-21              0.0     180.126  0.044115     0.088783  2.52124  1.724138                   0
78     DisTest_Seed54667_Resol128_VolumeFraction60        ALL  3981.06    wholeMod           0.0              0.0 -2.612670e-21              0.0     387.985  0.020588     0.174394  2.52124  1.724138                   0
78.1   DisTest_Seed54667_Resol128_VolumeFraction60        ALL  3981.06     Ferrite           0.0              0.0 -2.612670e-21              0.0     387.985  0.020588     0.174394  2.52124  1.724138                   0
78.2   DisTest_Seed54667_Resol128_VolumeFraction60        ALL   198095  Martensite           0.0              0.0 -2.612670e-21              0.0     387.985  0.002646     0.017962  0.82424  2.124313                   0
79      DisTest_Seed71034_Resol32_VolumeFraction85        ALL  1100.85    wholeMod           0.0              0.0  1.887450e-20              0.0     276.347  0.043392     0.096063  2.52124  1.724138                   0
79.1    DisTest_Seed71034_Resol32_VolumeFraction85        ALL  30641.9  Martensite           0.0              0.0  1.887450e-20              0.0     276.347  0.006370     0.010271  0.82424  2.124313                   0
79.2    DisTest_Seed71034_Resol32_VolumeFraction85        ALL  1100.85     Ferrite           0.0              0.0  1.887450e-20              0.0     276.347  0.043392     0.096063  2.52124  1.724138                   0
80      DisTest_Seed71034_Resol32_VolumeFraction90        ALL  1043.89    wholeMod           0.0              0.0 -1.233500e-20              0.0     233.338  0.044750     0.117239  2.52124  1.724138                   0
80.1    DisTest_Seed71034_Resol32_VolumeFraction90        ALL  32495.1  Martensite           0.0              0.0 -1.233500e-20              0.0     233.338  0.006197     0.009829  0.82424  2.124313                   0
80.2    DisTest_Seed71034_Resol32_VolumeFraction90        ALL  1043.89     Ferrite           0.0              0.0 -1.233500e-20              0.0     233.338  0.044750     0.117239  2.52124  1.724138                   0
81     DisTest_Seed36003_Resol128_VolumeFraction99        ALL  863.205    wholeMod           0.0              0.0  6.844690e-21              0.0     142.926  0.049965     0.118590  2.52124  1.724138                   0
81.1   DisTest_Seed36003_Resol128_VolumeFraction99        ALL  62280.8  Martensite           0.0              0.0  6.844690e-21              0.0     142.926  0.004562     0.013934  0.82424  2.124313                   0
81.2   DisTest_Seed36003_Resol128_VolumeFraction99        ALL  863.205     Ferrite           0.0              0.0  6.844690e-21              0.0     142.926  0.049965     0.118590  2.52124  1.724138                   0
82      DisTest_Seed81296_Resol64_VolumeFraction55        ALL  1685.73    wholeMod           0.0              0.0 -6.101880e-20              0.0     451.492  0.033890     0.179073  2.52124  1.724138                   0
82.1    DisTest_Seed81296_Resol64_VolumeFraction55        ALL  88050.7  Martensite           0.0              0.0 -6.101880e-20              0.0     451.492  0.003876     0.015031  0.82424  2.124313                   0
82.2    DisTest_Seed81296_Resol64_VolumeFraction55        ALL  1685.73     Ferrite           0.0              0.0 -6.101880e-20              0.0     451.492  0.033890     0.179073  2.52124  1.724138                   0
83      DisTest_Seed71034_Resol32_VolumeFraction60        ALL  1033.63    wholeMod           0.0              0.0  1.813930e-20              0.0     448.036  0.045007     0.097275  2.52124  1.724138                   0
83.1    DisTest_Seed71034_Resol32_VolumeFraction60        ALL  1033.63     Ferrite           0.0              0.0  1.813930e-20              0.0     448.036  0.045007     0.097275  2.52124  1.724138                   0
83.2    DisTest_Seed71034_Resol32_VolumeFraction60        ALL  65684.2  Martensite           0.0              0.0  1.813930e-20              0.0     448.036  0.004449     0.011205  0.82424  2.124313                   0
84     DisTest_Seed54667_Resol128_VolumeFraction95        ALL  1289.69    wholeMod           0.0              0.0  3.269460e-20              0.0     172.203  0.039585     0.173179  2.52124  1.724138                   0
84.1   DisTest_Seed54667_Resol128_VolumeFraction95        ALL  93946.9  Martensite           0.0              0.0  3.269460e-20              0.0     172.203  0.003759     0.015955  0.82424  2.124313                   0
84.2   DisTest_Seed54667_Resol128_VolumeFraction95        ALL  1289.69     Ferrite           0.0              0.0  3.269460e-20              0.0     172.203  0.039585     0.173179  2.52124  1.724138                   0
85     DisTest_Seed25609_Resol128_VolumeFraction75        ALL  4983.94    wholeMod           0.0              0.0  4.363200e-20              0.0     343.022  0.018073     0.164902  2.52124  1.724138                   0
85.1   DisTest_Seed25609_Resol128_VolumeFraction75        ALL  4983.94     Ferrite           0.0              0.0  4.363200e-20              0.0     343.022  0.018073     0.164902  2.52124  1.724138                   0
85.2   DisTest_Seed25609_Resol128_VolumeFraction75        ALL  46972.4  Martensite           0.0              0.0  4.363200e-20              0.0     343.022  0.005210     0.016813  0.82424  2.124313                   0
86      DisTest_Seed36003_Resol64_VolumeFraction80        ALL  1725.59    wholeMod           0.0              0.0  2.972120e-20              0.0     309.475  0.033434     0.113744  2.52124  1.724138                   0
86.1    DisTest_Seed36003_Resol64_VolumeFraction80        ALL  88796.1  Martensite           0.0              0.0  2.972120e-20              0.0     309.475  0.003861     0.013491  0.82424  2.124313                   0
86.2    DisTest_Seed36003_Resol64_VolumeFraction80        ALL  1725.59     Ferrite           0.0              0.0  2.972120e-20              0.0     309.475  0.033434     0.113744  2.52124  1.724138                   0
87     DisTest_Seed45213_Resol128_VolumeFraction99        ALL  1724.21    wholeMod           0.0              0.0 -1.011660e-20              0.0     142.062  0.033450     0.118371  2.52124  1.724138                   0
87.1   DisTest_Seed45213_Resol128_VolumeFraction99        ALL  41362.5  Martensite           0.0              0.0 -1.011660e-20              0.0     142.062  0.005531     0.013869  0.82424  2.124313                   0
87.2   DisTest_Seed45213_Resol128_VolumeFraction99        ALL  1724.21     Ferrite           0.0              0.0 -1.011660e-20              0.0     142.062  0.033450     0.118371  2.52124  1.724138                   0
88      DisTest_Seed93426_Resol32_VolumeFraction65        ALL  1796.97    wholeMod           0.0              0.0  7.851680e-20              0.0     388.869  0.032657     0.083665  2.52124  1.724138                   0
88.1    DisTest_Seed93426_Resol32_VolumeFraction65        ALL  1796.97     Ferrite           0.0              0.0  7.851680e-20              0.0     388.869  0.032657     0.083665  2.52124  1.724138                   0
88.2    DisTest_Seed93426_Resol32_VolumeFraction65        ALL  55866.2  Martensite           0.0              0.0  7.851680e-20              0.0     388.869  0.004802     0.011271  0.82424  2.124313                   0
89      DisTest_Seed45213_Resol64_VolumeFraction95        ALL  1341.29    wholeMod           0.0              0.0 -2.263260e-20              0.0     177.094  0.038695     0.092673  2.52124  1.724138                   0
89.1    DisTest_Seed45213_Resol64_VolumeFraction95        ALL  38504.8  Martensite           0.0              0.0 -2.263260e-20              0.0     177.094  0.005721     0.010429  0.82424  2.124313                   0
89.2    DisTest_Seed45213_Resol64_VolumeFraction95        ALL  1341.29     Ferrite           0.0              0.0 -2.263260e-20              0.0     177.094  0.038695     0.092673  2.52124  1.724138                   0
90     DisTest_Seed71034_Resol128_VolumeFraction80        ALL  4172.97    wholeMod           0.0              0.0  2.528610e-20              0.0     312.496  0.020033     0.198944  2.52124  1.724138                   0
90.1   DisTest_Seed71034_Resol128_VolumeFraction80        ALL    62799  Martensite           0.0              0.0  2.528610e-20              0.0     312.496  0.004544     0.016214  0.82424  2.124313                   0
90.2   DisTest_Seed71034_Resol128_VolumeFraction80        ALL  4172.97     Ferrite           0.0              0.0  2.528610e-20              0.0     312.496  0.020033     0.198944  2.52124  1.724138                   0
91     DisTest_Seed93426_Resol128_VolumeFraction55        ALL  6228.07    wholeMod           0.0              0.0 -1.352250e-19              0.0     438.640  0.015881     0.218253  2.52124  1.724138                   0
91.1   DisTest_Seed93426_Resol128_VolumeFraction55        ALL  6228.07     Ferrite           0.0              0.0 -1.352250e-19              0.0     438.640  0.015881     0.218253  2.52124  1.724138                   0
91.2   DisTest_Seed93426_Resol128_VolumeFraction55        ALL  63766.5  Martensite           0.0              0.0 -1.352250e-19              0.0     438.640  0.004512     0.016701  0.82424  2.124313                   0
92      DisTest_Seed71034_Resol64_VolumeFraction65        ALL  789.936    wholeMod           0.0              0.0 -2.127530e-20              0.0     414.999  0.052603     0.148347  2.52124  1.724138                   0
92.1    DisTest_Seed71034_Resol64_VolumeFraction65        ALL  789.936     Ferrite           0.0              0.0 -2.127530e-20              0.0     414.999  0.052603     0.148347  2.52124  1.724138                   0
92.2    DisTest_Seed71034_Resol64_VolumeFraction65        ALL  48206.1  Martensite           0.0              0.0 -2.127530e-20              0.0     414.999  0.005147     0.013921  0.82424  2.124313                   0
93     DisTest_Seed45213_Resol128_VolumeFraction50        ALL  1793.07    wholeMod           0.0              0.0  8.301810e-20              0.0     476.037  0.032698     0.239501  2.52124  1.724138                   0
93.1   DisTest_Seed45213_Resol128_VolumeFraction50        ALL  49367.4  Martensite           0.0              0.0  8.301810e-20              0.0     476.037  0.005089     0.017222  0.82424  2.124313                   0
93.2   DisTest_Seed45213_Resol128_VolumeFraction50        ALL  1793.07     Ferrite           0.0              0.0  8.301810e-20              0.0     476.037  0.032698     0.239501  2.52124  1.724138                   0
94     DisTest_Seed22187_Resol128_VolumeFraction50        ALL  1641.97    wholeMod           0.0              0.0 -1.377060e-19              0.0     449.069  0.034411     0.205101  2.52124  1.724138                   0
94.1   DisTest_Seed22187_Resol128_VolumeFraction50        ALL  67935.4  Martensite           0.0              0.0 -1.377060e-19              0.0     449.069  0.004379     0.018452  0.82424  2.124313                   0
94.2   DisTest_Seed22187_Resol128_VolumeFraction50        ALL  1641.97     Ferrite           0.0              0.0 -1.377060e-19              0.0     449.069  0.034411     0.205101  2.52124  1.724138                   0
95      DisTest_Seed36003_Resol64_VolumeFraction60        ALL   1733.7    wholeMod           0.0              0.0  3.410300e-20              0.0     434.991  0.033343     0.193241  2.52124  1.724138                   0
95.1    DisTest_Seed36003_Resol64_VolumeFraction60        ALL  41237.7  Martensite           0.0              0.0  3.410300e-20              0.0     434.991  0.005539     0.019963  0.82424  2.124313                   0
95.2    DisTest_Seed36003_Resol64_VolumeFraction60        ALL   1733.7     Ferrite           0.0              0.0  3.410300e-20              0.0     434.991  0.033343     0.193241  2.52124  1.724138                   0
96      DisTest_Seed71034_Resol64_VolumeFraction60        ALL  944.823    wholeMod           0.0              0.0  2.284310e-21              0.0     445.548  0.047414     0.158661  2.52124  1.724138                   0
96.1    DisTest_Seed71034_Resol64_VolumeFraction60        ALL  944.823     Ferrite           0.0              0.0  2.284310e-21              0.0     445.548  0.047414     0.158661  2.52124  1.724138                   0
96.2    DisTest_Seed71034_Resol64_VolumeFraction60        ALL  37523.1  Martensite           0.0              0.0  2.284310e-21              0.0     445.548  0.005791     0.014305  0.82424  2.124313                   0
97     DisTest_Seed71034_Resol128_VolumeFraction55        ALL  656.665    wholeMod           0.0              0.0 -6.710040e-21              0.0     474.260  0.058554     0.247794  2.52124  1.724138                   0
97.1   DisTest_Seed71034_Resol128_VolumeFraction55        ALL  656.665     Ferrite           0.0              0.0 -6.710040e-21              0.0     474.260  0.058554     0.247794  2.52124  1.724138                   0
97.2   DisTest_Seed71034_Resol128_VolumeFraction55        ALL  24578.5  Martensite           0.0              0.0 -6.710040e-21              0.0     474.260  0.007067     0.017222  0.82424  2.124313                   0
98      DisTest_Seed22187_Resol32_VolumeFraction70        ALL  1200.84    wholeMod           0.0              0.0 -7.782430e-21              0.0     369.528  0.041258     0.096768  2.52124  1.724138                   0
98.1    DisTest_Seed22187_Resol32_VolumeFraction70        ALL  60092.2  Martensite           0.0              0.0 -7.782430e-21              0.0     369.528  0.004639     0.011920  0.82424  2.124313                   0
98.2    DisTest_Seed22187_Resol32_VolumeFraction70        ALL  1200.84     Ferrite           0.0              0.0 -7.782430e-21              0.0     369.528  0.041258     0.096768  2.52124  1.724138                   0
99      DisTest_Seed78333_Resol64_VolumeFraction99        ALL  646.283    wholeMod           0.0              0.0  4.112580e-21              0.0     140.628  0.059097     0.111271  2.52124  1.724138                   0
99.1    DisTest_Seed78333_Resol64_VolumeFraction99        ALL  62091.7  Martensite           0.0              0.0  4.112580e-21              0.0     140.628  0.004569     0.011099  0.82424  2.124313                   0
99.2    DisTest_Seed78333_Resol64_VolumeFraction99        ALL  646.283     Ferrite           0.0              0.0  4.112580e-21              0.0     140.628  0.059097     0.111271  2.52124  1.724138                   0
100     DisTest_Seed36003_Resol64_VolumeFraction99        ALL  653.722    wholeMod           0.0              0.0  3.922970e-21              0.0     143.169  0.058706     0.094687  2.52124  1.724138                   0
100.1   DisTest_Seed36003_Resol64_VolumeFraction99        ALL  47094.2  Martensite           0.0              0.0  3.922970e-21              0.0     143.169  0.005204     0.010715  0.82424  2.124313                   0
100.2   DisTest_Seed36003_Resol64_VolumeFraction99        ALL  653.722     Ferrite           0.0              0.0  3.922970e-21              0.0     143.169  0.058706     0.094687  2.52124  1.724138                   0
101     DisTest_Seed45213_Resol32_VolumeFraction95        ALL  1499.92    wholeMod           0.0              0.0  9.765410e-21              0.0     177.881  0.036266     0.070892  2.52124  1.724138                   0
101.1   DisTest_Seed45213_Resol32_VolumeFraction95        ALL  40581.8  Martensite           0.0              0.0  9.765410e-21              0.0     177.881  0.005581     0.009414  0.82424  2.124313                   0
101.2   DisTest_Seed45213_Resol32_VolumeFraction95        ALL  1499.92     Ferrite           0.0              0.0  9.765410e-21              0.0     177.881  0.036266     0.070892  2.52124  1.724138                   0
102     DisTest_Seed25609_Resol64_VolumeFraction90        ALL   1234.6    wholeMod           0.0              0.0 -3.066730e-20              0.0     224.676  0.040600     0.113882  2.52124  1.724138                   0
102.1   DisTest_Seed25609_Resol64_VolumeFraction90        ALL   1234.6     Ferrite           0.0              0.0 -3.066730e-20              0.0     224.676  0.040600     0.113882  2.52124  1.724138                   0
102.2   DisTest_Seed25609_Resol64_VolumeFraction90        ALL  46776.2  Martensite           0.0              0.0 -3.066730e-20              0.0     224.676  0.005220     0.011853  0.82424  2.124313                   0
103     DisTest_Seed25609_Resol32_VolumeFraction70        ALL  1575.39    wholeMod           0.0              0.0  5.544790e-20              0.0     381.526  0.035248     0.099664  2.52124  1.724138                   0
103.1   DisTest_Seed25609_Resol32_VolumeFraction70        ALL  1575.39     Ferrite           0.0              0.0  5.544790e-20              0.0     381.526  0.035248     0.099664  2.52124  1.724138                   0
103.2   DisTest_Seed25609_Resol32_VolumeFraction70        ALL  35028.3  Martensite           0.0              0.0  5.544790e-20              0.0     381.526  0.005982     0.010233  0.82424  2.124313                   0
104     DisTest_Seed25609_Resol64_VolumeFraction95        ALL  1164.17    wholeMod           0.0              0.0  1.455840e-20              0.0     180.532  0.042007     0.099032  2.52124  1.724138                   0
104.1   DisTest_Seed25609_Resol64_VolumeFraction95        ALL  1164.17     Ferrite           0.0              0.0  1.455840e-20              0.0     180.532  0.042007     0.099032  2.52124  1.724138                   0
104.2   DisTest_Seed25609_Resol64_VolumeFraction95        ALL  41323.9  Martensite           0.0              0.0  1.455840e-20              0.0     180.532  0.005534     0.010708  0.82424  2.124313                   0
105     DisTest_Seed93426_Resol32_VolumeFraction95        ALL  904.816    wholeMod           0.0              0.0  5.656470e-21              0.0     184.598  0.048619     0.076076  2.52124  1.724138                   0
105.1   DisTest_Seed93426_Resol32_VolumeFraction95        ALL  43309.2  Martensite           0.0              0.0  5.656470e-21              0.0     184.598  0.005413     0.010557  0.82424  2.124313                   0
105.2   DisTest_Seed93426_Resol32_VolumeFraction95        ALL  904.816     Ferrite           0.0              0.0  5.656470e-21              0.0     184.598  0.048619     0.076076  2.52124  1.724138                   0
106     DisTest_Seed61442_Resol32_VolumeFraction80        ALL   1443.6    wholeMod           0.0              0.0  4.649290e-20              0.0     299.459  0.037080     0.098149  2.52124  1.724138                   0
106.1   DisTest_Seed61442_Resol32_VolumeFraction80        ALL   1443.6     Ferrite           0.0              0.0  4.649290e-20              0.0     299.459  0.037080     0.098149  2.52124  1.724138                   0
106.2   DisTest_Seed61442_Resol32_VolumeFraction80        ALL  70164.3  Martensite           0.0              0.0  4.649290e-20              0.0     299.459  0.004313     0.012093  0.82424  2.124313                   0
107    DisTest_Seed25609_Resol128_VolumeFraction80        ALL  2699.03    wholeMod           0.0              0.0  4.891270e-20              0.0     305.866  0.025794     0.169578  2.52124  1.724138                   0
107.1  DisTest_Seed25609_Resol128_VolumeFraction80        ALL  2699.03     Ferrite           0.0              0.0  4.891270e-20              0.0     305.866  0.025794     0.169578  2.52124  1.724138                   0
107.2  DisTest_Seed25609_Resol128_VolumeFraction80        ALL  64294.2  Martensite           0.0              0.0  4.891270e-20              0.0     305.866  0.004494     0.014313  0.82424  2.124313                   0
108    DisTest_Seed78333_Resol128_VolumeFraction50        ALL  1461.34    wholeMod           0.0              0.0 -8.472910e-20              0.0     392.211  0.036818     0.271685  2.52124  1.724138                   0
108.1  DisTest_Seed78333_Resol128_VolumeFraction50        ALL  1461.34     Ferrite           0.0              0.0 -8.472910e-20              0.0     392.211  0.036818     0.271685  2.52124  1.724138                   0
108.2  DisTest_Seed78333_Resol128_VolumeFraction50        ALL   138848  Martensite           0.0              0.0 -8.472910e-20              0.0     392.211  0.003128     0.021873  0.82424  2.124313                   0
109    DisTest_Seed54667_Resol128_VolumeFraction55        ALL   3856.9    wholeMod           0.0              0.0  1.742040e-20              0.0     412.510  0.020970     0.218896  2.52124  1.724138                   0
109.1  DisTest_Seed54667_Resol128_VolumeFraction55        ALL   3856.9     Ferrite           0.0              0.0  1.742040e-20              0.0     412.510  0.020970     0.218896  2.52124  1.724138                   0
109.2  DisTest_Seed54667_Resol128_VolumeFraction55        ALL   190870  Martensite           0.0              0.0  1.742040e-20              0.0     412.510  0.002693     0.019466  0.82424  2.124313                   0
110     DisTest_Seed54667_Resol32_VolumeFraction55        ALL  1649.94    wholeMod           0.0              0.0 -3.877670e-21              0.0     416.797  0.034315     0.114033  2.52124  1.724138                   0
110.1   DisTest_Seed54667_Resol32_VolumeFraction55        ALL  1649.94     Ferrite           0.0              0.0 -3.877670e-21              0.0     416.797  0.034315     0.114033  2.52124  1.724138                   0
110.2   DisTest_Seed54667_Resol32_VolumeFraction55        ALL   133764  Martensite           0.0              0.0 -3.877670e-21              0.0     416.797  0.003183     0.011336  0.82424  2.124313                   0
111     DisTest_Seed22187_Resol32_VolumeFraction99        ALL  981.693    wholeMod           0.0              0.0  2.860420e-21              0.0     146.979  0.046373     0.077397  2.52124  1.724138                   0
111.1   DisTest_Seed22187_Resol32_VolumeFraction99        ALL  49235.9  Martensite           0.0              0.0  2.860420e-21              0.0     146.979  0.005096     0.009478  0.82424  2.124313                   0
111.2   DisTest_Seed22187_Resol32_VolumeFraction99        ALL  981.693     Ferrite           0.0              0.0  2.860420e-21              0.0     146.979  0.046373     0.077397  2.52124  1.724138                   0
112     DisTest_Seed54667_Resol32_VolumeFraction80        ALL   1240.3    wholeMod           0.0              0.0 -2.304550e-20              0.0     277.223  0.040492     0.113433  2.52124  1.724138                   0
112.1   DisTest_Seed54667_Resol32_VolumeFraction80        ALL  49337.1  Martensite           0.0              0.0 -2.304550e-20              0.0     277.223  0.005091     0.011155  0.82424  2.124313                   0
112.2   DisTest_Seed54667_Resol32_VolumeFraction80        ALL   1240.3     Ferrite           0.0              0.0 -2.304550e-20              0.0     277.223  0.040492     0.113433  2.52124  1.724138                   0
113     DisTest_Seed45213_Resol64_VolumeFraction90        ALL  1435.32    wholeMod           0.0              0.0  4.388060e-21              0.0     218.203  0.037204     0.127058  2.52124  1.724138                   0
113.1   DisTest_Seed45213_Resol64_VolumeFraction90        ALL  40404.7  Martensite           0.0              0.0  4.388060e-21              0.0     218.203  0.005593     0.011103  0.82424  2.124313                   0
113.2   DisTest_Seed45213_Resol64_VolumeFraction90        ALL  1435.32     Ferrite           0.0              0.0  4.388060e-21              0.0     218.203  0.037204     0.127058  2.52124  1.724138                   0
114    DisTest_Seed45213_Resol128_VolumeFraction90        ALL  1494.81    wholeMod           0.0              0.0  3.713250e-20              0.0     217.692  0.036337     0.192654  2.52124  1.724138                   0
114.1  DisTest_Seed45213_Resol128_VolumeFraction90        ALL    47608  Martensite           0.0              0.0  3.713250e-20              0.0     217.692  0.005177     0.012695  0.82424  2.124313                   0
114.2  DisTest_Seed45213_Resol128_VolumeFraction90        ALL  1494.81     Ferrite           0.0              0.0  3.713250e-20              0.0     217.692  0.036337     0.192654  2.52124  1.724138                   0
115    DisTest_Seed78333_Resol128_VolumeFraction75        ALL  746.953    wholeMod           0.0              0.0  9.395980e-20              0.0     280.402  0.054338     0.175860  2.52124  1.724138                   0
115.1  DisTest_Seed78333_Resol128_VolumeFraction75        ALL  74067.4  Martensite           0.0              0.0  9.395980e-20              0.0     280.402  0.004205     0.016926  0.82424  2.124313                   0
115.2  DisTest_Seed78333_Resol128_VolumeFraction75        ALL  746.953     Ferrite           0.0              0.0  9.395980e-20              0.0     280.402  0.054338     0.175860  2.52124  1.724138                   0
116     DisTest_Seed45213_Resol32_VolumeFraction65        ALL  1213.38    wholeMod           0.0              0.0 -4.235160e-20              0.0     393.860  0.041011     0.091474  2.52124  1.724138                   0
116.1   DisTest_Seed45213_Resol32_VolumeFraction65        ALL  45623.6  Martensite           0.0              0.0 -4.235160e-20              0.0     393.860  0.005282     0.009058  0.82424  2.124313                   0
116.2   DisTest_Seed45213_Resol32_VolumeFraction65        ALL  1213.38     Ferrite           0.0              0.0 -4.235160e-20              0.0     393.860  0.041011     0.091474  2.52124  1.724138                   0
117     DisTest_Seed93426_Resol64_VolumeFraction70        ALL  2842.13    wholeMod           0.0              0.0  1.859620e-20              0.0     355.676  0.025032     0.123422  2.52124  1.724138                   0
117.1   DisTest_Seed93426_Resol64_VolumeFraction70        ALL  2842.13     Ferrite           0.0              0.0  1.859620e-20              0.0     355.676  0.025032     0.123422  2.52124  1.724138                   0
117.2   DisTest_Seed93426_Resol64_VolumeFraction70        ALL  61184.6  Martensite           0.0              0.0  1.859620e-20              0.0     355.676  0.004600     0.012589  0.82424  2.124313                   0
118     DisTest_Seed45213_Resol64_VolumeFraction80        ALL  1406.54    wholeMod           0.0              0.0 -2.518150e-20              0.0     290.898  0.037643     0.112643  2.52124  1.724138                   0
118.1   DisTest_Seed45213_Resol64_VolumeFraction80        ALL  42012.1  Martensite           0.0              0.0 -2.518150e-20              0.0     290.898  0.005491     0.011371  0.82424  2.124313                   0
118.2   DisTest_Seed45213_Resol64_VolumeFraction80        ALL  1406.54     Ferrite           0.0              0.0 -2.518150e-20              0.0     290.898  0.037643     0.112643  2.52124  1.724138                   0
119     DisTest_Seed93426_Resol32_VolumeFraction99        ALL  912.604    wholeMod           0.0              0.0  5.245360e-22              0.0     144.876  0.048378     0.079394  2.52124  1.724138                   0
119.1   DisTest_Seed93426_Resol32_VolumeFraction99        ALL  43115.3  Martensite           0.0              0.0  5.245360e-22              0.0     144.876  0.005424     0.009274  0.82424  2.124313                   0
119.2   DisTest_Seed93426_Resol32_VolumeFraction99        ALL  912.604     Ferrite           0.0              0.0  5.245360e-22              0.0     144.876  0.048378     0.079394  2.52124  1.724138                   0
120     DisTest_Seed81296_Resol32_VolumeFraction99        ALL  1268.08    wholeMod           0.0              0.0  8.682620e-22              0.0     144.231  0.039975     0.085092  2.52124  1.724138                   0
120.1   DisTest_Seed81296_Resol32_VolumeFraction99        ALL  59412.6  Martensite           0.0              0.0  8.682620e-22              0.0     144.231  0.004664     0.009468  0.82424  2.124313                   0
120.2   DisTest_Seed81296_Resol32_VolumeFraction99        ALL  1268.08     Ferrite           0.0              0.0  8.682620e-22              0.0     144.231  0.039975     0.085092  2.52124  1.724138                   0
121    DisTest_Seed25609_Resol128_VolumeFraction95        ALL  2424.01    wholeMod           0.0              0.0 -3.476320e-20              0.0     180.016  0.027453     0.131771  2.52124  1.724138                   0
121.1  DisTest_Seed25609_Resol128_VolumeFraction95        ALL  2424.01     Ferrite           0.0              0.0 -3.476320e-20              0.0     180.016  0.027453     0.131771  2.52124  1.724138                   0
121.2  DisTest_Seed25609_Resol128_VolumeFraction95        ALL   130934  Martensite           0.0              0.0 -3.476320e-20              0.0     180.016  0.003216     0.013671  0.82424  2.124313                   0
122     DisTest_Seed36003_Resol64_VolumeFraction75        ALL  1636.28    wholeMod           0.0              0.0  1.037470e-19              0.0     343.316  0.034481     0.161968  2.52124  1.724138                   0
122.1   DisTest_Seed36003_Resol64_VolumeFraction75        ALL  42387.7  Martensite           0.0              0.0  1.037470e-19              0.0     343.316  0.005468     0.013489  0.82424  2.124313                   0
122.2   DisTest_Seed36003_Resol64_VolumeFraction75        ALL  1636.28     Ferrite           0.0              0.0  1.037470e-19              0.0     343.316  0.034481     0.161968  2.52124  1.724138                   0
123     DisTest_Seed36003_Resol32_VolumeFraction85        ALL  1261.97    wholeMod           0.0              0.0  1.219180e-20              0.0     273.894  0.040087     0.098999  2.52124  1.724138                   0
123.1   DisTest_Seed36003_Resol32_VolumeFraction85        ALL  46659.1  Martensite           0.0              0.0  1.219180e-20              0.0     273.894  0.005226     0.010638  0.82424  2.124313                   0
123.2   DisTest_Seed36003_Resol32_VolumeFraction85        ALL  1261.97     Ferrite           0.0              0.0  1.219180e-20              0.0     273.894  0.040087     0.098999  2.52124  1.724138                   0
124     DisTest_Seed25609_Resol32_VolumeFraction90        ALL   948.14    wholeMod           0.0              0.0 -4.235160e-21              0.0     226.317  0.047318     0.091350  2.52124  1.724138                   0
124.1   DisTest_Seed25609_Resol32_VolumeFraction90        ALL   948.14     Ferrite           0.0              0.0 -4.235160e-21              0.0     226.317  0.047318     0.091350  2.52124  1.724138                   0
124.2   DisTest_Seed25609_Resol32_VolumeFraction90        ALL  49199.6  Martensite           0.0              0.0 -4.235160e-21              0.0     226.317  0.005098     0.009266  0.82424  2.124313                   0
125     DisTest_Seed78333_Resol32_VolumeFraction55        ALL  1332.08    wholeMod           0.0              0.0  5.267980e-20              0.0     375.139  0.038850     0.105540  2.52124  1.724138                   0
125.1   DisTest_Seed78333_Resol32_VolumeFraction55        ALL  1332.08     Ferrite           0.0              0.0  5.267980e-20              0.0     375.139  0.038850     0.105540  2.52124  1.724138                   0
125.2   DisTest_Seed78333_Resol32_VolumeFraction55        ALL   106436  Martensite           0.0              0.0  5.267980e-20              0.0     375.139  0.003545     0.011544  0.82424  2.124313                   0
126    DisTest_Seed45213_Resol128_VolumeFraction60        ALL  1758.35    wholeMod           0.0              0.0  1.708960e-19              0.0     421.440  0.033071     0.179730  2.52124  1.724138                   0
