,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
79.1,DisTest_Seed71034_Resol32_VolumeFraction85,ALL,30641.86494058784,Martensite,0.0,0.0,1.88745e-20,0.0,276.347,0.006370349338550757,0.010271260514855385,0.8242395192986753,2.124312725489923,0
79.2,DisTest_Seed71034_Resol32_VolumeFraction85,ALL,1100.847793992977,Ferrite,0.0,0.0,1.88745e-20,0.0,276.347,0.04339226617071873,0.09606338292360306,2.5212397882003104,1.7241379310344,0
80,DisTest_Seed71034_Resol32_VolumeFraction90,ALL,1043.8921789806093,wholeMod,0.0,0.0,-1.2335e-20,0.0,233.338,0.044750086466471356,0.1172388345003128,2.5212397882003104,1.7241379310344,0
80.1,DisTest_Seed71034_Resol32_VolumeFraction90,ALL,32495.089402866088,Martensite,0.0,0.0,-1.2335e-20,0.0,233.338,0.0061966671637492254,0.00982886366546154,0.8242395192986753,2.124312725489923,0
80.2,DisTest_Seed71034_Resol32_VolumeFraction90,ALL,1043.8921789806093,Ferrite,0.0,0.0,-1.2335e-20,0.0,233.338,0.044750086466471356,0.1172388345003128,2.5212397882003104,1.7241379310344,0
81,DisTest_Seed36003_Resol128_VolumeFraction99,ALL,863.2053641117926,wholeMod,0.0,0.0,6.84469e-21,0.0,142.926,0.04996523755076139,0.11858999729156494,2.5212397882003104,1.7241379310344,0
81.1,DisTest_Seed36003_Resol128_VolumeFraction99,ALL,62280.8116766288,Martensite,0.0,0.0,6.84469e-21,0.0,142.926,0.004562015832430616,0.013933696784079075,0.8242395192986753,2.124312725489923,0
81.2,DisTest_Seed36003_Resol128_VolumeFraction99,ALL,863.2053641117926,Ferrite,0.0,0.0,6.84469e-21,0.0,142.926,0.04996523755076139,0.11858999729156494,2.5212397882003104,1.7241379310344,0
82,DisTest_Seed81296_Resol64_VolumeFraction55,ALL,1685.7308905965938,wholeMod,0.0,0.0,-6.10188e-20,0.0,451.492,0.03389042147765399,0.1790725588798523,2.5212397882003104,1.7241379310344,0
82.1,DisTest_Seed81296_Resol64_VolumeFraction55,ALL,88050.74369353426,Martensite,0.0,0.0,-6.10188e-20,0.0,451.492,0.0038758540587826365,0.015031322836875916,0.8242395192986753,2.124312725489923,0
82.2,DisTest_Seed81296_Resol64_VolumeFraction55,ALL,1685.7308905965938,Ferrite,0.0,0.0,-6.10188e-20,0.0,451.492,0.03389042147765399,0.1790725588798523,2.5212397882003104,1.7241379310344,0
83,DisTest_Seed71034_Resol32_VolumeFraction60,ALL,1033.626129136552,wholeMod,0.0,0.0,1.81393e-20,0.0,448.036,0.045007338747382164,0.0972747802734375,2.5212397882003104,1.7241379310344,0
83.1,DisTest_Seed71034_Resol32_VolumeFraction60,ALL,1033.626129136552,Ferrite,0.0,0.0,1.81393e-20,0.0,448.036,0.045007338747382164,0.0972747802734375,2.5212397882003104,1.7241379310344,0
83.2,DisTest_Seed71034_Resol32_VolumeFraction60,ALL,65684.18927970587,Martensite,0.0,0.0,1.81393e-20,0.0,448.036,0.0044491759963112614,0.011204546317458153,0.8242395192986753,2.124312725489923,0
84,DisTest_Seed54667_Resol128_VolumeFraction95,ALL,1289.6870793578512,wholeMod,0.0,0.0,3.26946e-20,0.0,172.203,0.03958523521266345,0.17317940294742584,2.5212397882003104,1.7241379310344,0
84.1,DisTest_Seed54667_Resol128_VolumeFraction95,ALL,93946.87951531929,Martensite,0.0,0.0,3.26946e-20,0.0,172.203,0.003759381380508241,0.015955228358507156,0.8242395192986753,2.124312725489923,0
84.2,DisTest_Seed54667_Resol128_VolumeFraction95,ALL,1289.6870793578512,Ferrite,0.0,0.0,3.26946e-20,0.0,172.203,0.03958523521266345,0.17317940294742584,2.5212397882003104,1.7241379310344,0
85,DisTest_Seed25609_Resol128_VolumeFraction75,ALL,4983.943562932032,wholeMod,0.0,0.0,4.3632e-20,0.0,343.022,0.018072646130452452,0.164902463555336,2.5212397882003104,1.7241379310344,0
85.1,DisTest_Seed25609_Resol128_VolumeFraction75,ALL,4983.943562932032,Ferrite,0.0,0.0,4.3632e-20,0.0,343.022,0.018072646130452452,0.164902463555336,2.5212397882003104,1.7241379310344,0
85.2,DisTest_Seed25609_Resol128_VolumeFraction75,ALL,46972.36484651169,Martensite,0.0,0.0,4.3632e-20,0.0,343.022,0.005209884198477409,0.016812941059470177,0.8242395192986753,2.124312725489923,0
86,DisTest_Seed36003_Resol64_VolumeFraction80,ALL,1725.5922824721117,wholeMod,0.0,0.0,2.97212e-20,0.0,309.475,0.03343412810349249,0.1137441024184227,2.5212397882003104,1.7241379310344,0
86.1,DisTest_Seed36003_Resol64_VolumeFraction80,ALL,88796.14335765423,Martensite,0.0,0.0,2.97212e-20,0.0,309.475,0.003860503934977695,0.013491080142557621,0.8242395192986753,2.124312725489923,0
86.2,DisTest_Seed36003_Resol64_VolumeFraction80,ALL,1725.5922824721117,Ferrite,0.0,0.0,2.97212e-20,0.0,309.475,0.03343412810349249,0.1137441024184227,2.5212397882003104,1.7241379310344,0
87,DisTest_Seed45213_Resol128_VolumeFraction99,ALL,1724.2131271327867,wholeMod,0.0,0.0,-1.01166e-20,0.0,142.062,0.03344963651459679,0.11837064474821091,2.5212397882003104,1.7241379310344,0
87.1,DisTest_Seed45213_Resol128_VolumeFraction99,ALL,41362.475281897125,Martensite,0.0,0.0,-1.01166e-20,0.0,142.062,0.005531333534117416,0.013869041576981544,0.8242395192986753,2.124312725489923,0
87.2,DisTest_Seed45213_Resol128_VolumeFraction99,ALL,1724.2131271327867,Ferrite,0.0,0.0,-1.01166e-20,0.0,142.062,0.03344963651459679,0.11837064474821091,2.5212397882003104,1.7241379310344,0
88,DisTest_Seed93426_Resol32_VolumeFraction65,ALL,1796.9737785229486,wholeMod,0.0,0.0,7.85168e-20,0.0,388.869,0.03265727497637272,0.08366450667381287,2.5212397882003104,1.7241379310344,0
88.1,DisTest_Seed93426_Resol32_VolumeFraction65,ALL,1796.9737785229486,Ferrite,0.0,0.0,7.85168e-20,0.0,388.869,0.03265727497637272,0.08366450667381287,2.5212397882003104,1.7241379310344,0
88.2,DisTest_Seed93426_Resol32_VolumeFraction65,ALL,55866.198740245774,Martensite,0.0,0.0,7.85168e-20,0.0,388.869,0.004801513557624701,0.011271101422607899,0.8242395192986753,2.124312725489923,0
89,DisTest_Seed45213_Resol64_VolumeFraction95,ALL,1341.2901931308534,wholeMod,0.0,0.0,-2.26326e-20,0.0,177.094,0.03869465310878283,0.0926726683974266,2.5212397882003104,1.7241379310344,0
89.1,DisTest_Seed45213_Resol64_VolumeFraction95,ALL,38504.84537742813,Martensite,0.0,0.0,-2.26326e-20,0.0,177.094,0.005720917745870916,0.010429168120026588,0.8242395192986753,2.124312725489923,0
89.2,DisTest_Seed45213_Resol64_VolumeFraction95,ALL,1341.2901931308534,Ferrite,0.0,0.0,-2.26326e-20,0.0,177.094,0.03869465310878283,0.0926726683974266,2.5212397882003104,1.7241379310344,0
90,DisTest_Seed71034_Resol128_VolumeFraction80,ALL,4172.965561770405,wholeMod,0.0,0.0,2.52861e-20,0.0,312.496,0.02003346943820361,0.1989436149597168,2.5212397882003104,1.7241379310344,0
90.1,DisTest_Seed71034_Resol128_VolumeFraction80,ALL,62799.01416976419,Martensite,0.0,0.0,2.52861e-20,0.0,312.496,0.004544256103656773,0.01621437445282936,0.8242395192986753,2.124312725489923,0
90.2,DisTest_Seed71034_Resol128_VolumeFraction80,ALL,4172.965561770405,Ferrite,0.0,0.0,2.52861e-20,0.0,312.496,0.02003346943820361,0.1989436149597168,2.5212397882003104,1.7241379310344,0
91,DisTest_Seed93426_Resol128_VolumeFraction55,ALL,6228.070017769914,wholeMod,0.0,0.0,-1.35225e-19,0.0,438.64,0.015881412643939257,0.21825285255908966,2.5212397882003104,1.7241379310344,0
91.1,DisTest_Seed93426_Resol128_VolumeFraction55,ALL,6228.070017769914,Ferrite,0.0,0.0,-1.35225e-19,0.0,438.64,0.015881412643939257,0.21825285255908966,2.5212397882003104,1.7241379310344,0
91.2,DisTest_Seed93426_Resol128_VolumeFraction55,ALL,63766.522562444225,Martensite,0.0,0.0,-1.35225e-19,0.0,438.64,0.004511667918118219,0.016701141372323036,0.8242395192986753,2.124312725489923,0
92,DisTest_Seed71034_Resol64_VolumeFraction65,ALL,789.93558018401,wholeMod,0.0,0.0,-2.12753e-20,0.0,414.999,0.052603056587811024,0.14834657311439514,2.5212397882003104,1.7241379310344,0
92.1,DisTest_Seed71034_Resol64_VolumeFraction65,ALL,789.93558018401,Ferrite,0.0,0.0,-2.12753e-20,0.0,414.999,0.052603056587811024,0.14834657311439514,2.5212397882003104,1.7241379310344,0
92.2,DisTest_Seed71034_Resol64_VolumeFraction65,ALL,48206.14407719907,Martensite,0.0,0.0,-2.12753e-20,0.0,414.999,0.005146684510440662,0.013921264559030533,0.8242395192986753,2.124312725489923,0
93,DisTest_Seed45213_Resol128_VolumeFraction50,ALL,1793.0745231334256,wholeMod,0.0,0.0,8.30181e-20,0.0,476.037,0.03269844613672095,0.23950132727622986,2.5212397882003104,1.7241379310344,0
93.1,DisTest_Seed45213_Resol128_VolumeFraction50,ALL,49367.42217343064,Martensite,0.0,0.0,8.30181e-20,0.0,476.037,0.005089334611579201,0.01722162403166294,0.8242395192986753,2.124312725489923,0
93.2,DisTest_Seed45213_Resol128_VolumeFraction50,ALL,1793.0745231334256,Ferrite,0.0,0.0,8.30181e-20,0.0,476.037,0.03269844613672095,0.23950132727622986,2.5212397882003104,1.7241379310344,0
94,DisTest_Seed22187_Resol128_VolumeFraction50,ALL,1641.9697224489198,wholeMod,0.0,0.0,-1.37706e-19,0.0,449.069,0.03441140209572489,0.20510134100914001,2.5212397882003104,1.7241379310344,0
94.1,DisTest_Seed22187_Resol128_VolumeFraction50,ALL,67935.43468049215,Martensite,0.0,0.0,-1.37706e-19,0.0,449.069,0.004379152367841832,0.018451819196343422,0.8242395192986753,2.124312725489923,0
94.2,DisTest_Seed22187_Resol128_VolumeFraction50,ALL,1641.9697224489198,Ferrite,0.0,0.0,-1.37706e-19,0.0,449.069,0.03441140209572489,0.20510134100914001,2.5212397882003104,1.7241379310344,0
95,DisTest_Seed36003_Resol64_VolumeFraction60,ALL,1733.696270336736,wholeMod,0.0,0.0,3.4103e-20,0.0,434.991,0.033343393945682594,0.19324123859405518,2.5212397882003104,1.7241379310344,0
95.1,DisTest_Seed36003_Resol64_VolumeFraction60,ALL,41237.703167963955,Martensite,0.0,0.0,3.4103e-20,0.0,434.991,0.00553920557107425,0.0199632178992033,0.8242395192986753,2.124312725489923,0
95.2,DisTest_Seed36003_Resol64_VolumeFraction60,ALL,1733.696270336736,Ferrite,0.0,0.0,3.4103e-20,0.0,434.991,0.033343393945682594,0.19324123859405518,2.5212397882003104,1.7241379310344,0
96,DisTest_Seed71034_Resol64_VolumeFraction60,ALL,944.8227185331988,wholeMod,0.0,0.0,2.28431e-21,0.0,445.548,0.047414476757771086,0.15866075456142426,2.5212397882003104,1.7241379310344,0
96.1,DisTest_Seed71034_Resol64_VolumeFraction60,ALL,944.8227185331988,Ferrite,0.0,0.0,2.28431e-21,0.0,445.548,0.047414476757771086,0.15866075456142426,2.5212397882003104,1.7241379310344,0
96.2,DisTest_Seed71034_Resol64_VolumeFraction60,ALL,37523.14299770295,Martensite,0.0,0.0,2.28431e-21,0.0,445.548,0.005790893946631024,0.014305447228252888,0.8242395192986753,2.124312725489923,0
97,DisTest_Seed71034_Resol128_VolumeFraction55,ALL,656.6647990705795,wholeMod,0.0,0.0,-6.71004e-21,0.0,474.26,0.05855375957527593,0.24779358506202698,2.5212397882003104,1.7241379310344,0
97.1,DisTest_Seed71034_Resol128_VolumeFraction55,ALL,656.6647990705795,Ferrite,0.0,0.0,-6.71004e-21,0.0,474.26,0.05855375957527593,0.24779358506202698,2.5212397882003104,1.7241379310344,0
97.2,DisTest_Seed71034_Resol128_VolumeFraction55,ALL,24578.4931230433,Martensite,0.0,0.0,-6.71004e-21,0.0,474.26,0.007067101514514755,0.017222288995981216,0.8242395192986753,2.124312725489923,0
98,DisTest_Seed22187_Resol32_VolumeFraction70,ALL,1200.840904281334,wholeMod,0.0,0.0,-7.78243e-21,0.0,369.528,0.041258418610618436,0.0967683270573616,2.5212397882003104,1.7241379310344,0
98.1,DisTest_Seed22187_Resol32_VolumeFraction70,ALL,60092.15290399104,Martensite,0.0,0.0,-7.78243e-21,0.0,369.528,0.004639492188125176,0.011919809505343437,0.8242395192986753,2.124312725489923,0
98.2,DisTest_Seed22187_Resol32_VolumeFraction70,ALL,1200.840904281334,Ferrite,0.0,0.0,-7.78243e-21,0.0,369.528,0.041258418610618436,0.0967683270573616,2.5212397882003104,1.7241379310344,0
99,DisTest_Seed78333_Resol64_VolumeFraction99,ALL,646.2834914554754,wholeMod,0.0,0.0,4.11258e-21,0.0,140.628,0.05909745463329118,0.1112707257270813,2.5212397882003104,1.7241379310344,0
99.1,DisTest_Seed78333_Resol64_VolumeFraction99,ALL,62091.727331524686,Martensite,0.0,0.0,4.11258e-21,0.0,140.628,0.004568550305760985,0.011098704300820827,0.8242395192986753,2.124312725489923,0
99.2,DisTest_Seed78333_Resol64_VolumeFraction99,ALL,646.2834914554754,Ferrite,0.0,0.0,4.11258e-21,0.0,140.628,0.05909745463329118,0.1112707257270813,2.5212397882003104,1.7241379310344,0
100,DisTest_Seed36003_Resol64_VolumeFraction99,ALL,653.7221311715952,wholeMod,0.0,0.0,3.92297e-21,0.0,143.169,0.058706488391315495,0.09468711167573929,2.5212397882003104,1.7241379310344,0
100.1,DisTest_Seed36003_Resol64_VolumeFraction99,ALL,47094.18383475249,Martensite,0.0,0.0,3.92297e-21,0.0,143.169,0.005203535935531059,0.010714853182435036,0.8242395192986753,2.124312725489923,0
100.2,DisTest_Seed36003_Resol64_VolumeFraction99,ALL,653.7221311715952,Ferrite,0.0,0.0,3.92297e-21,0.0,143.169,0.058706488391315495,0.09468711167573929,2.5212397882003104,1.7241379310344,0
101,DisTest_Seed45213_Resol32_VolumeFraction95,ALL,1499.922870754739,wholeMod,0.0,0.0,9.76541e-21,0.0,177.881,0.0362655421554604,0.07089190185070038,2.5212397882003104,1.7241379310344,0
101.1,DisTest_Seed45213_Resol32_VolumeFraction95,ALL,40581.836805115294,Martensite,0.0,0.0,9.76541e-21,0.0,177.881,0.005581168569624424,0.00941434595733881,0.8242395192986753,2.124312725489923,0
101.2,DisTest_Seed45213_Resol32_VolumeFraction95,ALL,1499.922870754739,Ferrite,0.0,0.0,9.76541e-21,0.0,177.881,0.0362655421554604,0.07089190185070038,2.5212397882003104,1.7241379310344,0
102,DisTest_Seed25609_Resol64_VolumeFraction90,ALL,1234.5995913303489,wholeMod,0.0,0.0,-3.06673e-20,0.0,224.676,0.04060027707854043,0.11388237029314041,2.5212397882003104,1.7241379310344,0
102.1,DisTest_Seed25609_Resol64_VolumeFraction90,ALL,1234.5995913303489,Ferrite,0.0,0.0,-3.06673e-20,0.0,224.676,0.04060027707854043,0.11388237029314041,2.5212397882003104,1.7241379310344,0
102.2,DisTest_Seed25609_Resol64_VolumeFraction90,ALL,46776.23469383316,Martensite,0.0,0.0,-3.06673e-20,0.0,224.676,0.005220156023278833,0.011853174306452274,0.8242395192986753,2.124312725489923,0
103,DisTest_Seed25609_Resol32_VolumeFraction70,ALL,1575.3923122532728,wholeMod,0.0,0.0,5.54479e-20,0.0,381.526,0.035247530380729586,0.09966374188661575,2.5212397882003104,1.7241379310344,0
103.1,DisTest_Seed25609_Resol32_VolumeFraction70,ALL,1575.3923122532728,Ferrite,0.0,0.0,5.54479e-20,0.0,381.526,0.035247530380729586,0.09966374188661575,2.5212397882003104,1.7241379310344,0
103.2,DisTest_Seed25609_Resol32_VolumeFraction70,ALL,35028.251990352815,Martensite,0.0,0.0,5.54479e-20,0.0,381.526,0.005981521758561333,0.010232791304588318,0.8242395192986753,2.124312725489923,0
104,DisTest_Seed25609_Resol64_VolumeFraction95,ALL,1164.1722256166454,wholeMod,0.0,0.0,1.45584e-20,0.0,180.532,0.0420072408249745,0.09903175383806229,2.5212397882003104,1.7241379310344,0
104.1,DisTest_Seed25609_Resol64_VolumeFraction95,ALL,1164.1722256166454,Ferrite,0.0,0.0,1.45584e-20,0.0,180.532,0.0420072408249745,0.09903175383806229,2.5212397882003104,1.7241379310344,0
104.2,DisTest_Seed25609_Resol64_VolumeFraction95,ALL,41323.85142275422,Martensite,0.0,0.0,1.45584e-20,0.0,180.532,0.005533766628124137,0.01070849597454071,0.8242395192986753,2.124312725489923,0
105,DisTest_Seed93426_Resol32_VolumeFraction95,ALL,904.8156545869416,wholeMod,0.0,0.0,5.65647e-21,0.0,184.598,0.048619365940491356,0.0760764330625534,2.5212397882003104,1.7241379310344,0
105.1,DisTest_Seed93426_Resol32_VolumeFraction95,ALL,43309.190829029445,Martensite,0.0,0.0,5.65647e-21,0.0,184.598,0.005412868652033659,0.010557436384260654,0.8242395192986753,2.124312725489923,0
105.2,DisTest_Seed93426_Resol32_VolumeFraction95,ALL,904.8156545869416,Ferrite,0.0,0.0,5.65647e-21,0.0,184.598,0.048619365940491356,0.0760764330625534,2.5212397882003104,1.7241379310344,0
106,DisTest_Seed61442_Resol32_VolumeFraction80,ALL,1443.5956944895918,wholeMod,0.0,0.0,4.64929e-20,0.0,299.459,0.03707965774969621,0.09814853966236115,2.5212397882003104,1.7241379310344,0
106.1,DisTest_Seed61442_Resol32_VolumeFraction80,ALL,1443.5956944895918,Ferrite,0.0,0.0,4.64929e-20,0.0,299.459,0.03707965774969621,0.09814853966236115,2.5212397882003104,1.7241379310344,0
106.2,DisTest_Seed61442_Resol32_VolumeFraction80,ALL,70164.27446349648,Martensite,0.0,0.0,4.64929e-20,0.0,299.459,0.004313108916036212,0.012093420140445232,0.8242395192986753,2.124312725489923,0
107,DisTest_Seed25609_Resol128_VolumeFraction80,ALL,2699.0271867273104,wholeMod,0.0,0.0,4.89127e-20,0.0,305.866,0.025793717671481392,0.1695784479379654,2.5212397882003104,1.7241379310344,0
107.1,DisTest_Seed25609_Resol128_VolumeFraction80,ALL,2699.0271867273104,Ferrite,0.0,0.0,4.89127e-20,0.0,305.866,0.025793717671481392,0.1695784479379654,2.5212397882003104,1.7241379310344,0
107.2,DisTest_Seed25609_Resol128_VolumeFraction80,ALL,64294.18190482329,Martensite,0.0,0.0,4.89127e-20,0.0,305.866,0.004494199773851242,0.014313161373138428,0.8242395192986753,2.124312725489923,0
108,DisTest_Seed78333_Resol128_VolumeFraction50,ALL,1461.343101300587,wholeMod,0.0,0.0,-8.47291e-20,0.0,392.211,0.036817803867161276,0.2716846168041229,2.5212397882003104,1.7241379310344,0
108.1,DisTest_Seed78333_Resol128_VolumeFraction50,ALL,1461.343101300587,Ferrite,0.0,0.0,-8.47291e-20,0.0,392.211,0.036817803867161276,0.2716846168041229,2.5212397882003104,1.7241379310344,0
108.2,DisTest_Seed78333_Resol128_VolumeFraction50,ALL,138848.14661819628,Martensite,0.0,0.0,-8.47291e-20,0.0,392.211,0.0031278911071278576,0.021873345598578453,0.8242395192986753,2.124312725489923,0
109,DisTest_Seed54667_Resol128_VolumeFraction55,ALL,3856.896420848581,wholeMod,0.0,0.0,1.74204e-20,0.0,412.51,0.020969888740067878,0.21889628469944,2.5212397882003104,1.7241379310344,0
109.1,DisTest_Seed54667_Resol128_VolumeFraction55,ALL,3856.896420848581,Ferrite,0.0,0.0,1.74204e-20,0.0,412.51,0.020969888740067878,0.21889628469944,2.5212397882003104,1.7241379310344,0
109.2,DisTest_Seed54667_Resol128_VolumeFraction55,ALL,190870.08976394936,Martensite,0.0,0.0,1.74204e-20,0.0,412.51,0.002692751834833149,0.01946629025042057,0.8242395192986753,2.124312725489923,0
110,DisTest_Seed54667_Resol32_VolumeFraction55,ALL,1649.944621360897,wholeMod,0.0,0.0,-3.87767e-21,0.0,416.797,0.03431483530780164,0.11403343826532364,2.5212397882003104,1.7241379310344,0
110.1,DisTest_Seed54667_Resol32_VolumeFraction55,ALL,1649.944621360897,Ferrite,0.0,0.0,-3.87767e-21,0.0,416.797,0.03431483530780164,0.11403343826532364,2.5212397882003104,1.7241379310344,0
110.2,DisTest_Seed54667_Resol32_VolumeFraction55,ALL,133764.29442495608,Martensite,0.0,0.0,-3.87767e-21,0.0,416.797,0.003183299980145136,0.011336239986121655,0.8242395192986753,2.124312725489923,0
111,DisTest_Seed22187_Resol32_VolumeFraction99,ALL,981.6933481967361,wholeMod,0.0,0.0,2.86042e-21,0.0,146.979,0.04637331688017757,0.07739690691232681,2.5212397882003104,1.7241379310344,0
111.1,DisTest_Seed22187_Resol32_VolumeFraction99,ALL,49235.930418886244,Martensite,0.0,0.0,2.86042e-21,0.0,146.979,0.005095728312317334,0.00947797391563654,0.8242395192986753,2.124312725489923,0
111.2,DisTest_Seed22187_Resol32_VolumeFraction99,ALL,981.6933481967361,Ferrite,0.0,0.0,2.86042e-21,0.0,146.979,0.04637331688017757,0.07739690691232681,2.5212397882003104,1.7241379310344,0
112,DisTest_Seed54667_Resol32_VolumeFraction80,ALL,1240.296362149383,wholeMod,0.0,0.0,-2.30455e-20,0.0,277.223,0.04049201412365223,0.1134331151843071,2.5212397882003104,1.7241379310344,0
112.1,DisTest_Seed54667_Resol32_VolumeFraction80,ALL,49337.052742010485,Martensite,0.0,0.0,-2.30455e-20,0.0,277.223,0.005090809079358377,0.011155498214066029,0.8242395192986753,2.124312725489923,0
112.2,DisTest_Seed54667_Resol32_VolumeFraction80,ALL,1240.296362149383,Ferrite,0.0,0.0,-2.30455e-20,0.0,277.223,0.04049201412365223,0.1134331151843071,2.5212397882003104,1.7241379310344,0
113,DisTest_Seed45213_Resol64_VolumeFraction90,ALL,1435.3178656094376,wholeMod,0.0,0.0,4.38806e-21,0.0,218.203,0.03720353946062047,0.12705805897712708,2.5212397882003104,1.7241379310344,0
113.1,DisTest_Seed45213_Resol64_VolumeFraction90,ALL,40404.72526226113,Martensite,0.0,0.0,4.38806e-21,0.0,218.203,0.005592671763846037,0.011103454045951366,0.8242395192986753,2.124312725489923,0
113.2,DisTest_Seed45213_Resol64_VolumeFraction90,ALL,1435.3178656094376,Ferrite,0.0,0.0,4.38806e-21,0.0,218.203,0.03720353946062047,0.12705805897712708,2.5212397882003104,1.7241379310344,0
114,DisTest_Seed45213_Resol128_VolumeFraction90,ALL,1494.8090144617736,wholeMod,0.0,0.0,3.71325e-20,0.0,217.692,0.03633744951857384,0.19265435636043549,2.5212397882003104,1.7241379310344,0
114.1,DisTest_Seed45213_Resol128_VolumeFraction90,ALL,47607.96992008392,Martensite,0.0,0.0,3.71325e-20,0.0,217.692,0.005177024810218087,0.012694766744971275,0.8242395192986753,2.124312725489923,0
114.2,DisTest_Seed45213_Resol128_VolumeFraction90,ALL,1494.8090144617736,Ferrite,0.0,0.0,3.71325e-20,0.0,217.692,0.03633744951857384,0.19265435636043549,2.5212397882003104,1.7241379310344,0
115,DisTest_Seed78333_Resol128_VolumeFraction75,ALL,746.9532470168119,wholeMod,0.0,0.0,9.39598e-20,0.0,280.402,0.05433803996830074,0.1758597046136856,2.5212397882003104,1.7241379310344,0
115.1,DisTest_Seed78333_Resol128_VolumeFraction75,ALL,74067.44952470154,Martensite,0.0,0.0,9.39598e-20,0.0,280.402,0.004204580581929419,0.016925649717450142,0.8242395192986753,2.124312725489923,0
115.2,DisTest_Seed78333_Resol128_VolumeFraction75,ALL,746.9532470168119,Ferrite,0.0,0.0,9.39598e-20,0.0,280.402,0.05433803996830074,0.1758597046136856,2.5212397882003104,1.7241379310344,0
116,DisTest_Seed45213_Resol32_VolumeFraction65,ALL,1213.3785979550412,wholeMod,0.0,0.0,-4.23516e-20,0.0,393.86,0.0410106148570776,0.09147379547357559,2.5212397882003104,1.7241379310344,0
116.1,DisTest_Seed45213_Resol32_VolumeFraction65,ALL,45623.55666579678,Martensite,0.0,0.0,-4.23516e-20,0.0,393.86,0.005281830799173225,0.009058226831257343,0.8242395192986753,2.124312725489923,0
116.2,DisTest_Seed45213_Resol32_VolumeFraction65,ALL,1213.3785979550412,Ferrite,0.0,0.0,-4.23516e-20,0.0,393.86,0.0410106148570776,0.09147379547357559,2.5212397882003104,1.7241379310344,0
117,DisTest_Seed93426_Resol64_VolumeFraction70,ALL,2842.1344978859997,wholeMod,0.0,0.0,1.85962e-20,0.0,355.676,0.02503227199121094,0.12342215329408646,2.5212397882003104,1.7241379310344,0
117.1,DisTest_Seed93426_Resol64_VolumeFraction70,ALL,2842.1344978859997,Ferrite,0.0,0.0,1.85962e-20,0.0,355.676,0.02503227199121094,0.12342215329408646,2.5212397882003104,1.7241379310344,0
117.2,DisTest_Seed93426_Resol64_VolumeFraction70,ALL,61184.61516640629,Martensite,0.0,0.0,1.85962e-20,0.0,355.676,0.004600310583008565,0.012589375488460064,0.8242395192986753,2.124312725489923,0
118,DisTest_Seed45213_Resol64_VolumeFraction80,ALL,1406.5386583711595,wholeMod,0.0,0.0,-2.51815e-20,0.0,290.898,0.03764316937150924,0.11264321208000183,2.5212397882003104,1.7241379310344,0
118.1,DisTest_Seed45213_Resol64_VolumeFraction80,ALL,42012.1465060208,Martensite,0.0,0.0,-2.51815e-20,0.0,290.898,0.0054909022214512035,0.011371038854122162,0.8242395192986753,2.124312725489923,0
118.2,DisTest_Seed45213_Resol64_VolumeFraction80,ALL,1406.5386583711595,Ferrite,0.0,0.0,-2.51815e-20,0.0,290.898,0.03764316937150924,0.11264321208000183,2.5212397882003104,1.7241379310344,0
119,DisTest_Seed93426_Resol32_VolumeFraction99,ALL,912.6040371702285,wholeMod,0.0,0.0,5.24536e-22,0.0,144.876,0.04837827384471893,0.07939372956752777,2.5212397882003104,1.7241379310344,0
119.1,DisTest_Seed93426_Resol32_VolumeFraction99,ALL,43115.280057922704,Martensite,0.0,0.0,5.24536e-22,0.0,144.876,0.005424314915823439,0.009274287149310112,0.8242395192986753,2.124312725489923,0
119.2,DisTest_Seed93426_Resol32_VolumeFraction99,ALL,912.6040371702285,Ferrite,0.0,0.0,5.24536e-22,0.0,144.876,0.04837827384471893,0.07939372956752777,2.5212397882003104,1.7241379310344,0
120,DisTest_Seed81296_Resol32_VolumeFraction99,ALL,1268.0829983831138,wholeMod,0.0,0.0,8.68262e-22,0.0,144.231,0.039975002343798506,0.08509168028831482,2.5212397882003104,1.7241379310344,0
120.1,DisTest_Seed81296_Resol32_VolumeFraction99,ALL,59412.60437546425,Martensite,0.0,0.0,8.68262e-22,0.0,144.231,0.004664397099986672,0.009467922151088715,0.8242395192986753,2.124312725489923,0
120.2,DisTest_Seed81296_Resol32_VolumeFraction99,ALL,1268.0829983831138,Ferrite,0.0,0.0,8.68262e-22,0.0,144.231,0.039975002343798506,0.08509168028831482,2.5212397882003104,1.7241379310344,0
121,DisTest_Seed25609_Resol128_VolumeFraction95,ALL,2424.008035521928,wholeMod,0.0,0.0,-3.47632e-20,0.0,180.016,0.027452658028586912,0.13177119195461273,2.5212397882003104,1.7241379310344,0
121.1,DisTest_Seed25609_Resol128_VolumeFraction95,ALL,2424.008035521928,Ferrite,0.0,0.0,-3.47632e-20,0.0,180.016,0.027452658028586912,0.13177119195461273,2.5212397882003104,1.7241379310344,0
121.2,DisTest_Seed25609_Resol128_VolumeFraction95,ALL,130934.18463380006,Martensite,0.0,0.0,-3.47632e-20,0.0,180.016,0.0032155066078271843,0.01367058977484703,0.8242395192986753,2.124312725489923,0
122,DisTest_Seed36003_Resol64_VolumeFraction75,ALL,1636.2844493804234,wholeMod,0.0,0.0,1.03747e-19,0.0,343.316,0.0344806978157556,0.1619679033756256,2.5212397882003104,1.7241379310344,0
