,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
3,HRC37_Seed54667_Strain0p3_VolumeFraction100,ALL,54567.206954942594,wholeMod,0.0,0.003,0.0,541.7815,-0.009500000000002728,0.0033453598377739336,0.009888578206300735,1.8700931486857668,1.7241379310344,0
3.1,HRC37_Seed54667_Strain0p3_VolumeFraction100,ALL,54567.206954942594,Martensite,0.0,0.003,0.0,541.7815,-0.009500000000002728,0.0033453598377739336,0.009888578206300735,1.8700931486857668,1.7241379310344,0
4,HRC37_Seed93426_Strain0p6_VolumeFraction100,ALL,8347.005257851984,wholeMod,0.0,0.006,0.0,800.3455,-0.23649999999997817,0.009939749525593861,0.03255191445350647,1.8700931486857668,1.7241379310344,0
4.1,HRC37_Seed93426_Strain0p6_VolumeFraction100,ALL,8347.005257851984,Martensite,0.0,0.006,0.0,800.3455,-0.23649999999997817,0.009939749525593861,0.03255191445350647,1.8700931486857668,1.7241379310344,0
5,HRC37_Seed45213_Strain0p6_VolumeFraction100,ALL,3984.1918338156033,wholeMod,0.0,0.006,0.0,796.851,-0.22400000000004638,0.015263913609718873,0.029639219865202904,1.8700931486857668,1.7241379310344,0
5.1,HRC37_Seed45213_Strain0p6_VolumeFraction100,ALL,3984.1918338156033,Martensite,0.0,0.006,0.0,796.851,-0.22400000000004638,0.015263913609718873,0.029639219865202904,1.8700931486857668,1.7241379310344,0
6,HRC37_Seed36003_Strain0p3_VolumeFraction100,ALL,30695.261106109378,wholeMod,0.0,0.003,0.0,540.3685,-0.009500000000002728,0.004670483762739983,0.00899246335029602,1.8700931486857668,1.7241379310344,0
6.1,HRC37_Seed36003_Strain0p3_VolumeFraction100,ALL,30695.261106109378,Martensite,0.0,0.003,0.0,540.3685,-0.009500000000002728,0.004670483762739983,0.00899246335029602,1.8700931486857668,1.7241379310344,0
7,HRC37_Seed81296_Strain0p9_VolumeFraction100,ALL,1200.3019946098643,wholeMod,0.0,0.009,0.0,999.6285,-1.3414999999999964,0.030610803747549653,0.08592300862073898,1.8700931486857668,1.7241379310344,0
7.1,HRC37_Seed81296_Strain0p9_VolumeFraction100,ALL,1200.3019946098643,Martensite,0.0,0.009,0.0,999.6285,-1.3414999999999964,0.030610803747549653,0.08592300862073898,1.8700931486857668,1.7241379310344,0
8,HRC37_Seed45213_Strain0p3_VolumeFraction100,ALL,35242.04884646027,wholeMod,0.0,0.003,0.0,539.227,-0.009000000000014552,0.004310898254887844,0.008789892308413982,1.8700931486857668,1.7241379310344,0
8.1,HRC37_Seed45213_Strain0p3_VolumeFraction100,ALL,35242.04884646027,Martensite,0.0,0.003,0.0,539.227,-0.009000000000014552,0.004310898254887844,0.008789892308413982,1.8700931486857668,1.7241379310344,0
9,HRC37_Seed54667_Strain0p9_VolumeFraction100,ALL,1567.5650773180205,wholeMod,0.0,0.009,0.0,1003.71,-1.349999999999909,0.026219982831251057,0.10694297403097153,1.8700931486857668,1.7241379310344,0
9.1,HRC37_Seed54667_Strain0p9_VolumeFraction100,ALL,1567.5650773180205,Martensite,0.0,0.009,0.0,1003.71,-1.349999999999909,0.026219982831251057,0.10694297403097153,1.8700931486857668,1.7241379310344,0
10,HRC37_Seed61442_Strain0p3_VolumeFraction100,ALL,63007.27178082289,wholeMod,0.0,0.003,0.0,540.4335,-0.009500000000002728,0.003077631707064214,0.009102786891162395,1.8700931486857668,1.7241379310344,0
10.1,HRC37_Seed61442_Strain0p3_VolumeFraction100,ALL,63007.27178082289,Martensite,0.0,0.003,0.0,540.4335,-0.009500000000002728,0.003077631707064214,0.009102786891162395,1.8700931486857668,1.7241379310344,0
11,HRC37_Seed36003_Strain0p6_VolumeFraction100,ALL,4847.604308594292,wholeMod,0.0,0.006,0.0,798.8405,-0.23649999999997817,0.013622520957142115,0.028038451448082924,1.8700931486857668,1.7241379310344,0
11.1,HRC37_Seed36003_Strain0p6_VolumeFraction100,ALL,4847.604308594292,Martensite,0.0,0.006,0.0,798.8405,-0.23649999999997817,0.013622520957142115,0.028038451448082924,1.8700931486857668,1.7241379310344,0
12,HRC37_Seed25609_Strain0p3_VolumeFraction100,ALL,63232.21171873291,wholeMod,0.0,0.003,0.0,540.8715,-0.009500000000002728,0.003071276968278523,0.007430210243910551,1.8700931486857668,1.7241379310344,0
12.1,HRC37_Seed25609_Strain0p3_VolumeFraction100,ALL,63232.21171873291,Martensite,0.0,0.003,0.0,540.8715,-0.009500000000002728,0.003071276968278523,0.007430210243910551,1.8700931486857668,1.7241379310344,0
13,HRC37_Seed61442_Strain0p6_VolumeFraction100,ALL,4901.235312398148,wholeMod,0.0,0.006,0.0,797.7985,-0.22450000000003456,0.013535865112743546,0.03067082352936268,1.8700931486857668,1.7241379310344,0
13.1,HRC37_Seed61442_Strain0p6_VolumeFraction100,ALL,4901.235312398148,Martensite,0.0,0.006,0.0,797.7985,-0.22450000000003456,0.013535865112743546,0.03067082352936268,1.8700931486857668,1.7241379310344,0
14,HRC37_Seed81296_Strain0p6_VolumeFraction100,ALL,4988.216451792506,wholeMod,0.0,0.006,0.0,798.1600000000001,-0.23899999999991905,0.013398462673649192,0.032926883548498154,1.8700931486857668,1.7241379310344,0
14.1,HRC37_Seed81296_Strain0p6_VolumeFraction100,ALL,4988.216451792506,Martensite,0.0,0.006,0.0,798.1600000000001,-0.23899999999991905,0.013398462673649192,0.032926883548498154,1.8700931486857668,1.7241379310344,0
15,HRC37_Seed78333_Strain0p3_VolumeFraction100,ALL,26228.76201315382,wholeMod,0.0,0.003,0.0,539.9125,-0.009500000000002728,0.0051164898798394375,0.008236626163125038,1.8700931486857668,1.7241379310344,0
15.1,HRC37_Seed78333_Strain0p3_VolumeFraction100,ALL,26228.76201315382,Martensite,0.0,0.003,0.0,539.9125,-0.009500000000002728,0.0051164898798394375,0.008236626163125038,1.8700931486857668,1.7241379310344,0
16,HRC37_Seed45213_Strain0p9_VolumeFraction100,ALL,1061.7510569804704,wholeMod,0.0,0.009,0.0,999.529,-1.36099999999999,0.032867757341181726,0.08213526010513306,1.8700931486857668,1.7241379310344,0
16.1,HRC37_Seed45213_Strain0p9_VolumeFraction100,ALL,1061.7510569804704,Martensite,0.0,0.009,0.0,999.529,-1.36099999999999,0.032867757341181726,0.08213526010513306,1.8700931486857668,1.7241379310344,0
17,HRC37_Seed61442_Strain0p9_VolumeFraction100,ALL,1580.7531896981068,wholeMod,0.0,0.009,0.0,1000.9095,-1.3704999999999927,0.026092883809346015,0.07922948151826859,1.8700931486857668,1.7241379310344,0
17.1,HRC37_Seed61442_Strain0p9_VolumeFraction100,ALL,1580.7531896981068,Martensite,0.0,0.009,0.0,1000.9095,-1.3704999999999927,0.026092883809346015,0.07922948151826859,1.8700931486857668,1.7241379310344,0
18,HRC37_Seed78333_Strain0p6_VolumeFraction100,ALL,3176.3736895597763,wholeMod,0.0,0.006,0.0,798.0255,-0.2665000000000646,0.01740776106033107,0.029236560687422752,1.8700931486857668,1.7241379310344,0
18.1,HRC37_Seed78333_Strain0p6_VolumeFraction100,ALL,3176.3736895597763,Martensite,0.0,0.006,0.0,798.0255,-0.2665000000000646,0.01740776106033107,0.029236560687422752,1.8700931486857668,1.7241379310344,0
19,HRC37_Seed22187_Strain0p9_VolumeFraction100,ALL,2038.2640340417177,wholeMod,0.0,0.009,0.0,998.3425,-1.3245000000000573,0.02251604890119808,0.08951656520366669,1.8700931486857668,1.7241379310344,0
19.1,HRC37_Seed22187_Strain0p9_VolumeFraction100,ALL,2038.2640340417177,Martensite,0.0,0.009,0.0,998.3425,-1.3245000000000573,0.02251604890119808,0.08951656520366669,1.8700931486857668,1.7241379310344,0
20,HRC37_Seed71034_Strain0p6_VolumeFraction100,ALL,10507.922513990097,wholeMod,0.0,0.006,0.0,797.0895,-0.23449999999991178,0.008697280148807609,0.05287613719701767,1.8700931486857668,1.7241379310344,0
20.1,HRC37_Seed71034_Strain0p6_VolumeFraction100,ALL,10507.922513990097,Martensite,0.0,0.006,0.0,797.0895,-0.23449999999991178,0.008697280148807609,0.05287613719701767,1.8700931486857668,1.7241379310344,0
21,HRC37_Seed71034_Strain0p3_VolumeFraction100,ALL,40426.30196561737,wholeMod,0.0,0.003,0.0,539.066,-0.009000000000014552,0.00398105438090051,0.01360208448022604,1.8700931486857668,1.7241379310344,0
21.1,HRC37_Seed71034_Strain0p3_VolumeFraction100,ALL,40426.30196561737,Martensite,0.0,0.003,0.0,539.066,-0.009000000000014552,0.00398105438090051,0.01360208448022604,1.8700931486857668,1.7241379310344,0
22,HRC37_Seed36003_Strain0p9_VolumeFraction100,ALL,1026.1206306618822,wholeMod,0.0,0.009,0.0,1001.0654999999999,-1.3345000000000482,0.03352495131786076,0.07129234820604324,1.8700931486857668,1.7241379310344,0
22.1,HRC37_Seed36003_Strain0p9_VolumeFraction100,ALL,1026.1206306618822,Martensite,0.0,0.009,0.0,1001.0654999999999,-1.3345000000000482,0.03352495131786076,0.07129234820604324,1.8700931486857668,1.7241379310344,0
23,HRC37_Seed71034_Strain0p9_VolumeFraction100,ALL,3819.920836916612,wholeMod,0.0,0.009,0.0,999.2825,-1.36749999999995,0.01564125904477522,0.13227355480194092,1.8700931486857668,1.7241379310344,0
23.1,HRC37_Seed71034_Strain0p9_VolumeFraction100,ALL,3819.920836916612,Martensite,0.0,0.009,0.0,999.2825,-1.36749999999995,0.01564125904477522,0.13227355480194092,1.8700931486857668,1.7241379310344,0
24,HRC37_Seed78333_Strain0p9_VolumeFraction100,ALL,858.8772118967606,wholeMod,0.0,0.009,0.0,996.885,-1.2690000000000055,0.037169199909122895,0.07638759166002274,1.8700931486857668,1.7241379310344,0
24.1,HRC37_Seed78333_Strain0p9_VolumeFraction100,ALL,858.8772118967606,Martensite,0.0,0.009,0.0,996.885,-1.2690000000000055,0.037169199909122895,0.07638759166002274,1.8700931486857668,1.7241379310344,0
25,HRC37_Seed81296_Strain0p3_VolumeFraction100,ALL,53337.43021071165,wholeMod,0.0,0.003,0.0,539.826,-0.009000000000014552,0.00338988237005348,0.00893799401819706,1.8700931486857668,1.7241379310344,0
25.1,HRC37_Seed81296_Strain0p3_VolumeFraction100,ALL,53337.43021071165,Martensite,0.0,0.003,0.0,539.826,-0.009000000000014552,0.00338988237005348,0.00893799401819706,1.8700931486857668,1.7241379310344,0
26,HRC37_Seed22187_Strain0p6_VolumeFraction100,ALL,6571.074495588519,wholeMod,0.0,0.006,0.0,797.1125,-0.23950000000002092,0.011419159325645046,0.03892212361097336,1.8700931486857668,1.7241379310344,0
26.1,HRC37_Seed22187_Strain0p6_VolumeFraction100,ALL,6571.074495588519,Martensite,0.0,0.006,0.0,797.1125,-0.23950000000002092,0.011419159325645046,0.03892212361097336,1.8700931486857668,1.7241379310344,0
27,HRC37_Seed93426_Strain0p9_VolumeFraction100,ALL,2784.8300850878036,wholeMod,0.0,0.009,0.0,1002.78,-1.3500000000000227,0.018787975791938506,0.10466160625219345,1.8700931486857668,1.7241379310344,0
27.1,HRC37_Seed93426_Strain0p9_VolumeFraction100,ALL,2784.8300850878036,Martensite,0.0,0.009,0.0,1002.78,-1.3500000000000227,0.018787975791938506,0.10466160625219345,1.8700931486857668,1.7241379310344,0
28,HRC37_Seed93426_Strain0p3_VolumeFraction100,ALL,77655.20133756308,wholeMod,0.0,0.003,0.0,541.2860000000001,-0.008999999999900865,0.002726241472271265,0.010430044494569302,1.8700931486857668,1.7241379310344,0
28.1,HRC37_Seed93426_Strain0p3_VolumeFraction100,ALL,77655.20133756308,Martensite,0.0,0.003,0.0,541.2860000000001,-0.008999999999900865,0.002726241472271265,0.010430044494569302,1.8700931486857668,1.7241379310344,0
29,HRC37_Seed22187_Strain0p3_VolumeFraction100,ALL,55661.62805623543,wholeMod,0.0,0.003,0.0,539.3565,-0.009500000000002728,0.0033070504044493037,0.010281793773174286,1.8700931486857668,1.7241379310344,0
29.1,HRC37_Seed22187_Strain0p3_VolumeFraction100,ALL,55661.62805623543,Martensite,0.0,0.003,0.0,539.3565,-0.009500000000002728,0.0033070504044493037,0.010281793773174286,1.8700931486857668,1.7241379310344,0
