,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
54,DisTest_Seed22187_Strain0p9_VolumeFraction85,ALL,1709.104288685243,wholeMod,0.0,0.009,0.0,956.358,-1.1050000000000182,0.03362082647016416,0.09528112411499023,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed22187_Strain0p9_VolumeFraction85,ALL,1950.7151551841132,Martensite,0.0,0.009,0.0,956.358,-1.1050000000000182,0.02309674610549322,0.08324524760246277,1.8700931486857668,1.72413793,0
54.2,DisTest_Seed22187_Strain0p9_VolumeFraction85,ALL,1709.104288685243,Ferrite,0.0,0.009,0.0,956.358,-1.1050000000000182,0.03362082647016416,0.09528112411499023,2.5212397882003104,1.7241379310344,0
55,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,1221.7640178261217,wholeMod,0.0,0.009,0.0,974.5875000000001,-1.1854999999999336,0.040847125571025045,0.10532849282026291,2.5212397882003104,1.7241379310344,0
55.1,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,1634.3943121705145,Martensite,0.0,0.009,0.0,974.5875000000001,-1.1854999999999336,0.025592709643512786,0.09422045946121216,1.8700931486857668,1.72413793,0
55.2,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,1221.7640178261217,Ferrite,0.0,0.009,0.0,974.5875000000001,-1.1854999999999336,0.040847125571025045,0.10532849282026291,2.5212397882003104,1.7241379310344,0
57,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,862.7241610277929,wholeMod,0.0,0.009,0.0,972.346,-1.1620000000000346,0.04998139979003312,0.10772767663002014,2.5212397882003104,1.7241379310344,0
57.1,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,1833.5004624345554,Martensite,0.0,0.009,0.0,972.346,-1.1620000000000346,0.023941989950459416,0.09494513273239136,1.8700931486857668,1.72413793,0
57.2,DisTest_Seed93426_Strain0p9_VolumeFraction90,ALL,862.7241610277929,Ferrite,0.0,0.009,0.0,972.346,-1.1620000000000346,0.04998139979003312,0.10772767663002014,2.5212397882003104,1.7241379310344,0
58,DisTest_Seed45213_Strain0p9_VolumeFraction85,ALL,789.2214091614863,wholeMod,0.0,0.009,0.0,959.183,-1.1230000000000473,0.052630659813682236,0.10688818991184235,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed45213_Strain0p9_VolumeFraction85,ALL,831.3738274033093,Martensite,0.0,0.009,0.0,959.183,-1.1230000000000473,0.03787750429408231,0.09140822291374207,1.8700931486857668,1.72413793,0
58.2,DisTest_Seed45213_Strain0p9_VolumeFraction85,ALL,789.2214091614863,Ferrite,0.0,0.009,0.0,959.183,-1.1230000000000473,0.052630659813682236,0.10688818991184235,2.5212397882003104,1.7241379310344,0
59,DisTest_Seed71034_Strain0p6_VolumeFraction85,ALL,6801.847798605704,wholeMod,0.0,0.006,0.0,785.1275,-0.29749999999989996,0.015090045336021018,0.055153317749500275,2.5212397882003104,1.7241379310344,0
59.1,DisTest_Seed71034_Strain0p6_VolumeFraction85,ALL,10273.92487000866,Martensite,0.0,0.006,0.0,785.1275,-0.29749999999989996,0.008811627590998275,0.055153317749500275,1.8700931486857668,1.72413793,0
59.2,DisTest_Seed71034_Strain0p6_VolumeFraction85,ALL,6801.847798605704,Ferrite,0.0,0.006,0.0,785.1275,-0.29749999999989996,0.015090045336021018,0.052443698048591614,2.5212397882003104,1.7241379310344,0
60,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,1288.5282016192648,wholeMod,0.0,0.009,0.0,982.7705000000001,-1.2664999999999509,0.03629213924808749,0.1783113181591034,1.8700931486857668,1.72413793,0
60.1,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,1288.5282016192648,Martensite,0.0,0.009,0.0,982.7705000000001,-1.2664999999999509,0.029377089045368707,0.1783113181591034,1.8700931486857668,1.72413793,0
60.2,DisTest_Seed71034_Strain0p9_VolumeFraction95,ALL,1498.0281410254179,Ferrite,0.0,0.009,0.0,982.7705000000001,-1.2664999999999509,0.03629213924808749,0.1080482229590416,2.5212397882003104,1.7241379310344,0
62,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,3940.0424875235344,wholeMod,0.0,0.006,0.0,789.3505,-0.27750000000003183,0.020712075820851206,0.04688406363129616,2.5212397882003104,1.7241379310344,0
62.1,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,4688.160076829506,Martensite,0.0,0.006,0.0,789.3505,-0.27750000000003183,0.013889346970245242,0.032280970364809036,1.8700931486857668,1.72413793,0
62.2,DisTest_Seed81296_Strain0p6_VolumeFraction90,ALL,3940.0424875235344,Ferrite,0.0,0.006,0.0,789.3505,-0.27750000000003183,0.020712075820851206,0.04688406363129616,2.5212397882003104,1.7241379310344,0
63,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,3156.1579276407665,wholeMod,0.0,0.006,0.0,787.703,-0.2680000000000291,0.017472344203567018,0.041233647614717484,1.8700931486857668,1.72413793,0
63.1,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,3156.1579276407665,Martensite,0.0,0.006,0.0,787.703,-0.2680000000000291,0.017472344203567018,0.030887920409440994,1.8700931486857668,1.72413793,0
63.2,DisTest_Seed45213_Strain0p6_VolumeFraction90,ALL,5656.384311640082,Ferrite,0.0,0.006,0.0,787.703,-0.2680000000000291,0.01679351416569722,0.041233647614717484,2.5212397882003104,1.7241379310344,0
67,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,37869.55067576307,wholeMod,0.0,0.003,0.0,537.2745,-0.02650000000005548,0.004134804204800981,0.015673186630010605,1.8700931486857668,1.72413793,0
67.1,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,37869.55067576307,Martensite,0.0,0.003,0.0,537.2745,-0.02650000000005548,0.004134804204800981,0.015673186630010605,1.8700931486857668,1.72413793,0
67.2,DisTest_Seed71034_Strain0p3_VolumeFraction90,ALL,138635.18337322306,Ferrite,0.0,0.003,0.0,537.2745,-0.02650000000005548,0.0026261984743665497,0.01037257444113493,2.5212397882003104,1.7241379310344,0
68,DisTest_Seed81296_Strain0p9_VolumeFraction85,ALL,946.9603631535515,wholeMod,0.0,0.009,0.0,955.297,-1.0979999999999563,0.047352368591212425,0.09639634937047958,2.5212397882003104,1.7241379310344,0
68.1,DisTest_Seed81296_Strain0p9_VolumeFraction85,ALL,1137.052105110757,Martensite,0.0,0.009,0.0,955.297,-1.0979999999999563,0.03158716328682438,0.08307040482759476,1.8700931486857668,1.72413793,0
68.2,DisTest_Seed81296_Strain0p9_VolumeFraction85,ALL,946.9603631535515,Ferrite,0.0,0.009,0.0,955.297,-1.0979999999999563,0.047352368591212425,0.09639634937047958,2.5212397882003104,1.7241379310344,0
69,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,3289.2564306513955,wholeMod,0.0,0.006,0.0,793.1514999999999,-0.29150000000004184,0.02079054806381464,0.0442068912088871,1.8700931486857668,1.72413793,0
69.1,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,3289.2564306513955,Martensite,0.0,0.006,0.0,793.1514999999999,-0.29150000000004184,0.01705872441121077,0.03027160093188286,1.8700931486857668,1.72413793,0
69.2,DisTest_Seed78333_Strain0p6_VolumeFraction95,ALL,3914.437243424506,Ferrite,0.0,0.006,0.0,793.1514999999999,-0.29150000000004184,0.02079054806381464,0.0442068912088871,2.5212397882003104,1.7241379310344,0
71,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,845.3723437169759,wholeMod,0.0,0.009,0.0,969.3195000000001,-1.1374999999999318,0.03879109274832502,0.09216824918985367,1.8700931486857668,1.72413793,0
71.1,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,845.3723437169759,Martensite,0.0,0.009,0.0,969.3195000000001,-1.1374999999999318,0.037512445488750046,0.08252101391553879,1.8700931486857668,1.72413793,0
71.2,DisTest_Seed78333_Strain0p9_VolumeFraction90,ALL,1335.5460252462362,Ferrite,0.0,0.009,0.0,969.3195000000001,-1.1374999999999318,0.03879109274832502,0.09216824918985367,2.5212397882003104,1.7241379310344,0
72,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,39370.626737648876,wholeMod,0.0,0.003,0.0,539.2375,-0.02650000000005548,0.0054502221169023535,0.01024487055838108,2.5212397882003104,1.7241379310344,0
72.1,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,63895.69194773891,Martensite,0.0,0.003,0.0,539.2375,-0.02650000000005548,0.0030527393333613876,0.00950716994702816,1.8700931486857668,1.72413793,0
72.2,DisTest_Seed36003_Strain0p3_VolumeFraction90,ALL,39370.626737648876,Ferrite,0.0,0.003,0.0,539.2375,-0.02650000000005548,0.0054502221169023535,0.01024487055838108,2.5212397882003104,1.7241379310344,0
73,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,1159.480980697312,wholeMod,0.0,0.009,0.0,975.9970000000001,-1.2189999999999372,0.042105734462125434,0.0891295000910759,2.5212397882003104,1.7241379310344,0
73.1,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,1159.480980697312,Ferrite,0.0,0.009,0.0,975.9970000000001,-1.2189999999999372,0.042105734462125434,0.0891295000910759,2.5212397882003104,1.7241379310344,0
73.2,DisTest_Seed25609_Strain0p9_VolumeFraction90,ALL,1986.2920679225185,Martensite,0.0,0.009,0.0,975.9970000000001,-1.2189999999999372,0.022855895155054682,0.0813419297337532,1.8700931486857668,1.72413793,0
74,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,1592.3084330891952,wholeMod,0.0,0.009,0.0,969.1410000000001,-1.1849999999999454,0.03502985817392038,0.1508294641971588,2.5212397882003104,1.7241379310344,0
74.1,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,3745.946425848932,Martensite,0.0,0.009,0.0,969.1410000000001,-1.1849999999999454,0.015819674086627326,0.1508294641971588,1.8700931486857668,1.72413793,0
74.2,DisTest_Seed71034_Strain0p9_VolumeFraction90,ALL,1592.3084330891952,Ferrite,0.0,0.009,0.0,969.1410000000001,-1.1849999999999454,0.03502985817392038,0.10716451704502106,2.5212397882003104,1.7241379310344,0
75,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,4943.977162029836,wholeMod,0.0,0.006,0.0,792.854,-0.25499999999999545,0.01810542710882146,0.04688992351293564,1.8700931486857668,1.72413793,0
75.1,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,4943.977162029836,Martensite,0.0,0.006,0.0,792.854,-0.25499999999999545,0.013467869309838428,0.03421720489859581,1.8700931486857668,1.72413793,0
75.2,DisTest_Seed81296_Strain0p6_VolumeFraction95,ALL,4968.395602830196,Ferrite,0.0,0.006,0.0,792.854,-0.25499999999999545,0.01810542710882146,0.04688992351293564,2.5212397882003104,1.7241379310344,0
76,DisTest_Seed78333_Strain0p3_VolumeFraction85,ALL,26983.41633352517,wholeMod,0.0,0.003,0.0,536.951,-0.03099999999994907,0.005033000988859526,0.008725411258637905,1.8700931486857668,1.72413793,0
76.1,DisTest_Seed78333_Strain0p3_VolumeFraction85,ALL,26983.41633352517,Martensite,0.0,0.003,0.0,536.951,-0.03099999999994907,0.005033000988859526,0.008161989040672779,1.8700931486857668,1.72413793,0
76.2,DisTest_Seed78333_Strain0p3_VolumeFraction85,ALL,77439.95064912806,Ferrite,0.0,0.003,0.0,536.951,-0.03099999999994907,0.0036814119102376885,0.008725411258637905,2.5212397882003104,1.7241379310344,0
77,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,4085.076219238101,wholeMod,0.0,0.006,0.0,794.1659999999999,-0.23600000000010368,0.020282339925567307,0.048459913581609726,2.5212397882003104,1.7241379310344,0
77.1,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,5427.938501820031,Martensite,0.0,0.006,0.0,794.1659999999999,-0.23600000000010368,0.012757776368219974,0.03164774179458618,1.8700931486857668,1.72413793,0
77.2,DisTest_Seed25609_Strain0p6_VolumeFraction95,ALL,4085.076219238101,Ferrite,0.0,0.006,0.0,794.1659999999999,-0.23600000000010368,0.020282339925567307,0.048459913581609726,2.5212397882003104,1.7241379310344,0
78,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,53852.02549407787,wholeMod,0.0,0.003,0.0,538.0615,-0.023500000000012733,0.004059745772562996,0.009087772108614445,1.8700931486857668,1.72413793,0
78.1,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,53852.02549407787,Martensite,0.0,0.003,0.0,538.0615,-0.023500000000012733,0.0033710566646305423,0.009087772108614445,1.8700931486857668,1.72413793,0
78.2,DisTest_Seed81296_Strain0p3_VolumeFraction90,ALL,65420.83132160622,Ferrite,0.0,0.003,0.0,538.0615,-0.023500000000012733,0.004059745772562996,0.008863423950970173,2.5212397882003104,1.7241379310344,0
80,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,3414.2098302469003,wholeMod,0.0,0.006,0.0,796.7955,-0.2665000000000646,0.02250638953729035,0.03841002658009529,2.5212397882003104,1.7241379310344,0
80.1,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,5083.006469379651,Martensite,0.0,0.006,0.0,796.7955,-0.2665000000000646,0.013252971182157706,0.03496507555246353,1.8700931486857668,1.72413793,0
80.2,DisTest_Seed93426_Strain0p6_VolumeFraction95,ALL,3414.2098302469003,Ferrite,0.0,0.006,0.0,796.7955,-0.2665000000000646,0.02250638953729035,0.03841002658009529,2.5212397882003104,1.7241379310344,0
83,DisTest_Seed61442_Strain0p3_VolumeFraction85,ALL,103632.72643938567,wholeMod,0.0,0.003,0.0,537.5844999999999,-0.03050000000007458,0.0031090373274909847,0.010055646300315857,2.5212397882003104,1.7241379310344,0
83.1,DisTest_Seed61442_Strain0p3_VolumeFraction85,ALL,103632.72643938567,Ferrite,0.0,0.003,0.0,537.5844999999999,-0.03050000000007458,0.0031090373274909847,0.009287241846323013,2.5212397882003104,1.7241379310344,0
83.2,DisTest_Seed61442_Strain0p3_VolumeFraction85,ALL,104322.44020126425,Martensite,0.0,0.003,0.0,537.5844999999999,-0.03050000000007458,0.002297228258136513,0.010055646300315857,1.8700931486857668,1.72413793,0
84,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,3001.841639871302,wholeMod,0.0,0.006,0.0,795.6725,-0.24149999999997362,0.024250977081604876,0.04483369365334511,2.5212397882003104,1.7241379310344,0
84.1,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,5098.848751840442,Martensite,0.0,0.006,0.0,795.6725,-0.24149999999997362,0.013229072686623444,0.034612465649843216,1.8700931486857668,1.72413793,0
84.2,DisTest_Seed36003_Strain0p6_VolumeFraction95,ALL,3001.841639871302,Ferrite,0.0,0.006,0.0,795.6725,-0.24149999999997362,0.024250977081604876,0.04483369365334511,2.5212397882003104,1.7241379310344,0
86,DisTest_Seed78333_Strain0p9_VolumeFraction85,ALL,815.4196944422863,wholeMod,0.0,0.009,0.0,957.3385,-1.072499999999991,0.03911149285432666,0.09249833971261978,1.8700931486857668,1.72413793,0
86.1,DisTest_Seed78333_Strain0p9_VolumeFraction85,ALL,815.4196944422863,Martensite,0.0,0.009,0.0,957.3385,-1.072499999999991,0.03830558895854883,0.07902202010154724,1.8700931486857668,1.72413793,0
86.2,DisTest_Seed78333_Strain0p9_VolumeFraction85,ALL,1316.7386542557322,Ferrite,0.0,0.009,0.0,957.3385,-1.072499999999991,0.03911149285432666,0.09249833971261978,2.5212397882003104,1.7241379310344,0
87,DisTest_Seed78333_Strain0p6_VolumeFraction85,ALL,3159.2466049233067,wholeMod,0.0,0.006,0.0,787.165,-0.3290000000000646,0.01803884846675727,0.04175175353884697,1.8700931486857668,1.72413793,0
87.1,DisTest_Seed78333_Strain0p6_VolumeFraction85,ALL,3159.2466049233067,Martensite,0.0,0.006,0.0,787.165,-0.3290000000000646,0.0174624345750666,0.0308765210211277,1.8700931486857668,1.72413793,0
87.2,DisTest_Seed78333_Strain0p6_VolumeFraction85,ALL,5000.054375888107,Ferrite,0.0,0.006,0.0,787.165,-0.3290000000000646,0.01803884846675727,0.04175175353884697,2.5212397882003104,1.7241379310344,0
88,DisTest_Seed81296_Strain0p9_VolumeFraction95,ALL,1133.5323038718434,wholeMod,0.0,0.009,0.0,983.5125,-1.2614999999999554,0.042662125546485186,0.09528172016143799,2.5212397882003104,1.7241379310344,0
88.1,DisTest_Seed81296_Strain0p9_VolumeFraction95,ALL,1183.0316544803215,Martensite,0.0,0.009,0.0,983.5125,-1.2614999999999554,0.030869197987374804,0.08518539369106293,1.8700931486857668,1.72413793,0
88.2,DisTest_Seed81296_Strain0p9_VolumeFraction95,ALL,1133.5323038718434,Ferrite,0.0,0.009,0.0,983.5125,-1.2614999999999554,0.042662125546485186,0.09528172016143799,2.5212397882003104,1.7241379310344,0
89,DisTest_Seed36003_Strain0p6_VolumeFraction90,ALL,3567.5701991676438,wholeMod,0.0,0.006,0.0,791.409,-0.26900000000000546,0.02194007390962659,0.04497146233916283,2.5212397882003104,1.7241379310344,0
89.1,DisTest_Seed36003_Strain0p6_VolumeFraction90,ALL,5423.458475932411,Martensite,0.0,0.006,0.0,791.409,-0.26900000000000546,0.012763887643814087,0.03262779116630554,1.8700931486857668,1.72413793,0
89.2,DisTest_Seed36003_Strain0p6_VolumeFraction90,ALL,3567.5701991676438,Ferrite,0.0,0.006,0.0,791.409,-0.26900000000000546,0.02194007390962659,0.04497146233916283,2.5212397882003104,1.7241379310344,0
90,DisTest_Seed78333_Strain0p6_VolumeFraction90,ALL,3224.712952192055,wholeMod,0.0,0.006,0.0,790.162,-0.30999999999994543,0.017255932050965615,0.045932430773973465,1.8700931486857668,1.72413793,0
90.1,DisTest_Seed78333_Strain0p6_VolumeFraction90,ALL,3224.712952192055,Martensite,0.0,0.006,0.0,790.162,-0.30999999999994543,0.017255932050965615,0.030769726261496544,1.8700931486857668,1.72413793,0
90.2,DisTest_Seed78333_Strain0p6_VolumeFraction90,ALL,5563.6973552194095,Ferrite,0.0,0.006,0.0,790.162,-0.30999999999994543,0.01695521586641137,0.045932430773973465,2.5212397882003104,1.7241379310344,0
91,DisTest_Seed54667_Strain0p3_VolumeFraction85,ALL,47909.74998235127,wholeMod,0.0,0.003,0.0,538.8115,-0.02949999999998454,0.0036075916487059677,0.009758788160979748,1.8700931486857668,1.72413793,0
91.1,DisTest_Seed54667_Strain0p3_VolumeFraction85,ALL,47909.74998235127,Martensite,0.0,0.003,0.0,538.8115,-0.02949999999998454,0.0036075916487059677,0.009758788160979748,1.8700931486857668,1.72413793,0
91.2,DisTest_Seed54667_Strain0p3_VolumeFraction85,ALL,83390.17600919046,Ferrite,0.0,0.003,0.0,538.8115,-0.02949999999998454,0.0035266918623504243,0.00803675502538681,2.5212397882003104,1.7241379310344,0
92,DisTest_Seed61442_Strain0p6_VolumeFraction95,ALL,5226.398637052549,wholeMod,0.0,0.006,0.0,792.79,-0.24900000000002365,0.017581530713609284,0.0583527609705925,2.5212397882003104,1.7241379310344,0
92.1,DisTest_Seed61442_Strain0p6_VolumeFraction95,ALL,5226.398637052549,Ferrite,0.0,0.006,0.0,792.79,-0.24900000000002365,0.017581530713609284,0.0583527609705925,2.5212397882003104,1.7241379310344,0
92.2,DisTest_Seed61442_Strain0p6_VolumeFraction95,ALL,6773.930370861333,Martensite,0.0,0.006,0.0,792.79,-0.24900000000002365,0.01121955457481609,0.028856486082077026,1.8700931486857668,1.72413793,0
94,DisTest_Seed93426_Strain0p3_VolumeFraction85,ALL,99442.92869000643,wholeMod,0.0,0.003,0.0,538.203,-0.03300000000001546,0.003184353596427374,0.011173157021403313,2.5212397882003104,1.7241379310344,0
94.1,DisTest_Seed93426_Strain0p3_VolumeFraction85,ALL,99442.92869000643,Ferrite,0.0,0.003,0.0,538.203,-0.03300000000001546,0.003184353596427374,0.009095934219658375,2.5212397882003104,1.7241379310344,0
94.2,DisTest_Seed93426_Strain0p3_VolumeFraction85,ALL,435270.1533881415,Martensite,0.0,0.003,0.0,538.203,-0.03300000000001546,0.0010031897400961823,0.011173157021403313,1.8700931486857668,1.72413793,0
95,DisTest_Seed54667_Strain0p3_VolumeFraction90,ALL,48484.953800485506,wholeMod,0.0,0.003,0.0,539.0535,-0.023500000000012733,0.0035827061196806315,0.009611069224774837,1.8700931486857668,1.72413793,0
95.1,DisTest_Seed54667_Strain0p3_VolumeFraction90,ALL,48484.953800485506,Martensite,0.0,0.003,0.0,539.0535,-0.023500000000012733,0.0035827061196806315,0.009611069224774837,1.8700931486857668,1.72413793,0
95.2,DisTest_Seed54667_Strain0p3_VolumeFraction90,ALL,96682.78246457767,Ferrite,0.0,0.003,0.0,539.0535,-0.023500000000012733,0.0032367685873230753,0.008039618842303753,2.5212397882003104,1.7241379310344,0
96,DisTest_Seed25609_Strain0p9_VolumeFraction95,ALL,862.1348063705202,wholeMod,0.0,0.009,0.0,988.9970000000001,-1.2869999999999209,0.05000121394793192,0.09646449238061905,2.5212397882003104,1.7241379310344,0
96.1,DisTest_Seed25609_Strain0p9_VolumeFraction95,ALL,1779.5930019996808,Martensite,0.0,0.009,0.0,988.9970000000001,-1.2869999999999209,0.024359997434334625,0.08299409598112106,1.8700931486857668,1.72413793,0
96.2,DisTest_Seed25609_Strain0p9_VolumeFraction95,ALL,862.1348063705202,Ferrite,0.0,0.009,0.0,988.9970000000001,-1.2869999999999209,0.05000121394793192,0.09646449238061905,2.5212397882003104,1.7241379310344,0
97,DisTest_Seed71034_Strain0p3_VolumeFraction95,ALL,41105.862149122164,wholeMod,0.0,0.003,0.0,537.939,-0.019000000000005457,0.003942748324659008,0.015054338611662388,1.8700931486857668,1.72413793,0
97.1,DisTest_Seed71034_Strain0p3_VolumeFraction95,ALL,41105.862149122164,Martensite,0.0,0.003,0.0,537.939,-0.019000000000005457,0.003942748324659008,0.015054338611662388,1.8700931486857668,1.72413793,0
97.2,DisTest_Seed71034_Strain0p3_VolumeFraction95,ALL,163502.12251786605,Ferrite,0.0,0.003,0.0,537.939,-0.019000000000005457,0.0023865502504966667,0.011913139373064041,2.5212397882003104,1.7241379310344,0
98,DisTest_Seed71034_Strain0p9_VolumeFraction85,ALL,1089.9067640935773,wholeMod,0.0,0.009,0.0,955.8810000000001,-1.1079999999999472,0.03439300242108738,0.13190171122550964,1.8700931486857668,1.72413793,0
98.1,DisTest_Seed71034_Strain0p9_VolumeFraction85,ALL,1089.9067640935773,Martensite,0.0,0.009,0.0,955.8810000000001,-1.1079999999999472,0.0323725877167738,0.13190171122550964,1.8700931486857668,1.72413793,0
98.2,DisTest_Seed71034_Strain0p9_VolumeFraction85,ALL,1643.484543441666,Ferrite,0.0,0.009,0.0,955.8810000000001,-1.1079999999999472,0.03439300242108738,0.10425947606563568,2.5212397882003104,1.7241379310344,0
100,DisTest_Seed22187_Strain0p6_VolumeFraction95,ALL,5196.651675567295,wholeMod,0.0,0.006,0.0,791.3454999999999,-0.25750000000005,0.017639832614578424,0.03687193617224693,2.5212397882003104,1.7241379310344,0
100.1,DisTest_Seed22187_Strain0p6_VolumeFraction95,ALL,6473.4161253274615,Martensite,0.0,0.006,0.0,791.3454999999999,-0.25750000000005,0.011518761684948748,0.033332210034132004,1.8700931486857668,1.72413793,0
100.2,DisTest_Seed22187_Strain0p6_VolumeFraction95,ALL,5196.651675567295,Ferrite,0.0,0.006,0.0,791.3454999999999,-0.25750000000005,0.017639832614578424,0.03687193617224693,2.5212397882003104,1.7241379310344,0
102,DisTest_Seed45213_Strain0p3_VolumeFraction85,ALL,35484.94579146083,wholeMod,0.0,0.003,0.0,536.288,-0.02800000000002001,0.004369982729919932,0.008835733868181705,1.8700931486857668,1.72413793,0
102.1,DisTest_Seed45213_Strain0p3_VolumeFraction85,ALL,35484.94579146083,Martensite,0.0,0.003,0.0,536.288,-0.02800000000002001,0.004293758684480694,0.008835733868181705,1.8700931486857668,1.72413793,0
102.2,DisTest_Seed45213_Strain0p3_VolumeFraction85,ALL,57620.44475071636,Ferrite,0.0,0.003,0.0,536.288,-0.02800000000002001,0.004369982729919932,0.008150039240717888,2.5212397882003104,1.7241379310344,0
103,DisTest_Seed36003_Strain0p9_VolumeFraction95,ALL,861.9904741593461,wholeMod,0.0,0.009,0.0,988.9795,-1.2975000000000136,0.050006069672795445,0.10904939472675323,2.5212397882003104,1.7241379310344,0
103.1,DisTest_Seed36003_Strain0p9_VolumeFraction95,ALL,2015.8006709932556,Martensite,0.0,0.009,0.0,988.9795,-1.2975000000000136,0.02266123833564612,0.09010736644268036,1.8700931486857668,1.72413793,0
103.2,DisTest_Seed36003_Strain0p9_VolumeFraction95,ALL,861.9904741593461,Ferrite,0.0,0.009,0.0,988.9795,-1.2975000000000136,0.050006069672795445,0.10904939472675323,2.5212397882003104,1.7241379310344,0
104,DisTest_Seed93426_Strain0p6_VolumeFraction85,ALL,7246.873614961035,wholeMod,0.0,0.006,0.0,788.0005000000001,-0.3104999999999336,0.014545436327656109,0.05225197598338127,2.5212397882003104,1.7241379310344,0
104.1,DisTest_Seed93426_Strain0p6_VolumeFraction85,ALL,7246.873614961035,Ferrite,0.0,0.006,0.0,788.0005000000001,-0.3104999999999336,0.014545436327656109,0.05225197598338127,2.5212397882003104,1.7241379310344,0
104.2,DisTest_Seed93426_Strain0p6_VolumeFraction85,ALL,11241.943796075535,Martensite,0.0,0.006,0.0,788.0005000000001,-0.3104999999999336,0.008363252712954437,0.03847019746899605,1.8700931486857668,1.72413793,0
106,DisTest_Seed61442_Strain0p6_VolumeFraction90,ALL,5827.054217312567,wholeMod,0.0,0.006,0.0,789.8589999999999,-0.27800000000002,0.016506450657422345,0.058553941547870636,2.5212397882003104,1.7241379310344,0
106.1,DisTest_Seed61442_Strain0p6_VolumeFraction90,ALL,5827.054217312567,Ferrite,0.0,0.006,0.0,789.8589999999999,-0.27800000000002,0.016506450657422345,0.058553941547870636,2.5212397882003104,1.7241379310344,0
106.2,DisTest_Seed61442_Strain0p6_VolumeFraction90,ALL,7141.745704552061,Martensite,0.0,0.006,0.0,789.8589999999999,-0.27800000000002,0.010880696489501395,0.03318414092063904,1.8700931486857668,1.72413793,0
107,DisTest_Seed36003_Strain0p3_VolumeFraction85,ALL,43704.03905852682,wholeMod,0.0,0.003,0.0,538.0325,-0.032500000000027285,0.005129932354171868,0.009634957648813725,2.5212397882003104,1.7241379310344,0
107.1,DisTest_Seed36003_Strain0p3_VolumeFraction85,ALL,58001.45920191926,Martensite,0.0,0.003,0.0,538.0325,-0.032500000000027285,0.003229004602568845,0.008554701693356037,1.8700931486857668,1.72413793,0
107.2,DisTest_Seed36003_Strain0p3_VolumeFraction85,ALL,43704.03905852682,Ferrite,0.0,0.003,0.0,538.0325,-0.032500000000027285,0.005129932354171868,0.009634957648813725,2.5212397882003104,1.7241379310344,0
110,DisTest_Seed25609_Strain0p9_VolumeFraction85,ALL,1097.7302858258745,wholeMod,0.0,0.009,0.0,962.3025,-1.1394999999999982,0.04346369829080585,0.09532413631677628,2.5212397882003104,1.7241379310344,0
110.1,DisTest_Seed25609_Strain0p9_VolumeFraction85,ALL,1097.7302858258745,Ferrite,0.0,0.009,0.0,962.3025,-1.1394999999999982,0.04346369829080585,0.09532413631677628,2.5212397882003104,1.7241379310344,0
110.2,DisTest_Seed25609_Strain0p9_VolumeFraction85,ALL,1855.004713484006,Martensite,0.0,0.009,0.0,962.3025,-1.1394999999999982,0.02378061751702002,0.08032147586345673,1.8700931486857668,1.72413793,0
111,DisTest_Seed36003_Strain0p6_VolumeFraction85,ALL,3741.6685301885177,wholeMod,0.0,0.006,0.0,787.6859999999999,-0.29900000000009186,0.021342056812908575,0.04850439727306366,2.5212397882003104,1.7241379310344,0
