,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
43.1,DisTest_Seed54667_Strain0p9_VolumeFraction75,ALL,1994.8242017179236,Martensite,0.0,0.009,0.0,1354.505,-0.16499999999996362,0.006287228827160307,0.015688423067331314,0.5157081,1.72413793,0
43.2,DisTest_Seed54667_Strain0p9_VolumeFraction75,ALL,914.3974818359319,Ferrite,0.0,0.009,0.0,1354.505,-0.16499999999996362,0.0483232171253793,0.156418576836586,2.5212397882003104,1.7241379310344,0
44,DisTest_Seed25609_Strain0p3_VolumeFraction85,ALL,160482.1062892958,wholeMod,0.0,0.003,0.0,609.8805,-0.03849999999999909,0.002412496628465071,0.008697965182363987,2.5212397882003104,1.7241379310344,0
44.1,DisTest_Seed25609_Strain0p3_VolumeFraction85,ALL,160482.1062892958,Ferrite,0.0,0.003,0.0,609.8805,-0.03849999999999909,0.002412496628465071,0.008697965182363987,2.5212397882003104,1.7241379310344,0
44.2,DisTest_Seed25609_Strain0p3_VolumeFraction85,ALL,269628.24478635675,Martensite,0.0,0.003,0.0,609.8805,-0.03849999999999909,0.00036522460478164895,0.0016604025149717927,0.5157081,1.72413793,0
45,DisTest_Seed36003_Strain0p9_VolumeFraction80,ALL,737.5967081549044,wholeMod,0.0,0.009,0.0,1395.98,-0.15000000000009095,0.054736767914656495,0.14334122836589813,2.5212397882003104,1.7241379310344,0
45.1,DisTest_Seed36003_Strain0p9_VolumeFraction80,ALL,1870.7407263782054,Martensite,0.0,0.009,0.0,1395.98,-0.15000000000009095,0.006525834611813096,0.012915567494928837,0.5157081,1.72413793,0
45.2,DisTest_Seed36003_Strain0p9_VolumeFraction80,ALL,737.5967081549044,Ferrite,0.0,0.009,0.0,1395.98,-0.15000000000009095,0.054736767914656495,0.14334122836589813,2.5212397882003104,1.7241379310344,0
46,DisTest_Seed93426_Strain0p3_VolumeFraction95,ALL,44954.48365097067,wholeMod,0.0,0.003,0.0,622.1115,-0.01850000000001728,0.005046680422933542,0.008369192481040955,2.5212397882003104,1.7241379310344,0
46.1,DisTest_Seed93426_Strain0p3_VolumeFraction95,ALL,220747.2657560748,Martensite,0.0,0.003,0.0,622.1115,-0.01850000000001728,0.0004101518339060324,0.0018384457798674703,0.5157081,1.72413793,0
46.2,DisTest_Seed93426_Strain0p3_VolumeFraction95,ALL,44954.48365097067,Ferrite,0.0,0.003,0.0,622.1115,-0.01850000000001728,0.005046680422933542,0.008369192481040955,2.5212397882003104,1.7241379310344,0
47,DisTest_Seed36003_Strain0p9_VolumeFraction85,ALL,770.6059241777089,wholeMod,0.0,0.009,0.0,1457.785,-0.10500000000001819,0.053364370779892215,0.13082142174243927,2.5212397882003104,1.7241379310344,0
47.1,DisTest_Seed36003_Strain0p9_VolumeFraction85,ALL,1838.7986163355042,Martensite,0.0,0.009,0.0,1457.785,-0.10500000000001819,0.006591346368870952,0.012658013962209225,0.5157081,1.72413793,0
47.2,DisTest_Seed36003_Strain0p9_VolumeFraction85,ALL,770.6059241777089,Ferrite,0.0,0.009,0.0,1457.785,-0.10500000000001819,0.053364370779892215,0.13082142174243927,2.5212397882003104,1.7241379310344,0
48,DisTest_Seed78333_Strain0p9_VolumeFraction95,ALL,520.5596986357664,wholeMod,0.0,0.009,0.0,1594.8,-0.03999999999996362,0.06699790731072426,0.13197451829910278,2.5212397882003104,1.7241379310344,0
48.1,DisTest_Seed78333_Strain0p9_VolumeFraction95,ALL,1395.2137808583334,Martensite,0.0,0.009,0.0,1594.8,-0.03999999999996362,0.007735926101540591,0.015603192150592804,0.5157081,1.72413793,0
48.2,DisTest_Seed78333_Strain0p9_VolumeFraction95,ALL,520.5596986357664,Ferrite,0.0,0.009,0.0,1594.8,-0.03999999999996362,0.06699790731072426,0.13197451829910278,2.5212397882003104,1.7241379310344,0
49,DisTest_Seed36003_Strain0p3_VolumeFraction100,ALL,276105.92152478197,wholeMod,0.0,0.003,0.0,626.688,-0.0049999999999954525,0.00036023012827412793,0.0014447871362790465,0.5157081,1.72413793,0
49.1,DisTest_Seed36003_Strain0p3_VolumeFraction100,ALL,276105.92152478197,Martensite,0.0,0.003,0.0,626.688,-0.0049999999999954525,0.00036023012827412793,0.0014447871362790465,0.5157081,1.72413793,0
50,DisTest_Seed36003_Strain0p3_VolumeFraction75,ALL,41717.181259835284,wholeMod,0.0,0.003,0.0,597.2825,-0.05349999999998545,0.005270253161891041,0.009645995683968067,2.5212397882003104,1.7241379310344,0
50.1,DisTest_Seed36003_Strain0p3_VolumeFraction75,ALL,41717.181259835284,Ferrite,0.0,0.003,0.0,597.2825,-0.05349999999998545,0.005270253161891041,0.009645995683968067,2.5212397882003104,1.7241379310344,0
50.2,DisTest_Seed36003_Strain0p3_VolumeFraction75,ALL,9645165.293019611,Martensite,0.0,0.003,0.0,597.2825,-0.05349999999998545,4.586742283134347e-05,0.001798626035451889,0.5157081,1.72413793,0
51,DisTest_Seed61442_Strain0p3_VolumeFraction95,ALL,64140.95268143327,wholeMod,0.0,0.003,0.0,619.832,-0.018000000000029104,0.004106535831502138,0.012169498950242996,2.5212397882003104,1.7241379310344,0
51.1,DisTest_Seed61442_Strain0p3_VolumeFraction95,ALL,64140.95268143327,Ferrite,0.0,0.003,0.0,619.832,-0.018000000000029104,0.004106535831502138,0.012169498950242996,2.5212397882003104,1.7241379310344,0
51.2,DisTest_Seed61442_Strain0p3_VolumeFraction95,ALL,1288561.6106244223,Martensite,0.0,0.003,0.0,619.832,-0.018000000000029104,0.00014741542921290182,0.0016304431483149529,0.5157081,1.72413793,0
52,DisTest_Seed45213_Strain0p6_VolumeFraction95,ALL,2581.9717094001626,wholeMod,0.0,0.006,0.0,1121.395,-0.04500000000007276,0.026465633506972366,0.059896908700466156,2.5212397882003104,1.7241379310344,0
52.1,DisTest_Seed45213_Strain0p6_VolumeFraction95,ALL,4422.577979536311,Martensite,0.0,0.006,0.0,1121.395,-0.04500000000007276,0.0039619789329460925,0.00796482153236866,0.5157081,1.72413793,0
52.2,DisTest_Seed45213_Strain0p6_VolumeFraction95,ALL,2581.9717094001626,Ferrite,0.0,0.006,0.0,1121.395,-0.04500000000007276,0.026465633506972366,0.059896908700466156,2.5212397882003104,1.7241379310344,0
53,DisTest_Seed22187_Strain0p9_VolumeFraction90,ALL,435.01383319978794,wholeMod,0.0,0.009,0.0,1517.76,-0.06999999999993634,0.07435023970901966,0.1463461071252823,2.5212397882003104,1.7241379310344,0
53.1,DisTest_Seed22187_Strain0p9_VolumeFraction90,ALL,2297.5241247354384,Martensite,0.0,0.009,0.0,1517.76,-0.06999999999993634,0.005792594198701959,0.014101914130151272,0.5157081,1.72413793,0
53.2,DisTest_Seed22187_Strain0p9_VolumeFraction90,ALL,435.01383319978794,Ferrite,0.0,0.009,0.0,1517.76,-0.06999999999993634,0.07435023970901966,0.1463461071252823,2.5212397882003104,1.7241379310344,0
54,DisTest_Seed36003_Strain0p9_VolumeFraction75,ALL,653.9169657934561,wholeMod,0.0,0.009,0.0,1337.245,-0.1850000000001728,0.05869634262626133,0.155673548579216,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed36003_Strain0p9_VolumeFraction75,ALL,653.9169657934561,Ferrite,0.0,0.009,0.0,1337.245,-0.1850000000001728,0.05869634262626133,0.155673548579216,2.5212397882003104,1.7241379310344,0
54.2,DisTest_Seed36003_Strain0p9_VolumeFraction75,ALL,6139.368567888579,Martensite,0.0,0.009,0.0,1337.245,-0.1850000000001728,0.0032756101012367893,0.01363698672503233,0.5157081,1.72413793,0
55,DisTest_Seed25609_Strain0p9_VolumeFraction75,ALL,1941.7712494382902,wholeMod,0.0,0.009,0.0,1335.2150000000001,-0.19499999999993634,0.03122189606321936,0.16137996315956116,2.5212397882003104,1.7241379310344,0
55.1,DisTest_Seed25609_Strain0p9_VolumeFraction75,ALL,1941.7712494382902,Ferrite,0.0,0.009,0.0,1335.2150000000001,-0.19499999999993634,0.03122189606321936,0.16137996315956116,2.5212397882003104,1.7241379310344,0
55.2,DisTest_Seed25609_Strain0p9_VolumeFraction75,ALL,4653.598055134464,Martensite,0.0,0.009,0.0,1335.2150000000001,-0.19499999999993634,0.0038466830807390496,0.016265470534563065,0.5157081,1.72413793,0
56,DisTest_Seed78333_Strain0p6_VolumeFraction75,ALL,3388.052426970584,wholeMod,0.0,0.006,0.0,1021.665,-0.21500000000003183,0.022607007658222267,0.05972879379987717,2.5212397882003104,1.7241379310344,0
56.1,DisTest_Seed78333_Strain0p6_VolumeFraction75,ALL,4715.828722065636,Martensite,0.0,0.006,0.0,1021.665,-0.21500000000003183,0.0038171594179320064,0.007641688454896212,0.5157081,1.72413793,0
56.2,DisTest_Seed78333_Strain0p6_VolumeFraction75,ALL,3388.052426970584,Ferrite,0.0,0.006,0.0,1021.665,-0.21500000000003183,0.022607007658222267,0.05972879379987717,2.5212397882003104,1.7241379310344,0
57,DisTest_Seed93426_Strain0p3_VolumeFraction80,ALL,89769.23930712693,wholeMod,0.0,0.003,0.0,603.579,-0.05000000000006821,0.0033790932443311986,0.013659906573593616,2.5212397882003104,1.7241379310344,0
57.1,DisTest_Seed93426_Strain0p3_VolumeFraction80,ALL,89769.23930712693,Ferrite,0.0,0.003,0.0,603.579,-0.05000000000006821,0.0033790932443311986,0.013659906573593616,2.5212397882003104,1.7241379310344,0
57.2,DisTest_Seed93426_Strain0p3_VolumeFraction80,ALL,22546547.01799882,Martensite,0.0,0.003,0.0,603.579,-0.05000000000006821,2.8029640473409323e-05,0.0014206027844920754,0.5157081,1.72413793,0
58,DisTest_Seed22187_Strain0p9_VolumeFraction95,ALL,914.6111861576854,wholeMod,0.0,0.009,0.0,1584.68,-0.03999999999996362,0.04831666802056134,0.18035294115543365,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed22187_Strain0p9_VolumeFraction95,ALL,2506.456245525136,Martensite,0.0,0.009,0.0,1584.68,-0.03999999999996362,0.005507431161284697,0.013218932785093784,0.5157081,1.72413793,0
58.2,DisTest_Seed22187_Strain0p9_VolumeFraction95,ALL,914.6111861576854,Ferrite,0.0,0.009,0.0,1584.68,-0.03999999999996362,0.04831666802056134,0.18035294115543365,2.5212397882003104,1.7241379310344,0
59,DisTest_Seed61442_Strain0p9_VolumeFraction80,ALL,927.1466263568527,wholeMod,0.0,0.009,0.0,1393.76,-0.16000000000008185,0.04793669267868002,0.186637744307518,2.5212397882003104,1.7241379310344,0
59.1,DisTest_Seed61442_Strain0p9_VolumeFraction80,ALL,927.1466263568527,Ferrite,0.0,0.009,0.0,1393.76,-0.16000000000008185,0.04793669267868002,0.186637744307518,2.5212397882003104,1.7241379310344,0
59.2,DisTest_Seed61442_Strain0p9_VolumeFraction80,ALL,2123.980093101506,Martensite,0.0,0.009,0.0,1393.76,-0.16000000000008185,0.006062569010049798,0.017256129533052444,0.5157081,1.72413793,0
60,DisTest_Seed78333_Strain0p9_VolumeFraction80,ALL,941.1430835564411,wholeMod,0.0,0.009,0.0,1409.19,-0.13999999999987267,0.047521908340794984,0.1686735898256302,2.5212397882003104,1.7241379310344,0
60.1,DisTest_Seed78333_Strain0p9_VolumeFraction80,ALL,1523.6274334953696,Martensite,0.0,0.009,0.0,1409.19,-0.13999999999987267,0.007350794083075755,0.018055910244584084,0.5157081,1.72413793,0
60.2,DisTest_Seed78333_Strain0p9_VolumeFraction80,ALL,941.1430835564411,Ferrite,0.0,0.009,0.0,1409.19,-0.13999999999987267,0.047521908340794984,0.1686735898256302,2.5212397882003104,1.7241379310344,0
61,DisTest_Seed25609_Strain0p3_VolumeFraction90,ALL,55892.16350653508,wholeMod,0.0,0.003,0.0,615.5725,-0.028500000000008185,0.004447854972178382,0.007577414624392986,2.5212397882003104,1.7241379310344,0
61.1,DisTest_Seed25609_Strain0p3_VolumeFraction90,ALL,55892.16350653508,Ferrite,0.0,0.003,0.0,615.5725,-0.028500000000008185,0.004447854972178382,0.007577414624392986,2.5212397882003104,1.7241379310344,0
61.2,DisTest_Seed25609_Strain0p3_VolumeFraction90,ALL,282761.8046064246,Martensite,0.0,0.003,0.0,615.5725,-0.028500000000008185,0.000355287492504541,0.0014958748361095786,0.5157081,1.72413793,0
62,DisTest_Seed81296_Strain0p3_VolumeFraction75,ALL,69877.61143600702,wholeMod,0.0,0.003,0.0,597.755,-0.05299999999999727,0.003782692285582285,0.011483105830848217,0.5157081,1.72413793,0
62.1,DisTest_Seed81296_Strain0p3_VolumeFraction75,ALL,69877.61143600702,Martensite,0.0,0.003,0.0,597.755,-0.05299999999999727,0.0007992596365511417,0.0014077982632443309,0.5157081,1.72413793,0
62.2,DisTest_Seed81296_Strain0p3_VolumeFraction75,ALL,73899.81346337544,Ferrite,0.0,0.003,0.0,597.755,-0.05299999999999727,0.003782692285582285,0.011483105830848217,2.5212397882003104,1.7241379310344,0
63,DisTest_Seed81296_Strain0p9_VolumeFraction100,ALL,1555.7853533430994,wholeMod,0.0,0.009,0.0,1662.5949999999998,-0.005000000000109139,0.007262282487418916,0.011838225647807121,0.5157081,1.72413793,0
63.1,DisTest_Seed81296_Strain0p9_VolumeFraction100,ALL,1555.7853533430994,Martensite,0.0,0.009,0.0,1662.5949999999998,-0.005000000000109139,0.007262282487418916,0.011838225647807121,0.5157081,1.72413793,0
64,DisTest_Seed45213_Strain0p3_VolumeFraction90,ALL,53383.24314926677,wholeMod,0.0,0.003,0.0,613.3655,-0.02949999999998454,0.004567928301022932,0.008998531848192215,2.5212397882003104,1.7241379310344,0
64.1,DisTest_Seed45213_Strain0p3_VolumeFraction90,ALL,154726.30565666678,Martensite,0.0,0.003,0.0,613.3655,-0.02949999999998454,0.0005040304106212436,0.0014765147352591157,0.5157081,1.72413793,0
64.2,DisTest_Seed45213_Strain0p3_VolumeFraction90,ALL,53383.24314926677,Ferrite,0.0,0.003,0.0,613.3655,-0.02949999999998454,0.004567928301022932,0.008998531848192215,2.5212397882003104,1.7241379310344,0
65,DisTest_Seed78333_Strain0p3_VolumeFraction95,ALL,56987.92144517291,wholeMod,0.0,0.003,0.0,620.6469999999999,-0.018000000000029104,0.004398049553856254,0.008851469494402409,2.5212397882003104,1.7241379310344,0
65.1,DisTest_Seed78333_Strain0p3_VolumeFraction95,ALL,113536.03343835127,Martensite,0.0,0.003,0.0,620.6469999999999,-0.018000000000029104,0.0006031514759260145,0.0014018019428476691,0.5157081,1.72413793,0
65.2,DisTest_Seed78333_Strain0p3_VolumeFraction95,ALL,56987.92144517291,Ferrite,0.0,0.003,0.0,620.6469999999999,-0.018000000000029104,0.004398049553856254,0.008851469494402409,2.5212397882003104,1.7241379310344,0
66,DisTest_Seed93426_Strain0p9_VolumeFraction85,ALL,1042.0202961405957,wholeMod,0.0,0.009,0.0,1457.0300000000002,-0.10999999999989996,0.044796694484021925,0.1533743143081665,2.5212397882003104,1.7241379310344,0
66.1,DisTest_Seed93426_Strain0p9_VolumeFraction85,ALL,1042.0202961405957,Ferrite,0.0,0.009,0.0,1457.0300000000002,-0.10999999999989996,0.044796694484021925,0.1533743143081665,2.5212397882003104,1.7241379310344,0
66.2,DisTest_Seed93426_Strain0p9_VolumeFraction85,ALL,3066.0102905544736,Martensite,0.0,0.009,0.0,1457.0300000000002,-0.10999999999989996,0.004899945603844164,0.01444309763610363,0.5157081,1.72413793,0
67,DisTest_Seed71034_Strain0p6_VolumeFraction90,ALL,4028.253902129372,wholeMod,0.0,0.006,0.0,1095.2649999999999,-0.08500000000003638,0.02044779050740458,0.06064895540475845,2.5212397882003104,1.7241379310344,0
67.1,DisTest_Seed71034_Strain0p6_VolumeFraction90,ALL,4816.252663433422,Martensite,0.0,0.006,0.0,1095.2649999999999,-0.08500000000003638,0.0037707920204602965,0.009045222774147987,0.5157081,1.72413793,0
67.2,DisTest_Seed71034_Strain0p6_VolumeFraction90,ALL,4028.253902129372,Ferrite,0.0,0.006,0.0,1095.2649999999999,-0.08500000000003638,0.02044779050740458,0.06064895540475845,2.5212397882003104,1.7241379310344,0
68,DisTest_Seed71034_Strain0p6_VolumeFraction75,ALL,4127.9318918690915,wholeMod,0.0,0.006,0.0,1012.615,-0.19499999999993634,0.02015994248654822,0.06627573817968369,2.5212397882003104,1.7241379310344,0
68.1,DisTest_Seed71034_Strain0p6_VolumeFraction75,ALL,4956.452012927796,Martensite,0.0,0.006,0.0,1012.615,-0.19499999999993634,0.003708555869682617,0.007553276140242815,0.5157081,1.72413793,0
68.2,DisTest_Seed71034_Strain0p6_VolumeFraction75,ALL,4127.9318918690915,Ferrite,0.0,0.006,0.0,1012.615,-0.19499999999993634,0.02015994248654822,0.06627573817968369,2.5212397882003104,1.7241379310344,0
69,DisTest_Seed45213_Strain0p3_VolumeFraction75,ALL,63944.943321717205,wholeMod,0.0,0.003,0.0,598.51,-0.04899999999997817,0.00411383200191544,0.011625999584794044,2.5212397882003104,1.7241379310344,0
69.1,DisTest_Seed45213_Strain0p3_VolumeFraction75,ALL,127478.35948512514,Martensite,0.0,0.003,0.0,598.51,-0.04899999999997817,0.0005639632449443028,0.0014879655791446567,0.5157081,1.72413793,0
69.2,DisTest_Seed45213_Strain0p3_VolumeFraction75,ALL,63944.943321717205,Ferrite,0.0,0.003,0.0,598.51,-0.04899999999997817,0.00411383200191544,0.011625999584794044,2.5212397882003104,1.7241379310344,0
70,DisTest_Seed78333_Strain0p3_VolumeFraction80,ALL,67615.5762273687,wholeMod,0.0,0.003,0.0,603.7175,-0.04349999999999454,0.003982786580633659,0.010122845880687237,2.5212397882003104,1.7241379310344,0
70.1,DisTest_Seed78333_Strain0p3_VolumeFraction80,ALL,117804.86629868242,Martensite,0.0,0.003,0.0,603.7175,-0.04349999999999454,0.0005903767924499303,0.0014081776607781649,0.5157081,1.72413793,0
70.2,DisTest_Seed78333_Strain0p3_VolumeFraction80,ALL,67615.5762273687,Ferrite,0.0,0.003,0.0,603.7175,-0.04349999999999454,0.003982786580633659,0.010122845880687237,2.5212397882003104,1.7241379310344,0
71,DisTest_Seed25609_Strain0p6_VolumeFraction85,ALL,2967.805504089686,wholeMod,0.0,0.006,0.0,1069.1,-0.13000000000010914,0.024411900960840286,0.09739425778388977,2.5212397882003104,1.7241379310344,0
71.1,DisTest_Seed25609_Strain0p6_VolumeFraction85,ALL,2967.805504089686,Ferrite,0.0,0.006,0.0,1069.1,-0.13000000000010914,0.024411900960840286,0.09739425778388977,2.5212397882003104,1.7241379310344,0
71.2,DisTest_Seed25609_Strain0p6_VolumeFraction85,ALL,8597.988275032432,Martensite,0.0,0.006,0.0,1069.1,-0.13000000000010914,0.0026943485648444725,0.006901448126882315,0.5157081,1.72413793,0
72,DisTest_Seed22187_Strain0p3_VolumeFraction85,ALL,57048.38055929873,wholeMod,0.0,0.003,0.0,608.3675000000001,-0.039499999999975444,0.004395345575176179,0.01052861474454403,2.5212397882003104,1.7241379310344,0
72.1,DisTest_Seed22187_Strain0p3_VolumeFraction85,ALL,244544.0298821418,Martensite,0.0,0.003,0.0,608.3675000000001,-0.039499999999975444,0.00038650654567862615,0.0016473726136609912,0.5157081,1.72413793,0
72.2,DisTest_Seed22187_Strain0p3_VolumeFraction85,ALL,57048.38055929873,Ferrite,0.0,0.003,0.0,608.3675000000001,-0.039499999999975444,0.004395345575176179,0.01052861474454403,2.5212397882003104,1.7241379310344,0
73,DisTest_Seed45213_Strain0p3_VolumeFraction95,ALL,54802.97654792594,wholeMod,0.0,0.003,0.0,618.884,-0.020999999999958163,0.004498914574031477,0.009222856722772121,2.5212397882003104,1.7241379310344,0
73.1,DisTest_Seed45213_Strain0p3_VolumeFraction95,ALL,147491.0723420872,Martensite,0.0,0.003,0.0,618.884,-0.020999999999958163,0.0005182267486816272,0.001527769141830504,0.5157081,1.72413793,0
73.2,DisTest_Seed45213_Strain0p3_VolumeFraction95,ALL,54802.97654792594,Ferrite,0.0,0.003,0.0,618.884,-0.020999999999958163,0.004498914574031477,0.009222856722772121,2.5212397882003104,1.7241379310344,0
74,DisTest_Seed61442_Strain0p9_VolumeFraction85,ALL,691.4511729880044,wholeMod,0.0,0.009,0.0,1456.79,-0.12000000000011823,0.05682670460505919,0.189560666680336,2.5212397882003104,1.7241379310344,0
74.1,DisTest_Seed61442_Strain0p9_VolumeFraction85,ALL,691.4511729880044,Ferrite,0.0,0.009,0.0,1456.79,-0.12000000000011823,0.05682670460505919,0.189560666680336,2.5212397882003104,1.7241379310344,0
74.2,DisTest_Seed61442_Strain0p9_VolumeFraction85,ALL,2132.59721218548,Martensite,0.0,0.009,0.0,1456.79,-0.12000000000011823,0.006048348767217249,0.018476516008377075,0.5157081,1.72413793,0
75,DisTest_Seed45213_Strain0p3_VolumeFraction100,ALL,128260.06401483354,wholeMod,0.0,0.003,0.0,626.938,-0.0049999999999954525,0.000561967122999763,0.001714455895125866,0.5157081,1.72413793,0
75.1,DisTest_Seed45213_Strain0p3_VolumeFraction100,ALL,128260.06401483354,Martensite,0.0,0.003,0.0,626.938,-0.0049999999999954525,0.000561967122999763,0.001714455895125866,0.5157081,1.72413793,0
76,DisTest_Seed61442_Strain0p3_VolumeFraction80,ALL,79081.73150894277,wholeMod,0.0,0.003,0.0,602.96,-0.04399999999998272,0.003636888392339711,0.010263689793646336,2.5212397882003104,1.7241379310344,0
76.1,DisTest_Seed61442_Strain0p3_VolumeFraction80,ALL,79081.73150894277,Ferrite,0.0,0.003,0.0,602.96,-0.04399999999998272,0.003636888392339711,0.010263689793646336,2.5212397882003104,1.7241379310344,0
76.2,DisTest_Seed61442_Strain0p3_VolumeFraction80,ALL,1443774.0712734233,Martensite,0.0,0.003,0.0,602.96,-0.04399999999998272,0.00013800486370695858,0.0018456850666552782,0.5157081,1.72413793,0
77,DisTest_Seed54667_Strain0p9_VolumeFraction100,ALL,2741.68949077648,wholeMod,0.0,0.009,0.0,1659.89,0.0,0.005228214009210121,0.012631279416382313,0.5157081,1.72413793,0
77.1,DisTest_Seed54667_Strain0p9_VolumeFraction100,ALL,2741.68949077648,Martensite,0.0,0.009,0.0,1659.89,0.0,0.005228214009210121,0.012631279416382313,0.5157081,1.72413793,0
78,DisTest_Seed61442_Strain0p3_VolumeFraction100,ALL,225197.3477979031,wholeMod,0.0,0.003,0.0,625.956,-0.0049999999999954525,0.00040543128086842204,0.0017370402347296476,0.5157081,1.72413793,0
78.1,DisTest_Seed61442_Strain0p3_VolumeFraction100,ALL,225197.3477979031,Martensite,0.0,0.003,0.0,625.956,-0.0049999999999954525,0.00040543128086842204,0.0017370402347296476,0.5157081,1.72413793,0
79,DisTest_Seed36003_Strain0p6_VolumeFraction100,ALL,5941.089986487061,wholeMod,0.0,0.006,0.0,1157.28,0.0,0.0033385785269167494,0.00609185267239809,0.5157081,1.72413793,0
79.1,DisTest_Seed36003_Strain0p6_VolumeFraction100,ALL,5941.089986487061,Martensite,0.0,0.006,0.0,1157.28,0.0,0.0033385785269167494,0.00609185267239809,0.5157081,1.72413793,0
80,DisTest_Seed45213_Strain0p3_VolumeFraction80,ALL,55908.24096258585,wholeMod,0.0,0.003,0.0,603.417,-0.043000000000006366,0.0044471130705163505,0.010946458205580711,2.5212397882003104,1.7241379310344,0
80.1,DisTest_Seed45213_Strain0p3_VolumeFraction80,ALL,123499.95837229765,Martensite,0.0,0.003,0.0,603.417,-0.043000000000006366,0.000574430115477142,0.0015365720028057694,0.5157081,1.72413793,0
80.2,DisTest_Seed45213_Strain0p3_VolumeFraction80,ALL,55908.24096258585,Ferrite,0.0,0.003,0.0,603.417,-0.043000000000006366,0.0044471130705163505,0.010946458205580711,2.5212397882003104,1.7241379310344,0
81,DisTest_Seed25609_Strain0p3_VolumeFraction100,ALL,149276.8897789479,wholeMod,0.0,0.003,0.0,626.3705,-0.005499999999983629,0.0005146218903759932,0.0013812020188197494,0.5157081,1.72413793,0
81.1,DisTest_Seed25609_Strain0p3_VolumeFraction100,ALL,149276.8897789479,Martensite,0.0,0.003,0.0,626.3705,-0.005499999999983629,0.0005146218903759932,0.0013812020188197494,0.5157081,1.72413793,0
82,DisTest_Seed54667_Strain0p6_VolumeFraction90,ALL,2885.964985075166,wholeMod,0.0,0.006,0.0,1099.03,-0.08999999999991815,0.024811061132732813,0.05915030837059021,2.5212397882003104,1.7241379310344,0
82.1,DisTest_Seed54667_Strain0p6_VolumeFraction90,ALL,7797.985988111167,Martensite,0.0,0.006,0.0,1099.03,-0.08999999999991815,0.0028513736381494213,0.006697613745927811,0.5157081,1.72413793,0
82.2,DisTest_Seed54667_Strain0p6_VolumeFraction90,ALL,2885.964985075166,Ferrite,0.0,0.006,0.0,1099.03,-0.08999999999991815,0.024811061132732813,0.05915030837059021,2.5212397882003104,1.7241379310344,0
83,DisTest_Seed81296_Strain0p9_VolumeFraction75,ALL,835.4935032974423,wholeMod,0.0,0.009,0.0,1340.08,-0.19000000000005457,0.05091985607046693,0.1795259714126587,2.5212397882003104,1.7241379310344,0
83.1,DisTest_Seed81296_Strain0p9_VolumeFraction75,ALL,1852.7878417916681,Martensite,0.0,0.009,0.0,1340.08,-0.19000000000005457,0.006562435533851385,0.013819229789078236,0.5157081,1.72413793,0
83.2,DisTest_Seed81296_Strain0p9_VolumeFraction75,ALL,835.4935032974423,Ferrite,0.0,0.009,0.0,1340.08,-0.19000000000005457,0.05091985607046693,0.1795259714126587,2.5212397882003104,1.7241379310344,0
84,DisTest_Seed22187_Strain0p3_VolumeFraction75,ALL,59123.80887826563,wholeMod,0.0,0.003,0.0,597.9929999999999,-0.05600000000004002,0.004305186379631912,0.009119220077991486,2.5212397882003104,1.7241379310344,0
84.1,DisTest_Seed22187_Strain0p3_VolumeFraction75,ALL,248908.83393550225,Martensite,0.0,0.003,0.0,597.9929999999999,-0.05600000000004002,0.0003825608915576595,0.0014522704295814037,0.5157081,1.72413793,0
84.2,DisTest_Seed22187_Strain0p3_VolumeFraction75,ALL,59123.80887826563,Ferrite,0.0,0.003,0.0,597.9929999999999,-0.05600000000004002,0.004305186379631912,0.009119220077991486,2.5212397882003104,1.7241379310344,0
85,DisTest_Seed22187_Strain0p9_VolumeFraction85,ALL,613.3594449021768,wholeMod,0.0,0.009,0.0,1456.0300000000002,-0.09999999999990905,0.06091712787747383,0.13962428271770477,2.5212397882003104,1.7241379310344,0
85.1,DisTest_Seed22187_Strain0p9_VolumeFraction85,ALL,2146.745865011941,Martensite,0.0,0.009,0.0,1456.0300000000002,-0.09999999999990905,0.006025196057460118,0.014618085697293282,0.5157081,1.72413793,0
85.2,DisTest_Seed22187_Strain0p9_VolumeFraction85,ALL,613.3594449021768,Ferrite,0.0,0.009,0.0,1456.0300000000002,-0.09999999999990905,0.06091712787747383,0.13962428271770477,2.5212397882003104,1.7241379310344,0
86,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,819.2373819889754,wholeMod,0.0,0.009,0.0,1527.935,-0.07500000000004547,0.05150347006722139,0.1281883269548416,2.5212397882003104,1.7241379310344,0
86.1,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,2062.288663203708,Martensite,0.0,0.009,0.0,1527.935,-0.07500000000004547,0.006167103939662701,0.014278317801654339,0.5157081,1.72413793,0
86.2,DisTest_Seed54667_Strain0p9_VolumeFraction90,ALL,819.2373819889754,Ferrite,0.0,0.009,0.0,1527.935,-0.07500000000004547,0.05150347006722139,0.1281883269548416,2.5212397882003104,1.7241379310344,0
87,DisTest_Seed25609_Strain0p6_VolumeFraction75,ALL,9252.431728401465,wholeMod,0.0,0.006,0.0,1013.815,-0.19499999999993634,0.012623673008120322,0.0696677416563034,2.5212397882003104,1.7241379310344,0
