,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
74.2,DisTest_Seed78333_Resol32_VolumeFraction95,ALL,1672.3888376595949,Ferrite,0.0,0.009,0.0,1535.195,-0.16499999999996362,0.03404697574054201,0.07730201631784439,2.5212397882003104,1.7241379310344,0
75,DisTest_Seed22187_Resol128_VolumeFraction99,ALL,973.3173778028904,wholeMod,0.0,0.009,0.0,1682.4850000000001,-0.044999999999845386,0.04660436074482277,0.11868980526924133,2.5212397882003104,1.7241379310344,0
75.1,DisTest_Seed22187_Resol128_VolumeFraction99,ALL,57212.6011560283,Martensite,0.0,0.009,0.0,1682.4850000000001,-0.044999999999845386,0.00474798668605777,0.012081068940460682,0.8242395192986753,2.124312725489923,0
75.2,DisTest_Seed22187_Resol128_VolumeFraction99,ALL,973.3173778028904,Ferrite,0.0,0.009,0.0,1682.4850000000001,-0.044999999999845386,0.04660436074482277,0.11868980526924133,2.5212397882003104,1.7241379310344,0
76,DisTest_Seed81296_Resol32_VolumeFraction55,ALL,1529.2434838753702,wholeMod,0.0,0.009,0.0,1181.95,-1.5299999999999727,0.03586061239581217,0.1185934841632843,2.5212397882003104,1.7241379310344,0
76.1,DisTest_Seed81296_Resol32_VolumeFraction55,ALL,1529.2434838753702,Ferrite,0.0,0.009,0.0,1181.95,-1.5299999999999727,0.03586061239581217,0.1185934841632843,2.5212397882003104,1.7241379310344,0
76.2,DisTest_Seed81296_Resol32_VolumeFraction55,ALL,109700.46179938357,Martensite,0.0,0.009,0.0,1181.95,-1.5299999999999727,0.003494807563367344,0.0130676981061697,0.8242395192986753,2.124312725489923,0
77,DisTest_Seed61442_Resol32_VolumeFraction95,ALL,1137.2500544782292,wholeMod,0.0,0.009,0.0,1590.895,-0.16499999999996362,0.04258117994124239,0.08878336101770401,2.5212397882003104,1.7241379310344,0
77.1,DisTest_Seed61442_Resol32_VolumeFraction95,ALL,89221.15636412577,Martensite,0.0,0.009,0.0,1590.895,-0.16499999999996362,0.0038518361450934954,0.01020894292742014,0.8242395192986753,2.124312725489923,0
77.2,DisTest_Seed61442_Resol32_VolumeFraction95,ALL,1137.2500544782292,Ferrite,0.0,0.009,0.0,1590.895,-0.16499999999996362,0.04258117994124239,0.08878336101770401,2.5212397882003104,1.7241379310344,0
78,DisTest_Seed54667_Resol128_VolumeFraction60,ALL,3675.2988104418428,wholeMod,0.0,0.009,0.0,1214.1100000000001,-1.1599999999998545,0.02156474926155205,0.17439402639865875,2.5212397882003104,1.7241379310344,0
78.1,DisTest_Seed54667_Resol128_VolumeFraction60,ALL,3675.2988104418428,Ferrite,0.0,0.009,0.0,1214.1100000000001,-1.1599999999998545,0.02156474926155205,0.17439402639865875,2.5212397882003104,1.7241379310344,0
78.2,DisTest_Seed54667_Resol128_VolumeFraction60,ALL,176053.20821821035,Martensite,0.0,0.009,0.0,1214.1100000000001,-1.1599999999998545,0.0027971545698967106,0.017962250858545303,0.8242395192986753,2.124312725489923,0
79,DisTest_Seed71034_Resol32_VolumeFraction85,ALL,2086.8257378421104,wholeMod,0.0,0.009,0.0,1475.79,-0.5499999999999545,0.029944162106230143,0.09606338292360306,2.5212397882003104,1.7241379310344,0
79.1,DisTest_Seed71034_Resol32_VolumeFraction85,ALL,65788.19484442972,Martensite,0.0,0.009,0.0,1475.79,-0.5499999999999545,0.004445863529466666,0.010271260514855385,0.8242395192986753,2.124312725489923,0
79.2,DisTest_Seed71034_Resol32_VolumeFraction85,ALL,2086.8257378421104,Ferrite,0.0,0.009,0.0,1475.79,-0.5499999999999545,0.029944162106230143,0.09606338292360306,2.5212397882003104,1.7241379310344,0
80,DisTest_Seed71034_Resol32_VolumeFraction90,ALL,1642.3811738446784,wholeMod,0.0,0.009,0.0,1544.075,-0.3650000000000091,0.03440640177577734,0.1172388345003128,2.5212397882003104,1.7241379310344,0
80.1,DisTest_Seed71034_Resol32_VolumeFraction90,ALL,67229.7122532766,Martensite,0.0,0.009,0.0,1544.075,-0.3650000000000091,0.0044007319291787484,0.00982886366546154,0.8242395192986753,2.124312725489923,0
80.2,DisTest_Seed71034_Resol32_VolumeFraction90,ALL,1642.3811738446784,Ferrite,0.0,0.009,0.0,1544.075,-0.3650000000000091,0.03440640177577734,0.1172388345003128,2.5212397882003104,1.7241379310344,0
81,DisTest_Seed36003_Resol128_VolumeFraction99,ALL,988.4331670280443,wholeMod,0.0,0.009,0.0,1623.75,-0.049999999999954525,0.0461896543717937,0.11858999729156494,2.5212397882003104,1.7241379310344,0
81.1,DisTest_Seed36003_Resol128_VolumeFraction99,ALL,62135.97590588695,Martensite,0.0,0.009,0.0,1623.75,-0.049999999999954525,0.004567018520154531,0.013933696784079075,0.8242395192986753,2.124312725489923,0
81.2,DisTest_Seed36003_Resol128_VolumeFraction99,ALL,988.4331670280443,Ferrite,0.0,0.009,0.0,1623.75,-0.049999999999954525,0.0461896543717937,0.11858999729156494,2.5212397882003104,1.7241379310344,0
82,DisTest_Seed81296_Resol64_VolumeFraction55,ALL,1666.0192411455466,wholeMod,0.0,0.009,0.0,1186.135,-1.4649999999999181,0.034122413754755374,0.1790725588798523,2.5212397882003104,1.7241379310344,0
82.1,DisTest_Seed81296_Resol64_VolumeFraction55,ALL,94669.59100888345,Martensite,0.0,0.009,0.0,1186.135,-1.4649999999999181,0.0037458440730054124,0.015031322836875916,0.8242395192986753,2.124312725489923,0
82.2,DisTest_Seed81296_Resol64_VolumeFraction55,ALL,1666.0192411455466,Ferrite,0.0,0.009,0.0,1186.135,-1.4649999999999181,0.034122413754755374,0.1790725588798523,2.5212397882003104,1.7241379310344,0
83,DisTest_Seed71034_Resol32_VolumeFraction60,ALL,869.185325565648,wholeMod,0.0,0.009,0.0,1185.8449999999998,-1.2650000000001,0.04976556838179628,0.0972747802734375,2.5212397882003104,1.7241379310344,0
83.1,DisTest_Seed71034_Resol32_VolumeFraction60,ALL,869.185325565648,Ferrite,0.0,0.009,0.0,1185.8449999999998,-1.2650000000001,0.04976556838179628,0.0972747802734375,2.5212397882003104,1.7241379310344,0
83.2,DisTest_Seed71034_Resol32_VolumeFraction60,ALL,47390.80281981735,Martensite,0.0,0.009,0.0,1185.8449999999998,-1.2650000000001,0.005188178948380731,0.011204546317458153,0.8242395192986753,2.124312725489923,0
84,DisTest_Seed54667_Resol128_VolumeFraction95,ALL,1383.7825310636504,wholeMod,0.0,0.009,0.0,1602.53,-0.17000000000007276,0.038000980535961265,0.17317940294742584,2.5212397882003104,1.7241379310344,0
84.1,DisTest_Seed54667_Resol128_VolumeFraction95,ALL,87569.17117786223,Martensite,0.0,0.009,0.0,1602.53,-0.17000000000007276,0.0038858731585857736,0.015955228358507156,0.8242395192986753,2.124312725489923,0
84.2,DisTest_Seed54667_Resol128_VolumeFraction95,ALL,1383.7825310636504,Ferrite,0.0,0.009,0.0,1602.53,-0.17000000000007276,0.038000980535961265,0.17317940294742584,2.5212397882003104,1.7241379310344,0
85,DisTest_Seed25609_Resol128_VolumeFraction75,ALL,4605.456877207976,wholeMod,0.0,0.009,0.0,1373.565,-0.8250000000000455,0.018919775312129402,0.164902463555336,2.5212397882003104,1.7241379310344,0
85.1,DisTest_Seed25609_Resol128_VolumeFraction75,ALL,4605.456877207976,Ferrite,0.0,0.009,0.0,1373.565,-0.8250000000000455,0.018919775312129402,0.164902463555336,2.5212397882003104,1.7241379310344,0
85.2,DisTest_Seed25609_Resol128_VolumeFraction75,ALL,36508.75956624343,Martensite,0.0,0.009,0.0,1373.565,-0.8250000000000455,0.005866086008327623,0.016812941059470177,0.8242395192986753,2.124312725489923,0
86,DisTest_Seed36003_Resol64_VolumeFraction80,ALL,1557.7648581896935,wholeMod,0.0,0.009,0.0,1382.54,-0.6800000000000637,0.03547832018767412,0.1137441024184227,2.5212397882003104,1.7241379310344,0
86.1,DisTest_Seed36003_Resol64_VolumeFraction80,ALL,77966.84893147845,Martensite,0.0,0.009,0.0,1382.54,-0.6800000000000637,0.004104245796470958,0.013491080142557621,0.8242395192986753,2.124312725489923,0
86.2,DisTest_Seed36003_Resol64_VolumeFraction80,ALL,1557.7648581896935,Ferrite,0.0,0.009,0.0,1382.54,-0.6800000000000637,0.03547832018767412,0.1137441024184227,2.5212397882003104,1.7241379310344,0
87,DisTest_Seed45213_Resol128_VolumeFraction99,ALL,768.8035860752125,wholeMod,0.0,0.009,0.0,1633.335,-0.04500000000007276,0.05343689559433693,0.11837064474821091,2.5212397882003104,1.7241379310344,0
87.1,DisTest_Seed45213_Resol128_VolumeFraction99,ALL,37584.7750352521,Martensite,0.0,0.009,0.0,1633.335,-0.04500000000007276,0.005786421858975965,0.013869041576981544,0.8242395192986753,2.124312725489923,0
87.2,DisTest_Seed45213_Resol128_VolumeFraction99,ALL,768.8035860752125,Ferrite,0.0,0.009,0.0,1633.335,-0.04500000000007276,0.05343689559433693,0.11837064474821091,2.5212397882003104,1.7241379310344,0
88,DisTest_Seed93426_Resol32_VolumeFraction65,ALL,1618.570151921958,wholeMod,0.0,0.009,0.0,1275.9650000000001,-1.0549999999998363,0.03469907250255346,0.08366450667381287,2.5212397882003104,1.7241379310344,0
88.1,DisTest_Seed93426_Resol32_VolumeFraction65,ALL,1618.570151921958,Ferrite,0.0,0.009,0.0,1275.9650000000001,-1.0549999999998363,0.03469907250255346,0.08366450667381287,2.5212397882003104,1.7241379310344,0
88.2,DisTest_Seed93426_Resol32_VolumeFraction65,ALL,79237.9614554532,Martensite,0.0,0.009,0.0,1275.9650000000001,-1.0549999999998363,0.004073119997470217,0.011271101422607899,0.8242395192986753,2.124312725489923,0
89,DisTest_Seed45213_Resol64_VolumeFraction95,ALL,1387.5447406707835,wholeMod,0.0,0.009,0.0,1585.815,-0.17499999999995453,0.03794118533604336,0.0926726683974266,2.5212397882003104,1.7241379310344,0
89.1,DisTest_Seed45213_Resol64_VolumeFraction95,ALL,34326.83901987267,Martensite,0.0,0.009,0.0,1585.815,-0.17499999999995453,0.006038748994743561,0.010429168120026588,0.8242395192986753,2.124312725489923,0
89.2,DisTest_Seed45213_Resol64_VolumeFraction95,ALL,1387.5447406707835,Ferrite,0.0,0.009,0.0,1585.815,-0.17499999999995453,0.03794118533604336,0.0926726683974266,2.5212397882003104,1.7241379310344,0
90,DisTest_Seed71034_Resol128_VolumeFraction80,ALL,2702.716983983674,wholeMod,0.0,0.009,0.0,1420.005,-0.6949999999999363,0.02577328766796804,0.1989436149597168,2.5212397882003104,1.7241379310344,0
90.1,DisTest_Seed71034_Resol128_VolumeFraction80,ALL,59479.53245759286,Martensite,0.0,0.009,0.0,1420.005,-0.6949999999999363,0.004661925675903264,0.01621437445282936,0.8242395192986753,2.124312725489923,0
90.2,DisTest_Seed71034_Resol128_VolumeFraction80,ALL,2702.716983983674,Ferrite,0.0,0.009,0.0,1420.005,-0.6949999999999363,0.02577328766796804,0.1989436149597168,2.5212397882003104,1.7241379310344,0
91,DisTest_Seed93426_Resol128_VolumeFraction55,ALL,6911.957098295222,wholeMod,0.0,0.009,0.0,1203.0900000000001,-1.1899999999998272,0.014950150084264443,0.21825285255908966,2.5212397882003104,1.7241379310344,0
91.1,DisTest_Seed93426_Resol128_VolumeFraction55,ALL,6911.957098295222,Ferrite,0.0,0.009,0.0,1203.0900000000001,-1.1899999999998272,0.014950150084264443,0.21825285255908966,2.5212397882003104,1.7241379310344,0
91.2,DisTest_Seed93426_Resol128_VolumeFraction55,ALL,61414.35836599592,Martensite,0.0,0.009,0.0,1203.0900000000001,-1.1899999999998272,0.004592201495534427,0.016701141372323036,0.8242395192986753,2.124312725489923,0
92,DisTest_Seed71034_Resol64_VolumeFraction65,ALL,770.0351974063058,wholeMod,0.0,0.009,0.0,1245.515,-1.134999999999991,0.0533873074029277,0.14834657311439514,2.5212397882003104,1.7241379310344,0
92.1,DisTest_Seed71034_Resol64_VolumeFraction65,ALL,770.0351974063058,Ferrite,0.0,0.009,0.0,1245.515,-1.134999999999991,0.0533873074029277,0.14834657311439514,2.5212397882003104,1.7241379310344,0
92.2,DisTest_Seed71034_Resol64_VolumeFraction65,ALL,47662.823881949225,Martensite,0.0,0.009,0.0,1245.515,-1.134999999999991,0.005174219232195845,0.013921264559030533,0.8242395192986753,2.124312725489923,0
93,DisTest_Seed45213_Resol128_VolumeFraction50,ALL,1849.8156998460927,wholeMod,0.0,0.009,0.0,1143.355,-1.3050000000000637,0.03211290871498184,0.23950132727622986,2.5212397882003104,1.7241379310344,0
93.1,DisTest_Seed45213_Resol128_VolumeFraction50,ALL,45206.60034740465,Martensite,0.0,0.009,0.0,1143.355,-1.3050000000000637,0.005304707763878749,0.01722162403166294,0.8242395192986753,2.124312725489923,0
93.2,DisTest_Seed45213_Resol128_VolumeFraction50,ALL,1849.8156998460927,Ferrite,0.0,0.009,0.0,1143.355,-1.3050000000000637,0.03211290871498184,0.23950132727622986,2.5212397882003104,1.7241379310344,0
94,DisTest_Seed22187_Resol128_VolumeFraction50,ALL,1522.2954277936678,wholeMod,0.0,0.009,0.0,1076.17,-1.3199999999999363,0.035955453041595774,0.20510134100914001,2.5212397882003104,1.7241379310344,0
94.1,DisTest_Seed22187_Resol128_VolumeFraction50,ALL,68591.86793223965,Martensite,0.0,0.009,0.0,1076.17,-1.3199999999999363,0.00435937386514111,0.018451819196343422,0.8242395192986753,2.124312725489923,0
94.2,DisTest_Seed22187_Resol128_VolumeFraction50,ALL,1522.2954277936678,Ferrite,0.0,0.009,0.0,1076.17,-1.3199999999999363,0.035955453041595774,0.20510134100914001,2.5212397882003104,1.7241379310344,0
95,DisTest_Seed36003_Resol64_VolumeFraction60,ALL,2009.8163396316597,wholeMod,0.0,0.009,0.0,1185.5900000000001,-1.2899999999999636,0.03060437085946183,0.19324123859405518,2.5212397882003104,1.7241379310344,0
95.1,DisTest_Seed36003_Resol64_VolumeFraction60,ALL,68059.4741908267,Martensite,0.0,0.009,0.0,1185.5900000000001,-1.2899999999999636,0.0043753935380515694,0.0199632178992033,0.8242395192986753,2.124312725489923,0
95.2,DisTest_Seed36003_Resol64_VolumeFraction60,ALL,2009.8163396316597,Ferrite,0.0,0.009,0.0,1185.5900000000001,-1.2899999999999636,0.03060437085946183,0.19324123859405518,2.5212397882003104,1.7241379310344,0
96,DisTest_Seed71034_Resol64_VolumeFraction60,ALL,909.2696516698834,wholeMod,0.0,0.009,0.0,1190.82,-1.259999999999991,0.048481091448705486,0.15866075456142426,2.5212397882003104,1.7241379310344,0
96.1,DisTest_Seed71034_Resol64_VolumeFraction60,ALL,909.2696516698834,Ferrite,0.0,0.009,0.0,1190.82,-1.259999999999991,0.048481091448705486,0.15866075456142426,2.5212397882003104,1.7241379310344,0
96.2,DisTest_Seed71034_Resol64_VolumeFraction60,ALL,36531.39307149991,Martensite,0.0,0.009,0.0,1190.82,-1.259999999999991,0.005864374863449484,0.014305447228252888,0.8242395192986753,2.124312725489923,0
97,DisTest_Seed71034_Resol128_VolumeFraction55,ALL,822.2576534806742,wholeMod,0.0,0.009,0.0,1139.54,-1.3700000000001182,0.05139366105246825,0.24779358506202698,2.5212397882003104,1.7241379310344,0
97.1,DisTest_Seed71034_Resol128_VolumeFraction55,ALL,822.2576534806742,Ferrite,0.0,0.009,0.0,1139.54,-1.3700000000001182,0.05139366105246825,0.24779358506202698,2.5212397882003104,1.7241379310344,0
97.2,DisTest_Seed71034_Resol128_VolumeFraction55,ALL,25070.307519157337,Martensite,0.0,0.009,0.0,1139.54,-1.3700000000001182,0.007001496670353743,0.017222288995981216,0.8242395192986753,2.124312725489923,0
98,DisTest_Seed22187_Resol32_VolumeFraction70,ALL,1928.7207156944096,wholeMod,0.0,0.009,0.0,1267.255,-1.0449999999998454,0.031344253569841385,0.0967683270573616,2.5212397882003104,1.7241379310344,0
98.1,DisTest_Seed22187_Resol32_VolumeFraction70,ALL,71422.6218180041,Martensite,0.0,0.009,0.0,1267.255,-1.0449999999998454,0.004277169157791397,0.011919809505343437,0.8242395192986753,2.124312725489923,0
98.2,DisTest_Seed22187_Resol32_VolumeFraction70,ALL,1928.7207156944096,Ferrite,0.0,0.009,0.0,1267.255,-1.0449999999998454,0.031344253569841385,0.0967683270573616,2.5212397882003104,1.7241379310344,0
99,DisTest_Seed78333_Resol64_VolumeFraction99,ALL,1837.4687667836833,wholeMod,0.0,0.009,0.0,1595.8,-0.03999999999996362,0.03223788725404904,0.1112707257270813,2.5212397882003104,1.7241379310344,0
99.1,DisTest_Seed78333_Resol64_VolumeFraction99,ALL,59895.30233223313,Martensite,0.0,0.009,0.0,1595.8,-0.03999999999996362,0.004646663831192113,0.011098704300820827,0.8242395192986753,2.124312725489923,0
99.2,DisTest_Seed78333_Resol64_VolumeFraction99,ALL,1837.4687667836833,Ferrite,0.0,0.009,0.0,1595.8,-0.03999999999996362,0.03223788725404904,0.1112707257270813,2.5212397882003104,1.7241379310344,0
100,DisTest_Seed36003_Resol64_VolumeFraction99,ALL,921.848313518235,wholeMod,0.0,0.009,0.0,1623.065,-0.05499999999983629,0.04809629937840832,0.09468711167573929,2.5212397882003104,1.7241379310344,0
100.1,DisTest_Seed36003_Resol64_VolumeFraction99,ALL,62444.28607822262,Martensite,0.0,0.009,0.0,1623.065,-0.05499999999983629,0.004556389873499399,0.010714853182435036,0.8242395192986753,2.124312725489923,0
100.2,DisTest_Seed36003_Resol64_VolumeFraction99,ALL,921.848313518235,Ferrite,0.0,0.009,0.0,1623.065,-0.05499999999983629,0.04809629937840832,0.09468711167573929,2.5212397882003104,1.7241379310344,0
101,DisTest_Seed45213_Resol32_VolumeFraction95,ALL,1397.555337643218,wholeMod,0.0,0.009,0.0,1584.195,-0.17499999999995453,0.037783320699083175,0.07089190185070038,2.5212397882003104,1.7241379310344,0
101.1,DisTest_Seed45213_Resol32_VolumeFraction95,ALL,33772.02107314313,Martensite,0.0,0.009,0.0,1584.195,-0.17499999999995453,0.006085248198360205,0.00941434595733881,0.8242395192986753,2.124312725489923,0
101.2,DisTest_Seed45213_Resol32_VolumeFraction95,ALL,1397.555337643218,Ferrite,0.0,0.009,0.0,1584.195,-0.17499999999995453,0.037783320699083175,0.07089190185070038,2.5212397882003104,1.7241379310344,0
102,DisTest_Seed25609_Resol64_VolumeFraction90,ALL,3033.7070415932117,wholeMod,0.0,0.009,0.0,1558.675,-0.3849999999999909,0.024102907896869714,0.11388237029314041,2.5212397882003104,1.7241379310344,0
102.1,DisTest_Seed25609_Resol64_VolumeFraction90,ALL,3033.7070415932117,Ferrite,0.0,0.009,0.0,1558.675,-0.3849999999999909,0.024102907896869714,0.11388237029314041,2.5212397882003104,1.7241379310344,0
102.2,DisTest_Seed25609_Resol64_VolumeFraction90,ALL,42578.82409716746,Martensite,0.0,0.009,0.0,1558.675,-0.3849999999999909,0.005456379507310115,0.011853174306452274,0.8242395192986753,2.124312725489923,0
103,DisTest_Seed25609_Resol32_VolumeFraction70,ALL,2138.487985870062,wholeMod,0.0,0.009,0.0,1313.785,-1.115000000000009,0.029522436670958996,0.09966374188661575,2.5212397882003104,1.7241379310344,0
103.1,DisTest_Seed25609_Resol32_VolumeFraction70,ALL,2138.487985870062,Ferrite,0.0,0.009,0.0,1313.785,-1.115000000000009,0.029522436670958996,0.09966374188661575,2.5212397882003104,1.7241379310344,0
103.2,DisTest_Seed25609_Resol32_VolumeFraction70,ALL,35028.251990352815,Martensite,0.0,0.009,0.0,1313.785,-1.115000000000009,0.005981521758561333,0.010232791304588318,0.8242395192986753,2.124312725489923,0
104,DisTest_Seed25609_Resol64_VolumeFraction95,ALL,2631.02874934332,wholeMod,0.0,0.009,0.0,1627.005,-0.18499999999994543,0.0261782920140712,0.09903175383806229,2.5212397882003104,1.7241379310344,0
104.1,DisTest_Seed25609_Resol64_VolumeFraction95,ALL,2631.02874934332,Ferrite,0.0,0.009,0.0,1627.005,-0.18499999999994543,0.0261782920140712,0.09903175383806229,2.5212397882003104,1.7241379310344,0
104.2,DisTest_Seed25609_Resol64_VolumeFraction95,ALL,125602.15283265949,Martensite,0.0,0.009,0.0,1627.005,-0.18499999999994543,0.003279057859830307,0.01070849597454071,0.8242395192986753,2.124312725489923,0
105,DisTest_Seed93426_Resol32_VolumeFraction95,ALL,1017.7242870167039,wholeMod,0.0,0.009,0.0,1550.5349999999999,-0.1850000000001728,0.04541388666257262,0.0760764330625534,2.5212397882003104,1.7241379310344,0
105.1,DisTest_Seed93426_Resol32_VolumeFraction95,ALL,52311.624861253316,Martensite,0.0,0.009,0.0,1550.5349999999999,-0.1850000000001728,0.004952428676187993,0.010557436384260654,0.8242395192986753,2.124312725489923,0
105.2,DisTest_Seed93426_Resol32_VolumeFraction95,ALL,1017.7242870167039,Ferrite,0.0,0.009,0.0,1550.5349999999999,-0.1850000000001728,0.04541388666257262,0.0760764330625534,2.5212397882003104,1.7241379310344,0
106,DisTest_Seed61442_Resol32_VolumeFraction80,ALL,2452.85649902793,wholeMod,0.0,0.009,0.0,1385.9850000000001,-0.6749999999999545,0.027264925185590982,0.09814853966236115,2.5212397882003104,1.7241379310344,0
106.1,DisTest_Seed61442_Resol32_VolumeFraction80,ALL,2452.85649902793,Ferrite,0.0,0.009,0.0,1385.9850000000001,-0.6749999999999545,0.027264925185590982,0.09814853966236115,2.5212397882003104,1.7241379310344,0
106.2,DisTest_Seed61442_Resol32_VolumeFraction80,ALL,98446.46246948397,Martensite,0.0,0.009,0.0,1385.9850000000001,-0.6749999999999545,0.003677494196302217,0.012093420140445232,0.8242395192986753,2.124312725489923,0
107,DisTest_Seed25609_Resol128_VolumeFraction80,ALL,2523.9143583640025,wholeMod,0.0,0.009,0.0,1432.06,-0.6700000000000728,0.026817042229740202,0.1695784479379654,2.5212397882003104,1.7241379310344,0
107.1,DisTest_Seed25609_Resol128_VolumeFraction80,ALL,2523.9143583640025,Ferrite,0.0,0.009,0.0,1432.06,-0.6700000000000728,0.026817042229740202,0.1695784479379654,2.5212397882003104,1.7241379310344,0
107.2,DisTest_Seed25609_Resol128_VolumeFraction80,ALL,62867.06893897438,Martensite,0.0,0.009,0.0,1432.06,-0.6700000000000728,0.00454193975375648,0.014313161373138428,0.8242395192986753,2.124312725489923,0
108,DisTest_Seed78333_Resol128_VolumeFraction50,ALL,1621.3177087720737,wholeMod,0.0,0.009,0.0,1036.525,-1.1050000000000182,0.0346649548554995,0.2716846168041229,2.5212397882003104,1.7241379310344,0
108.1,DisTest_Seed78333_Resol128_VolumeFraction50,ALL,1621.3177087720737,Ferrite,0.0,0.009,0.0,1036.525,-1.1050000000000182,0.0346649548554995,0.2716846168041229,2.5212397882003104,1.7241379310344,0
108.2,DisTest_Seed78333_Resol128_VolumeFraction50,ALL,114890.53022896781,Martensite,0.0,0.009,0.0,1036.525,-1.1050000000000182,0.0034195801349344926,0.021873345598578453,0.8242395192986753,2.124312725489923,0
109,DisTest_Seed54667_Resol128_VolumeFraction55,ALL,4211.222988477524,wholeMod,0.0,0.009,0.0,1166.11,-1.240000000000009,0.01992770905889207,0.21889628469944,2.5212397882003104,1.7241379310344,0
109.1,DisTest_Seed54667_Resol128_VolumeFraction55,ALL,4211.222988477524,Ferrite,0.0,0.009,0.0,1166.11,-1.240000000000009,0.01992770905889207,0.21889628469944,2.5212397882003104,1.7241379310344,0
109.2,DisTest_Seed54667_Resol128_VolumeFraction55,ALL,170874.06093133683,Martensite,0.0,0.009,0.0,1166.11,-1.240000000000009,0.002836749165463697,0.01946629025042057,0.8242395192986753,2.124312725489923,0
110,DisTest_Seed54667_Resol32_VolumeFraction55,ALL,3801.474045648457,wholeMod,0.0,0.009,0.0,1158.9850000000001,-1.2749999999998636,0.021146669362982113,0.11403343826532364,2.5212397882003104,1.7241379310344,0
110.1,DisTest_Seed54667_Resol32_VolumeFraction55,ALL,3801.474045648457,Ferrite,0.0,0.009,0.0,1158.9850000000001,-1.2749999999998636,0.021146669362982113,0.11403343826532364,2.5212397882003104,1.7241379310344,0
110.2,DisTest_Seed54667_Resol32_VolumeFraction55,ALL,173679.15200541215,Martensite,0.0,0.009,0.0,1158.9850000000001,-1.2749999999998636,0.002815088620991446,0.011336239986121655,0.8242395192986753,2.124312725489923,0
111,DisTest_Seed22187_Resol32_VolumeFraction99,ALL,909.8911596400741,wholeMod,0.0,0.009,0.0,1680.4,-0.03999999999996362,0.04846188177665074,0.07739690691232681,2.5212397882003104,1.7241379310344,0
111.1,DisTest_Seed22187_Resol32_VolumeFraction99,ALL,67561.89749253137,Martensite,0.0,0.009,0.0,1680.4,-0.03999999999996362,0.004390533082187176,0.00947797391563654,0.8242395192986753,2.124312725489923,0
111.2,DisTest_Seed22187_Resol32_VolumeFraction99,ALL,909.8911596400741,Ferrite,0.0,0.009,0.0,1680.4,-0.03999999999996362,0.04846188177665074,0.07739690691232681,2.5212397882003104,1.7241379310344,0
112,DisTest_Seed54667_Resol32_VolumeFraction80,ALL,1919.0727800969844,wholeMod,0.0,0.009,0.0,1415.095,-0.6349999999999909,0.0314355536618016,0.1134331151843071,2.5212397882003104,1.7241379310344,0
112.1,DisTest_Seed54667_Resol32_VolumeFraction80,ALL,140214.27021710604,Martensite,0.0,0.009,0.0,1415.095,-0.6349999999999909,0.003113507929568489,0.011155498214066029,0.8242395192986753,2.124312725489923,0
112.2,DisTest_Seed54667_Resol32_VolumeFraction80,ALL,1919.0727800969844,Ferrite,0.0,0.009,0.0,1415.095,-0.6349999999999909,0.0314355536618016,0.1134331151843071,2.5212397882003104,1.7241379310344,0
113,DisTest_Seed45213_Resol64_VolumeFraction90,ALL,1530.2608790612232,wholeMod,0.0,0.009,0.0,1530.3,-0.30999999999994543,0.03584678212932327,0.12705805897712708,2.5212397882003104,1.7241379310344,0
113.1,DisTest_Seed45213_Resol64_VolumeFraction90,ALL,38130.00161758775,Martensite,0.0,0.009,0.0,1530.3,-0.30999999999994543,0.005747323894971295,0.011103454045951366,0.8242395192986753,2.124312725489923,0
113.2,DisTest_Seed45213_Resol64_VolumeFraction90,ALL,1530.2608790612232,Ferrite,0.0,0.009,0.0,1530.3,-0.30999999999994543,0.03584678212932327,0.12705805897712708,2.5212397882003104,1.7241379310344,0
114,DisTest_Seed45213_Resol128_VolumeFraction90,ALL,1052.840958265215,wholeMod,0.0,0.009,0.0,1531.1599999999999,-0.3000000000001819,0.04452908227055477,0.19265435636043549,2.5212397882003104,1.7241379310344,0
114.1,DisTest_Seed45213_Resol128_VolumeFraction90,ALL,37787.23244351407,Martensite,0.0,0.009,0.0,1531.1599999999999,-0.3000000000001819,0.005771806912172005,0.012694766744971275,0.8242395192986753,2.124312725489923,0
114.2,DisTest_Seed45213_Resol128_VolumeFraction90,ALL,1052.840958265215,Ferrite,0.0,0.009,0.0,1531.1599999999999,-0.3000000000001819,0.04452908227055477,0.19265435636043549,2.5212397882003104,1.7241379310344,0
115,DisTest_Seed78333_Resol128_VolumeFraction75,ALL,816.9085344123258,wholeMod,0.0,0.009,0.0,1299.4,-0.6599999999998545,0.051588578460117177,0.1758597046136856,2.5212397882003104,1.7241379310344,0
115.1,DisTest_Seed78333_Resol128_VolumeFraction75,ALL,68735.56395814044,Martensite,0.0,0.009,0.0,1299.4,-0.6599999999998545,0.004355081374321623,0.016925649717450142,0.8242395192986753,2.124312725489923,0
115.2,DisTest_Seed78333_Resol128_VolumeFraction75,ALL,816.9085344123258,Ferrite,0.0,0.009,0.0,1299.4,-0.6599999999998545,0.051588578460117177,0.1758597046136856,2.5212397882003104,1.7241379310344,0
116,DisTest_Seed45213_Resol32_VolumeFraction65,ALL,1452.3282093546604,wholeMod,0.0,0.009,0.0,1273.2350000000001,-1.0049999999998818,0.03695018216967583,0.09147379547357559,2.5212397882003104,1.7241379310344,0
