,,StrainData,StressData,FIPData,FIPavgData
DisTest_Seed45213_Strain0p3_VolumeFraction85,0,"[0.003, -9.46207e-22, -0.003, -1.83403e-21]","[608.237, -27.4522, -608.431, 27.3001]",0.008943656459450722,
DisTest_Seed36003_Strain0p9_VolumeFraction95,0,"[0.009, -6.85127e-21, -0.009, 3.03751e-21]","[1592.02, -179.777, -1592.38, 179.322]",0.10457522422075272,
DisTest_Seed93426_Strain0p6_VolumeFraction85,0,"[0.006, -8.9759e-21, -0.006, 4.98144e-22]","[1066.83, -159.174, -1067.66, 158.322]",0.05682811886072159,
DisTest_Seed22187_Strain0p6_VolumeFraction100,0,"[0.006, -1.24071e-21, -0.006, -4.32909e-22]","[1155.09, -96.6253, -1155.11, 96.6141]",0.004923210944980383,
DisTest_Seed61442_Strain0p6_VolumeFraction90,0,"[0.006, -1.9769e-20, -0.006, 4.29782e-21]","[1094.81, -138.621, -1095.43, 138.023]",0.05091570317745209,
DisTest_Seed36003_Strain0p3_VolumeFraction85,0,"[0.003, -5.87538e-22, -0.003, 1.00399e-21]","[608.637, -28.5954, -608.847, 28.4306]",0.008236792869865894,
DisTest_Seed45213_Strain0p9_VolumeFraction80,0,"[0.009, -2.69501e-20, -0.009, 2.33381e-22]","[1400.94, -292.62, -1402.49, 290.596]",0.11916600912809372,
DisTest_Seed93426_Strain0p9_VolumeFraction100,0,"[0.009, -9.91815e-22, -0.009, 2.60052e-22]","[1661.02, -132.933, -1661.03, 132.927]",0.009858586825430393,
DisTest_Seed54667_Strain0p6_VolumeFraction80,0,"[0.006, 7.73714e-21, -0.006, -1.86299e-20]","[1046.77, -171.364, -1047.9, 170.256]",0.06053509935736656,
DisTest_Seed54667_Strain0p9_VolumeFraction80,0,"[0.009, -5.11586e-20, -0.009, 7.72884e-21]","[1410.22, -286.497, -1411.46, 284.818]",0.1511734127998352,
DisTest_Seed93426_Strain0p3_VolumeFraction100,0,"[0.003, -1.35956e-21, -0.003, -2.80616e-22]","[625.246, -8.75053, -625.286, 8.71885]",0.0011366464896127582,
DisTest_Seed93426_Strain0p6_VolumeFraction80,0,"[0.006, -2.03058e-20, -0.006, 1.58798e-20]","[1038.66, -177.241, -1039.71, 176.148]",0.057135384529829025,
DisTest_Seed25609_Strain0p9_VolumeFraction85,0,"[0.009, 5.23298e-20, -0.009, 4.40346e-20]","[1457.71, -260.62, -1458.8, 259.174]",0.21453484892845154,
DisTest_Seed36003_Strain0p6_VolumeFraction85,0,"[0.006, -1.17046e-20, -0.006, -9.5507e-21]","[1066.82, -157.902, -1067.71, 157.068]",0.04684833064675331,
DisTest_Seed81296_Strain0p9_VolumeFraction80,0,"[0.009, 1.62567e-20, -0.009, -2.76641e-20]","[1395.67, -297.056, -1397.12, 295.14]",0.12800978124141693,
DisTest_Seed71034_Strain0p9_VolumeFraction75,0,"[0.009, 1.49239e-21, -0.009, 1.81111e-20]","[1335.46, -327.95, -1337.2, 325.636]",0.12647072970867157,
DisTest_Seed71034_Strain0p6_VolumeFraction95,0,"[0.006, -1.09705e-22, -0.006, -3.0204e-21]","[1124.82, -118.017, -1125.12, 117.723]",0.05221014842391014,
DisTest_Seed93426_Strain0p3_VolumeFraction75,0,"[0.003, -3.41126e-21, -0.003, -2.07814e-21]","[597.342, -40.8187, -597.644, 40.5815]",0.0066119711846113205,
DisTest_Seed81296_Strain0p6_VolumeFraction75,0,"[0.006, 5.22349e-21, -0.006, 6.30866e-21]","[1013.25, -192.678, -1014.48, 191.377]",0.0551152266561985,
DisTest_Seed54667_Strain0p6_VolumeFraction85,0,"[0.006, 1.8747e-21, -0.006, 1.23961e-20]","[1072.68, -154.559, -1073.57, 153.696]",0.054925885051488876,
DisTest_Seed45213_Strain0p9_VolumeFraction75,0,"[0.009, -7.85318e-21, -0.009, 3.51272e-20]","[1347.11, -324.186, -1348.98, 321.68]",0.13353101909160614,
DisTest_Seed61442_Strain0p9_VolumeFraction95,0,"[0.009, -1.5459e-20, -0.009, 7.02592e-21]","[1586.95, -180.207, -1587.35, 179.698]",0.1024235337972641,
DisTest_Seed54667_Strain0p6_VolumeFraction75,0,"[0.006, -1.1231e-20, -0.006, 7.16693e-21]","[1020.77, -187.902, -1022.14, 186.54]",0.05586802586913109,
DisTest_Seed22187_Strain0p3_VolumeFraction90,0,"[0.003, -6.54498e-21, -0.003, -3.97884e-22]","[613.449, -21.9648, -613.609, 21.838]",0.007603854406625032,
DisTest_Seed22187_Strain0p3_VolumeFraction100,0,"[0.003, 4.67254e-22, -0.003, -7.96117e-22]","[625.348, -8.92664, -625.385, 8.89647]",0.0010570228332653642,
DisTest_Seed81296_Strain0p3_VolumeFraction95,0,"[0.003, -2.496e-23, -0.003, -1.02559e-21]","[620.157, -15.4563, -620.252, 15.3803]",0.007088447920978069,
DisTest_Seed22187_Strain0p6_VolumeFraction85,0,"[0.006, -1.20011e-20, -0.006, 1.22543e-21]","[1065.53, -158.14, -1066.36, 157.32]",0.04480289667844772,
DisTest_Seed36003_Strain0p3_VolumeFraction95,0,"[0.003, -7.66235e-22, -0.003, -2.25858e-22]","[621.629, -15.6478, -621.745, 15.5554]",0.008343202993273735,
DisTest_Seed45213_Strain0p6_VolumeFraction80,0,"[0.006, 1.46777e-21, -0.006, -4.81305e-21]","[1043.21, -172.272, -1044.41, 171.139]",0.0538562573492527,
DisTest_Seed36003_Strain0p3_VolumeFraction80,1,"[0.003, -2.98382e-21, -0.003, 5.21084e-21]","[602.875, -34.5426, -602.953, 34.4703]",0.009621132165193558,
DisTest_Seed36003_Strain0p9_VolumeFraction90,1,"[0.009, 9.25617e-21, -0.009, 4.12148e-21]","[1522.29, -219.756, -1522.38, 219.661]",0.12365531921386719,
DisTest_Seed93426_Strain0p6_VolumeFraction90,1,"[0.006, -1.00513e-20, -0.006, 9.81398e-21]","[1097.04, -139.487, -1097.17, 139.382]",0.062327444553375244,
DisTest_Seed71034_Strain0p9_VolumeFraction80,1,"[0.009, 1.7501e-20, -0.009, -1.69279e-20]","[1394.98, -292.88, -1395.16, 292.689]",0.15562497079372406,
DisTest_Seed22187_Strain0p6_VolumeFraction90,1,"[0.006, -1.33176e-20, -0.006, -1.97396e-20]","[1092.94, -139.29, -1093.07, 139.179]",0.060002755373716354,
DisTest_Seed78333_Strain0p3_VolumeFraction90,1,"[0.003, -4.98642e-22, -0.003, -2.53857e-21]","[615.047, -21.2262, -615.092, 21.1848]",0.009157657623291016,
DisTest_Seed25609_Strain0p9_VolumeFraction80,1,"[0.009, -1.50324e-20, -0.009, -3.48107e-20]","[1395.29, -296.233, -1395.5, 296.023]",0.18916450440883636,
DisTest_Seed25609_Strain0p6_VolumeFraction90,1,"[0.006, -5.64146e-21, -0.006, 9.51145e-21]","[1098.01, -138.17, -1098.15, 138.05]",0.05618182197213173,
DisTest_Seed22187_Strain0p3_VolumeFraction80,1,"[0.003, -1.24057e-21, -0.003, -4.15487e-21]","[603.152, -34.0091, -603.231, 33.9352]",0.008770313113927841,
DisTest_Seed71034_Strain0p3_VolumeFraction75,1,"[0.003, 7.00921e-21, -0.003, -3.05541e-22]","[596.624, -39.8851, -596.724, 39.7921]",0.012103477492928505,
DisTest_Seed93426_Strain0p9_VolumeFraction95,1,"[0.009, 6.40516e-21, -0.009, -1.45332e-20]","[1595.33, -178.935, -1595.38, 178.887]",0.12434756010770798,
DisTest_Seed45213_Strain0p9_VolumeFraction95,1,"[0.009, -7.03243e-21, -0.009, -6.48248e-21]","[1583.83, -179.876, -1583.88, 179.829]",0.16209712624549866,
DisTest_Seed25609_Strain0p9_VolumeFraction100,1,"[0.009, 5.04356e-22, -0.009, -1.94871e-21]","[1662.66, -133.419, -1662.66, 133.417]",0.010936614125967026,
DisTest_Seed36003_Strain0p6_VolumeFraction80,1,"[0.006, -1.18442e-21, -0.006, 1.52674e-20]","[1040.43, -174.377, -1040.7, 174.153]",0.0587022565305233,
DisTest_Seed22187_Strain0p9_VolumeFraction80,1,"[0.009, 4.81072e-20, -0.009, 5.37328e-20]","[1398.18, -293.053, -1398.35, 292.886]",0.13691911101341248,
DisTest_Seed54667_Strain0p6_VolumeFraction95,1,"[0.006, -4.64595e-21, -0.006, -4.08497e-21]","[1125.56, -118.361, -1125.63, 118.302]",0.0579422302544117,
DisTest_Seed54667_Strain0p6_VolumeFraction100,1,"[0.006, 1.07081e-21, -0.006, 2.92549e-22]","[1153.77, -97.3191, -1153.77, 97.3168]",0.0070268139243125916,
DisTest_Seed93426_Strain0p9_VolumeFraction80,1,"[0.009, -2.32205e-22, -0.009, 9.51397e-21]","[1394.22, -296.43, -1394.4, 296.244]",0.1591070592403412,
DisTest_Seed45213_Strain0p9_VolumeFraction90,1,"[0.009, -6.75871e-21, -0.009, 1.0517e-20]","[1519.99, -218.892, -1520.08, 218.803]",0.14750337600708008,
DisTest_Seed25609_Strain0p6_VolumeFraction100,1,"[0.006, 6.66562e-22, -0.006, -1.51185e-21]","[1155.77, -97.9268, -1155.77, 97.9244]",0.005955987609922886,
DisTest_Seed78333_Strain0p3_VolumeFraction75,1,"[0.003, -1.02226e-20, -0.003, 3.98806e-21]","[598.099, -39.2606, -598.181, 39.1857]",0.009826580993831158,
DisTest_Seed81296_Strain0p6_VolumeFraction80,1,"[0.006, -5.22446e-21, -0.006, -1.45849e-20]","[1039.69, -175.61, -1039.89, 175.441]",0.06782322376966476,
DisTest_Seed54667_Strain0p3_VolumeFraction100,1,"[0.003, 2.03373e-22, -0.003, -5.85117e-23]","[625.059, -8.68684, -625.067, 8.67961]",0.0015632795402780175,
DisTest_Seed61442_Strain0p3_VolumeFraction90,1,"[0.003, 6.02655e-22, -0.003, -3.2489e-21]","[614.125, -21.6134, -614.17, 21.5717]",0.011173889972269535,
DisTest_Seed81296_Strain0p6_VolumeFraction85,1,"[0.006, -1.45704e-20, -0.006, -1.4498e-20]","[1066.02, -158.505, -1066.17, 158.374]",0.06457087397575378,
DisTest_Seed93426_Strain0p6_VolumeFraction100,1,"[0.006, -4.68779e-23, -0.006, 6.30695e-22]","[1154.69, -96.8164, -1154.7, 96.8139]",0.005795209668576717,
DisTest_Seed93426_Strain0p9_VolumeFraction75,1,"[0.009, 5.29471e-20, -0.009, -1.65082e-20]","[1333.48, -330.78, -1333.71, 330.551]",0.18794986605644226,
DisTest_Seed71034_Strain0p3_VolumeFraction85,1,"[0.003, -9.89244e-23, -0.003, 2.44949e-21]","[608.057, -27.7109, -608.13, 27.6434]",0.015255866572260857,
DisTest_Seed61442_Strain0p6_VolumeFraction85,1,"[0.006, -1.05256e-20, -0.006, 3.69191e-21]","[1067.83, -156.458, -1068.04, 156.283]",0.06821101903915405,
DisTest_Seed25609_Strain0p3_VolumeFraction95,1,"[0.003, -1.79077e-22, -0.003, -1.02353e-21]","[621.084, -14.4565, -621.114, 14.4294]",0.008235035464167595,
DisTest_Seed54667_Strain0p3_VolumeFraction95,1,"[0.003, 1.27635e-21, -0.003, 7.50145e-23]","[620.402, -14.9088, -620.432, 14.881]",0.00874845776706934,
DisTest_Seed54667_Strain0p9_VolumeFraction95,1,"[0.009, 3.85082e-21, -0.009, -1.17394e-20]","[1590.54, -178.977, -1590.59, 178.926]",0.13505838811397552,
DisTest_Seed61442_Strain0p3_VolumeFraction75,1,"[0.003, -2.14167e-21, -0.003, -3.28928e-21]","[597.173, -40.0064, -597.258, 39.9282]",0.012438854202628136,
DisTest_Seed45213_Strain0p6_VolumeFraction100,1,"[0.006, -1.12833e-21, -0.006, 1.4106e-21]","[1157.31, -97.5124, -1157.32, 97.5101]",0.006403811275959015,
DisTest_Seed93426_Strain0p3_VolumeFraction90,1,"[0.003, 2.04979e-21, -0.003, 6.3764e-22]","[615.705, -21.7299, -615.756, 21.6826]",0.011379058472812176,
DisTest_Seed22187_Strain0p3_VolumeFraction95,1,"[0.003, -1.76466e-21, -0.003, 8.16632e-22]","[619.128, -15.5434, -619.16, 15.5133]",0.007723249029368162,
DisTest_Seed45213_Strain0p6_VolumeFraction85,1,"[0.006, 2.22861e-22, -0.006, 4.95931e-21]","[1068.69, -155.021, -1068.9, 154.842]",0.0626559630036354,
DisTest_Seed54667_Strain0p9_VolumeFraction85,1,"[0.009, 1.57016e-20, -0.009, 8.99303e-21]","[1468.72, -252.482, -1468.86, 252.346]",0.14318808913230896,
DisTest_Seed81296_Strain0p9_VolumeFraction90,1,"[0.009, 6.10665e-21, -0.009, 1.28376e-20]","[1519.75, -222.603, -1519.85, 222.499]",0.1970016360282898,
DisTest_Seed71034_Strain0p3_VolumeFraction80,1,"[0.003, -9.61979e-22, -0.003, -3.01594e-23]","[602.318, -33.8752, -602.407, 33.7928]",0.013267997652292252,
DisTest_Seed81296_Strain0p3_VolumeFraction85,1,"[0.003, 1.95402e-21, -0.003, 5.26015e-21]","[608.729, -28.3095, -608.792, 28.2515]",0.00905469711869955,
DisTest_Seed61442_Strain0p9_VolumeFraction90,1,"[0.009, 8.31813e-21, -0.009, -2.42612e-20]","[1521.0, -220.052, -1521.1, 219.951]",0.14608247578144073,
DisTest_Seed25609_Strain0p3_VolumeFraction75,1,"[0.003, -8.94945e-21, -0.003, -3.94279e-21]","[598.333, -39.6882, -598.432, 39.5969]",0.00904480554163456,
DisTest_Seed54667_Strain0p9_VolumeFraction75,1,"[0.009, 5.261e-23, -0.009, 4.72473e-20]","[1354.28, -316.675, -1354.5, 316.455]",0.15642215311527252,
DisTest_Seed25609_Strain0p3_VolumeFraction85,1,"[0.003, -4.57353e-21, -0.003, 1.0677e-21]","[609.829, -27.1545, -609.893, 27.0954]",0.008696424774825573,
DisTest_Seed36003_Strain0p9_VolumeFraction80,1,"[0.009, -7.24203e-21, -0.009, 8.52858e-21]","[1395.77, -293.26, -1395.97, 293.067]",0.14328937232494354,
DisTest_Seed93426_Strain0p3_VolumeFraction95,1,"[0.003, -2.03093e-21, -0.003, -1.60409e-21]","[622.086, -15.1686, -622.117, 15.1398]",0.00836366880685091,
DisTest_Seed36003_Strain0p9_VolumeFraction85,1,"[0.009, 9.2439e-21, -0.009, -6.33103e-22]","[1457.63, -257.205, -1457.77, 257.066]",0.13076184689998627,
DisTest_Seed78333_Strain0p9_VolumeFraction95,1,"[0.009, -3.91175e-21, -0.009, -2.11714e-21]","[1594.74, -176.024, -1594.8, 175.968]",0.13191743195056915,
DisTest_Seed36003_Strain0p3_VolumeFraction100,1,"[0.003, 1.17527e-21, -0.003, 2.77786e-22]","[626.681, -8.67442, -626.689, 8.66739]",0.0014447883004322648,
DisTest_Seed36003_Strain0p3_VolumeFraction75,1,"[0.003, 2.1066e-21, -0.003, -1.00265e-21]","[597.211, -40.336, -597.301, 40.2533]",0.009645514190196991,
DisTest_Seed61442_Strain0p3_VolumeFraction95,1,"[0.003, -2.20108e-22, -0.003, 1.99971e-21]","[619.808, -15.1917, -619.837, 15.1647]",0.012167775072157383,
DisTest_Seed45213_Strain0p6_VolumeFraction95,1,"[0.006, 2.17954e-21, -0.006, 8.60404e-22]","[1121.33, -119.594, -1121.4, 119.535]",0.059851713478565216,
DisTest_Seed22187_Strain0p9_VolumeFraction90,1,"[0.009, 3.39531e-20, -0.009, 3.1159e-20]","[1517.66, -221.447, -1517.74, 221.356]",0.1462855041027069,
DisTest_Seed36003_Strain0p9_VolumeFraction75,1,"[0.009, -4.25709e-20, -0.009, -3.79497e-20]","[1336.98, -327.223, -1337.22, 326.974]",0.1554137021303177,
DisTest_Seed25609_Strain0p9_VolumeFraction75,1,"[0.009, 1.90808e-20, -0.009, 5.17599e-20]","[1334.94, -330.672, -1335.2, 330.409]",0.16123396158218384,
DisTest_Seed78333_Strain0p6_VolumeFraction75,1,"[0.006, -4.43252e-22, -0.006, 2.29899e-20]","[1021.37, -185.006, -1021.69, 184.73]",0.0597093366086483,
DisTest_Seed93426_Strain0p3_VolumeFraction80,1,"[0.003, -2.46125e-21, -0.003, 1.11432e-21]","[603.513, -34.4645, -603.597, 34.3866]",0.013659477233886719,
DisTest_Seed22187_Strain0p9_VolumeFraction95,1,"[0.009, 1.28178e-20, -0.009, 3.12791e-21]","[1584.62, -180.615, -1584.67, 180.564]",0.18027913570404053,
DisTest_Seed61442_Strain0p9_VolumeFraction80,1,"[0.009, -2.42766e-20, -0.009, -3.16031e-20]","[1393.54, -296.791, -1393.74, 296.574]",0.18651045858860016,
DisTest_Seed78333_Strain0p9_VolumeFraction80,1,"[0.009, 1.7028e-21, -0.009, -1.47997e-20]","[1408.99, -285.534, -1409.18, 285.349]",0.16863292455673218,
DisTest_Seed25609_Strain0p3_VolumeFraction90,1,"[0.003, -3.16702e-21, -0.003, -1.7935e-21]","[615.534, -20.6918, -615.581, 20.6486]",0.007577251177281141,
DisTest_Seed81296_Strain0p3_VolumeFraction75,1,"[0.003, -4.45251e-21, -0.003, 2.36694e-21]","[597.685, -40.4729, -597.774, 40.3904]",0.011482132598757744,
DisTest_Seed81296_Strain0p9_VolumeFraction100,1,"[0.009, -1.60631e-22, -0.009, 8.29323e-22]","[1662.59, -133.211, -1662.6, 133.21]",0.011838222853839397,
DisTest_Seed45213_Strain0p3_VolumeFraction90,1,"[0.003, -1.03334e-21, -0.003, 5.82094e-22]","[613.326, -21.452, -613.376, 21.4059]",0.008995933458209038,
DisTest_Seed78333_Strain0p3_VolumeFraction95,1,"[0.003, 6.74357e-22, -0.003, -2.63524e-21]","[620.623, -15.1117, -620.652, 15.0845]",0.00884513184428215,
DisTest_Seed93426_Strain0p9_VolumeFraction85,1,"[0.009, -5.22842e-20, -0.009, -2.61264e-20]","[1456.87, -260.328, -1457.01, 260.182]",0.15335030853748322,
DisTest_Seed71034_Strain0p6_VolumeFraction90,1,"[0.006, 7.85709e-21, -0.006, 4.90147e-21]","[1095.15, -138.034, -1095.27, 137.925]",0.0606403723359108,
DisTest_Seed71034_Strain0p6_VolumeFraction75,1,"[0.006, 6.17723e-21, -0.006, 4.91467e-21]","[1012.34, -191.263, -1012.63, 191.01]",0.06625605374574661,
DisTest_Seed45213_Strain0p3_VolumeFraction75,1,"[0.003, 7.44437e-22, -0.003, -2.28727e-21]","[598.445, -38.9503, -598.526, 38.8751]",0.011624944396317005,
DisTest_Seed78333_Strain0p3_VolumeFraction80,1,"[0.003, -2.16799e-21, -0.003, -3.08356e-21]","[603.66, -33.2638, -603.73, 33.1994]",0.010121772065758705,
DisTest_Seed25609_Strain0p6_VolumeFraction85,1,"[0.006, 5.77995e-21, -0.006, 1.28275e-20]","[1068.92, -157.829, -1069.11, 157.66]",0.09729690104722977,
DisTest_Seed22187_Strain0p3_VolumeFraction85,1,"[0.003, 1.5263e-21, -0.003, -5.2186e-21]","[608.316, -28.0579, -608.382, 27.9966]",0.010530302301049232,
DisTest_Seed45213_Strain0p3_VolumeFraction95,1,"[0.003, 6.31792e-22, -0.003, -4.43379e-22]","[618.856, -15.2664, -618.891, 15.2339]",0.009219769388437271,
DisTest_Seed61442_Strain0p9_VolumeFraction85,1,"[0.009, 1.68894e-20, -0.009, -2.46136e-20]","[1456.62, -259.201, -1456.77, 259.04]",0.1893552541732788,
DisTest_Seed45213_Strain0p3_VolumeFraction100,1,"[0.003, 1.18458e-22, -0.003, 1.20397e-22]","[626.931, -8.54129, -626.938, 8.53446]",0.0017144568264484406,
DisTest_Seed61442_Strain0p3_VolumeFraction80,1,"[0.003, 3.11894e-21, -0.003, -4.15431e-21]","[602.901, -33.934, -602.973, 33.8679]",0.010262612253427505,
DisTest_Seed54667_Strain0p9_VolumeFraction100,1,"[0.009, 1.81453e-21, -0.009, 1.41961e-21]","[1659.89, -132.905, -1659.89, 132.904]",0.012631280347704887,
DisTest_Seed61442_Strain0p3_VolumeFraction100,1,"[0.003, -7.24692e-22, -0.003, 7.73289e-22]","[625.948, -8.52079, -625.956, 8.51365]",0.0017370441928505898,
DisTest_Seed36003_Strain0p6_VolumeFraction100,1,"[0.006, 7.57e-22, -0.006, 8.75666e-22]","[1157.28, -97.047, -1157.28, 97.0446]",0.00609185267239809,
DisTest_Seed45213_Strain0p3_VolumeFraction80,1,"[0.003, 1.77537e-21, -0.003, -1.87989e-21]","[603.36, -33.2475, -603.432, 33.1815]",0.010945138521492481,
DisTest_Seed25609_Strain0p3_VolumeFraction100,1,"[0.003, 7.74658e-22, -0.003, -9.4223e-22]","[626.363, -8.46052, -626.371, 8.45308]",0.001381205627694726,
DisTest_Seed54667_Strain0p6_VolumeFraction90,1,"[0.006, -2.48642e-21, -0.006, -2.77952e-21]","[1098.9, -136.647, -1099.03, 136.537]",0.05910801514983177,
DisTest_Seed81296_Strain0p9_VolumeFraction75,1,"[0.009, -1.46662e-20, -0.009, 1.84118e-20]","[1339.81, -328.09, -1340.05, 327.834]",0.17950120568275452,
DisTest_Seed22187_Strain0p3_VolumeFraction75,1,"[0.003, -8.62998e-21, -0.003, 2.53792e-21]","[597.919, -39.9868, -598.012, 39.9009]",0.00911906361579895,
DisTest_Seed22187_Strain0p9_VolumeFraction85,1,"[0.009, -5.43455e-21, -0.009, 9.10077e-21]","[1455.89, -258.882, -1456.02, 258.755]",0.13959980010986328,
DisTest_Seed54667_Strain0p9_VolumeFraction90,1,"[0.009, 1.06046e-20, -0.009, 4.04106e-21]","[1527.83, -217.343, -1527.93, 217.247]",0.1281670331954956,
DisTest_Seed25609_Strain0p6_VolumeFraction75,1,"[0.006, 4.19177e-20, -0.006, -1.11542e-20]","[1013.54, -193.723, -1013.83, 193.471]",0.0696592852473259,
DisTest_Seed61442_Strain0p6_VolumeFraction100,1,"[0.006, 2.56753e-21, -0.006, -1.40356e-21]","[1155.18, -97.6734, -1155.19, 97.6711]",0.0062094926834106445,
DisTest_Seed93426_Strain0p9_VolumeFraction90,1,"[0.009, 6.38899e-21, -0.009, 1.71377e-20]","[1523.44, -221.735, -1523.54, 221.633]",0.15142349898815155,
DisTest_Seed45213_Strain0p9_VolumeFraction85,1,"[0.009, -3.38443e-20, -0.009, -1.27434e-20]","[1459.74, -256.305, -1459.87, 256.166]",0.14606179296970367,
DisTest_Seed71034_Strain0p6_VolumeFraction85,1,"[0.006, 6.48375e-21, -0.006, 5.10476e-21]","[1065.93, -157.065, -1066.11, 156.908]",0.06342843919992447,
DisTest_Seed71034_Strain0p9_VolumeFraction95,1,"[0.009, 1.51393e-21, -0.009, -1.52174e-20]","[1591.24, -176.774, -1591.28, 176.728]",0.1429446041584015,
DisTest_Seed25609_Strain0p6_VolumeFraction80,1,"[0.006, 2.62127e-20, -0.006, 1.96224e-21]","[1040.68, -176.292, -1040.92, 176.083]",0.07533290982246399,
DisTest_Seed81296_Strain0p6_VolumeFraction100,1,"[0.006, -1.92037e-21, -0.006, -3.82534e-22]","[1155.91, -96.5053, -1155.92, 96.5029]",0.006547901313751936,
DisTest_Seed54667_Strain0p3_VolumeFraction80,1,"[0.003, 5.06984e-21, -0.003, -5.71057e-21]","[604.778, -32.9002, -604.853, 32.8306]",0.011669233441352844,
DisTest_Seed78333_Strain0p6_VolumeFraction80,1,"[0.006, 2.03456e-20, -0.006, -5.41215e-21]","[1046.44, -169.353, -1046.71, 169.127]",0.061772096902132034,
DisTest_Seed81296_Strain0p6_VolumeFraction90,1,"[0.006, 4.08488e-21, -0.006, -9.71679e-22]","[1094.3, -139.9, -1094.41, 139.807]",0.08595554530620575,
DisTest_Seed45213_Strain0p6_VolumeFraction90,1,"[0.006, -9.76283e-21, -0.006, -3.45308e-21]","[1094.03, -137.801, -1094.17, 137.683]",0.05957307666540146,
DisTest_Seed78333_Strain0p3_VolumeFraction100,1,"[0.003, -5.60377e-22, -0.003, 1.14335e-22]","[625.621, -8.59469, -625.629, 8.58753]",0.0014712968841195107,
DisTest_Seed45213_Strain0p9_VolumeFraction100,1,"[0.009, 6.00527e-22, -0.009, 1.13728e-21]","[1664.87, -133.705, -1664.87, 133.704]",0.011803371831774712,
DisTest_Seed25609_Strain0p3_VolumeFraction80,1,"[0.003, -4.63607e-21, -0.003, -3.76849e-21]","[604.034, -33.5172, -604.115, 33.4418]",0.009234868921339512,
DisTest_Seed61442_Strain0p9_VolumeFraction100,1,"[0.009, 1.68989e-21, -0.009, 4.41273e-22]","[1661.86, -133.433, -1661.86, 133.432]",0.011574416421353817,
DisTest_Seed71034_Strain0p3_VolumeFraction90,1,"[0.003, 3.05558e-21, -0.003, 9.3949e-22]","[614.096, -21.4179, -614.151, 21.367]",0.010700724087655544,
DisTest_Seed81296_Strain0p9_VolumeFraction85,1,"[0.009, -4.44279e-21, -0.009, -9.50366e-21]","[1456.03, -260.641, -1456.17, 260.494]",0.15311838686466217,
DisTest_Seed78333_Strain0p6_VolumeFraction95,1,"[0.006, -5.55988e-22, -0.006, 1.11589e-20]","[1127.24, -116.998, -1127.31, 116.935]",0.056784432381391525,
DisTest_Seed81296_Strain0p3_VolumeFraction80,1,"[0.003, -7.46253e-22, -0.003, -2.13366e-21]","[603.248, -34.4444, -603.324, 34.374]",0.010164535604417324,
DisTest_Seed78333_Strain0p6_VolumeFraction100,1,"[0.006, 1.57572e-21, -0.006, -2.91214e-22]","[1154.62, -97.5838, -1154.63, 97.5815]",0.00636395625770092,
DisTest_Seed78333_Strain0p9_VolumeFraction90,1,"[0.009, 9.67836e-21, -0.009, 1.98629e-20]","[1530.36, -214.9, -1530.45, 214.799]",0.15140284597873688,
DisTest_Seed36003_Strain0p3_VolumeFraction90,1,"[0.003, 1.66533e-21, -0.003, 8.51922e-22]","[614.983, -22.2606, -615.036, 22.2116]",0.010193555615842342,
DisTest_Seed22187_Strain0p6_VolumeFraction80,1,"[0.006, -2.5868e-21, -0.006, -2.23306e-20]","[1040.6, -174.41, -1040.84, 174.206]",0.06097882613539696,
DisTest_Seed36003_Strain0p6_VolumeFraction75,1,"[0.006, 2.21369e-20, -0.006, 2.08655e-20]","[1014.71, -190.493, -1015.04, 190.217]",0.06064707040786743,
DisTest_Seed25609_Strain0p9_VolumeFraction90,1,"[0.009, 9.66048e-22, -0.009, -8.6351e-21]","[1525.49, -219.116, -1525.59, 219.01]",0.13328538835048676,
DisTest_Seed71034_Strain0p9_VolumeFraction90,1,"[0.009, 4.88202e-21, -0.009, 5.84605e-21]","[1522.95, -218.015, -1523.05, 217.918]",0.1425575166940689,
DisTest_Seed81296_Strain0p6_VolumeFraction95,1,"[0.006, 1.14169e-20, -0.006, -3.58271e-21]","[1124.18, -119.411, -1124.24, 119.358]",0.06088096648454666,
DisTest_Seed61442_Strain0p9_VolumeFraction75,1,"[0.009, 9.59281e-21, -0.009, 4.23765e-20]","[1332.13, -332.552, -1332.39, 332.27]",0.17444518208503723,
DisTest_Seed78333_Strain0p3_VolumeFraction85,1,"[0.003, 5.60202e-22, -0.003, -2.65198e-21]","[609.385, -27.2361, -609.444, 27.1822]",0.008853944949805737,
DisTest_Seed25609_Strain0p6_VolumeFraction95,1,"[0.006, 9.40685e-21, -0.006, 1.07234e-20]","[1126.86, -118.419, -1126.94, 118.352]",0.055012814700603485,
DisTest_Seed81296_Strain0p3_VolumeFraction90,1,"[0.003, 7.45938e-22, -0.003, -1.23608e-21]","[614.497, -21.9819, -614.544, 21.9378]",0.011687117628753185,
DisTest_Seed22187_Strain0p9_VolumeFraction100,1,"[0.009, 1.66406e-21, -0.009, 2.28029e-21]","[1661.64, -132.664, -1661.64, 132.662]",0.011027373373508453,
DisTest_Seed61442_Strain0p6_VolumeFraction75,1,"[0.006, 1.92171e-20, -0.006, 5.904e-21]","[1013.58, -191.492, -1013.91, 191.208]",0.07952944934368134,
DisTest_Seed78333_Strain0p9_VolumeFraction75,1,"[0.009, 1.74927e-20, -0.009, 2.82235e-20]","[1352.36, -317.487, -1352.58, 317.264]",0.16035117208957672,
