,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
78,StressTest1_Seed93426_Stress1000_VolumeFraction100,ALL,10244.42607018015,wholeMod,0.0,0.005097055,4.4999999999732754e-08,1000.0,0.0,0.002434003274751509,0.004422277212142944,0.515708138495518,1.7241379310344829,0
78.1,StressTest1_Seed93426_Stress1000_VolumeFraction100,ALL,10244.42607018015,Martensite,0.0,0.005097055,4.4999999999732754e-08,1000.0,0.0,0.002434003274751509,0.004422277212142944,0.515708138495518,1.7241379310344829,0
79,StressTest1_Seed45213_Stress600_VolumeFraction80,ALL,55665.147112469414,wholeMod,0.0,0.0029777700000000002,7.400000000003758e-07,600.0,0.0,0.004458366868894171,0.010646702721714973,2.5212397882003104,1.7241379310344,0
79.1,StressTest1_Seed45213_Stress600_VolumeFraction80,ALL,121137.20225306202,Martensite,0.0,0.0029777700000000002,7.400000000003758e-07,600.0,0.0,0.0005809021882562186,0.0015050041256472468,0.515708138495518,1.7241379310344829,0
79.2,StressTest1_Seed45213_Stress600_VolumeFraction80,ALL,55665.147112469414,Ferrite,0.0,0.0029777700000000002,7.400000000003758e-07,600.0,0.0,0.004458366868894171,0.010646702721714973,2.5212397882003104,1.7241379310344,0
80,StressTest1_Seed45213_Stress1000_VolumeFraction80,ALL,5744.6408952381435,wholeMod,0.0,0.005644065,4.745000000000443e-06,1000.0,0.0,0.01593773118268945,0.057935282588005066,0.515708138495518,1.7241379310344829,0
80.1,StressTest1_Seed45213_Stress1000_VolumeFraction80,ALL,5744.6408952381435,Martensite,0.0,0.005644065,4.745000000000443e-06,1000.0,0.0,0.0034043288991704363,0.0066433921456336975,0.515708138495518,1.7241379310344829,0
80.2,StressTest1_Seed45213_Stress1000_VolumeFraction80,ALL,6190.173946566968,Ferrite,0.0,0.005644065,4.745000000000443e-06,1000.0,0.0,0.01593773118268945,0.057935282588005066,2.5212397882003104,1.7241379310344,0
81,StressTest1_Seed36003_Stress1300_VolumeFraction75,ALL,727.5854451604837,wholeMod,0.0,0.008600935,8.115000000001246e-06,1300.0,0.0,0.05517234339603322,0.14042626321315765,2.5212397882003104,1.7241379310344,0
81.1,StressTest1_Seed36003_Stress1300_VolumeFraction75,ALL,727.5854451604837,Ferrite,0.0,0.008600935,8.115000000001246e-06,1300.0,0.0,0.05517234339603322,0.14042626321315765,2.5212397882003104,1.7241379310344,0
81.2,StressTest1_Seed36003_Stress1300_VolumeFraction75,ALL,7218.373367250799,Martensite,0.0,0.008600935,8.115000000001246e-06,1300.0,0.0,0.0029820104895009734,0.012396902777254581,0.515708138495518,1.7241379310344829,0
82,StressTest1_Seed36003_Stress1000_VolumeFraction75,ALL,2706.529112769069,wholeMod,0.0,0.00584975,6.869999999999966e-06,1000.0,0.0,0.025752226560718926,0.05671606957912445,2.5212397882003104,1.7241379310344,0
82.1,StressTest1_Seed36003_Stress1000_VolumeFraction75,ALL,2706.529112769069,Ferrite,0.0,0.00584975,6.869999999999966e-06,1000.0,0.0,0.025752226560718926,0.05671606957912445,2.5212397882003104,1.7241379310344,0
82.2,StressTest1_Seed36003_Stress1000_VolumeFraction75,ALL,36106.33520827829,Martensite,0.0,0.00584975,6.869999999999966e-06,1000.0,0.0,0.001172210500661241,0.007071733940392733,0.515708138495518,1.7241379310344829,0
83,StressTest1_Seed93426_Stress600_VolumeFraction95,ALL,52424.11415702843,wholeMod,0.0,0.002881725,2.5499999999978665e-07,600.0,0.0,0.004616215913622102,0.007445059716701508,2.5212397882003104,1.7241379310344,0
83.1,StressTest1_Seed93426_Stress600_VolumeFraction95,ALL,296503.17322980077,Martensite,0.0,0.002881725,2.5499999999978665e-07,600.0,0.0,0.0003456423623173482,0.0016382705653086305,0.515708138495518,1.7241379310344829,0
83.2,StressTest1_Seed93426_Stress600_VolumeFraction95,ALL,52424.11415702843,Ferrite,0.0,0.002881725,2.5499999999978665e-07,600.0,0.0,0.004616215913622102,0.007445059716701508,2.5212397882003104,1.7241379310344,0
84,StressTest1_Seed36003_Stress600_VolumeFraction85,ALL,41028.00383780249,wholeMod,0.0,0.00294832,6.199999999997874e-07,600.0,0.0,0.005321419876623861,0.009680273942649364,2.5212397882003104,1.7241379310344,0
84.1,StressTest1_Seed36003_Stress600_VolumeFraction85,ALL,163929.0741214133,Martensite,0.0,0.00294832,6.199999999997874e-07,600.0,0.0,0.0004874201884817784,0.0014510744949802756,0.515708138495518,1.7241379310344829,0
84.2,StressTest1_Seed36003_Stress600_VolumeFraction85,ALL,41028.00383780249,Ferrite,0.0,0.00294832,6.199999999997874e-07,600.0,0.0,0.005321419876623861,0.009680273942649364,2.5212397882003104,1.7241379310344,0
85,StressTest1_Seed54667_Stress1000_VolumeFraction100,ALL,16702.241247581387,wholeMod,0.0,0.0051014,3.999999999976245e-08,1000.0,0.0,0.0018331357568968087,0.005333926994353533,0.515708138495518,1.7241379310344829,0
85.1,StressTest1_Seed54667_Stress1000_VolumeFraction100,ALL,16702.241247581387,Martensite,0.0,0.0051014,3.999999999976245e-08,1000.0,0.0,0.0018331357568968087,0.005333926994353533,0.515708138495518,1.7241379310344829,0
86,StressTest1_Seed22187_Stress600_VolumeFraction85,ALL,59463.7110027936,wholeMod,0.0,0.002951065,5.949999999999359e-07,600.0,0.0,0.004290895984293177,0.009991453029215336,2.5212397882003104,1.7241379310344,0
86.1,StressTest1_Seed22187_Stress600_VolumeFraction85,ALL,269830.93629976053,Martensite,0.0,0.002951065,5.949999999999359e-07,600.0,0.0,0.00036506548591811827,0.0015721684321761131,0.515708138495518,1.7241379310344829,0
86.2,StressTest1_Seed22187_Stress600_VolumeFraction85,ALL,59463.7110027936,Ferrite,0.0,0.002951065,5.949999999999359e-07,600.0,0.0,0.004290895984293177,0.009991453029215336,2.5212397882003104,1.7241379310344,0
87,StressTest1_Seed81296_Stress600_VolumeFraction75,ALL,68725.37446617393,wholeMod,0.0,0.0030102749999999998,8.849999999999483e-07,600.0,0.0,0.0038362399618663305,0.011581073515117168,0.515708138495518,1.7241379310344829,0
87.1,StressTest1_Seed81296_Stress600_VolumeFraction75,ALL,68725.37446617393,Martensite,0.0,0.0030102749999999998,8.849999999999483e-07,600.0,0.0,0.0008070046897046268,0.0014202051097527146,0.515708138495518,1.7241379310344829,0
87.2,StressTest1_Seed81296_Stress600_VolumeFraction75,ALL,72130.32830207002,Ferrite,0.0,0.0030102749999999998,8.849999999999483e-07,600.0,0.0,0.0038362399618663305,0.011581073515117168,2.5212397882003104,1.7241379310344,0
88,StressTest1_Seed71034_Stress1000_VolumeFraction90,ALL,6567.675947049237,wholeMod,0.0,0.005355975000000001,1.8050000000005562e-06,1000.0,0.0,0.014046627288857071,0.04788507521152496,0.515708138495518,1.7241379310344829,0
88.1,StressTest1_Seed71034_Stress1000_VolumeFraction90,ALL,6567.675947049237,Martensite,0.0,0.005355975000000001,1.8050000000005562e-06,1000.0,0.0,0.0031499610937172824,0.007496233098208904,0.515708138495518,1.7241379310344829,0
88.2,StressTest1_Seed71034_Stress1000_VolumeFraction90,ALL,7696.255392804034,Ferrite,0.0,0.005355975000000001,1.8050000000005562e-06,1000.0,0.0,0.014046627288857071,0.04788507521152496,2.5212397882003104,1.7241379310344,0
89,StressTest1_Seed78333_Stress1000_VolumeFraction100,ALL,8910.362899994157,wholeMod,0.0,0.005096835,4.4999999999732754e-08,1000.0,0.0,0.0026391535424269163,0.004747027065604925,0.515708138495518,1.7241379310344829,0
89.1,StressTest1_Seed78333_Stress1000_VolumeFraction100,ALL,8910.362899994157,Martensite,0.0,0.005096835,4.4999999999732754e-08,1000.0,0.0,0.0026391535424269163,0.004747027065604925,0.515708138495518,1.7241379310344829,0
90,StressTest1_Seed45213_Stress1300_VolumeFraction75,ALL,1574.7570504791283,wholeMod,0.0,0.00849846,8.730000000000196e-06,1300.0,0.0,0.035255776679453746,0.1434442400932312,2.5212397882003104,1.7241379310344,0
90.1,StressTest1_Seed45213_Stress1300_VolumeFraction75,ALL,1638.1093386584496,Martensite,0.0,0.00849846,8.730000000000196e-06,1300.0,0.0,0.007048311852144473,0.012691612355411053,0.515708138495518,1.7241379310344829,0
90.2,StressTest1_Seed45213_Stress1300_VolumeFraction75,ALL,1574.7570504791283,Ferrite,0.0,0.00849846,8.730000000000196e-06,1300.0,0.0,0.035255776679453746,0.1434442400932312,2.5212397882003104,1.7241379310344,0
91,StressTest1_Seed81296_Stress1300_VolumeFraction80,ALL,996.4584293922873,wholeMod,0.0,0.008144055,5.3450000000003495e-06,1300.0,0.0,0.045973527151044837,0.12584896385669708,2.5212397882003104,1.7241379310344,0
91.1,StressTest1_Seed81296_Stress1300_VolumeFraction80,ALL,2670.149830232616,Martensite,0.0,0.008144055,5.3450000000003495e-06,1300.0,0.0,0.005309007254739602,0.011039656586945057,0.515708138495518,1.7241379310344829,0
91.2,StressTest1_Seed81296_Stress1300_VolumeFraction80,ALL,996.4584293922873,Ferrite,0.0,0.008144055,5.3450000000003495e-06,1300.0,0.0,0.045973527151044837,0.12584896385669708,2.5212397882003104,1.7241379310344,0
92,StressTest1_Seed81296_Stress1000_VolumeFraction85,ALL,4348.152421361508,wholeMod,0.0,0.005506485,3.125000000000523e-06,1000.0,0.0,0.0195612854969043,0.05270899087190628,2.5212397882003104,1.7241379310344,0
92.1,StressTest1_Seed81296_Stress1000_VolumeFraction85,ALL,8352.124399305358,Martensite,0.0,0.005506485,3.125000000000523e-06,1000.0,0.0,0.0027400705924568074,0.00556111941114068,0.515708138495518,1.7241379310344829,0
92.2,StressTest1_Seed81296_Stress1000_VolumeFraction85,ALL,4348.152421361508,Ferrite,0.0,0.005506485,3.125000000000523e-06,1000.0,0.0,0.0195612854969043,0.05270899087190628,2.5212397882003104,1.7241379310344,0
93,StressTest1_Seed93426_Stress1300_VolumeFraction100,ALL,3671.929441924043,wholeMod,0.0,0.006854565,3.499999999979214e-08,1300.0,0.0,0.004413318546205947,0.007269346620887518,0.515708138495518,1.7241379310344829,0
93.1,StressTest1_Seed93426_Stress1300_VolumeFraction100,ALL,3671.929441924043,Martensite,0.0,0.006854565,3.499999999979214e-08,1300.0,0.0,0.004413318546205947,0.007269346620887518,0.515708138495518,1.7241379310344829,0
94,StressTest1_Seed61442_Stress1000_VolumeFraction80,ALL,7468.530319476651,wholeMod,0.0,0.00566409,5.090000000000129e-06,1000.0,0.0,0.01429347301600501,0.05681828781962395,2.5212397882003104,1.7241379310344,0
94.1,StressTest1_Seed61442_Stress1000_VolumeFraction80,ALL,7468.530319476651,Ferrite,0.0,0.00566409,5.090000000000129e-06,1000.0,0.0,0.01429347301600501,0.05681828781962395,2.5212397882003104,1.7241379310344,0
94.2,StressTest1_Seed61442_Stress1000_VolumeFraction80,ALL,11615.550207645938,Martensite,0.0,0.00566409,5.090000000000129e-06,1000.0,0.0,0.002262981007426825,0.007849150337278843,0.515708138495518,1.7241379310344829,0
95,StressTest1_Seed93426_Stress1300_VolumeFraction75,ALL,1647.0145794730859,wholeMod,0.0,0.008636330000000001,8.320000000000896e-06,1300.0,0.0,0.03435022886032643,0.17280733585357666,2.5212397882003104,1.7241379310344,0
95.1,StressTest1_Seed93426_Stress1300_VolumeFraction75,ALL,1647.0145794730859,Ferrite,0.0,0.008636330000000001,8.320000000000896e-06,1300.0,0.0,0.03435022886032643,0.17280733585357666,2.5212397882003104,1.7241379310344,0
95.2,StressTest1_Seed93426_Stress1300_VolumeFraction75,ALL,3782.8922327592077,Martensite,0.0,0.008636330000000001,8.320000000000896e-06,1300.0,0.0,0.004337765626492096,0.013700242154300213,0.515708138495518,1.7241379310344829,0
96,StressTest1_Seed36003_Stress600_VolumeFraction75,ALL,40779.60227047459,wholeMod,0.0,0.003012875,1.005000000000103e-06,600.0,0.0,0.005340196287053316,0.009759251959621906,2.5212397882003104,1.7241379310344,0
96.1,StressTest1_Seed36003_Stress600_VolumeFraction75,ALL,40779.60227047459,Ferrite,0.0,0.003012875,1.005000000000103e-06,600.0,0.0,0.005340196287053316,0.009759251959621906,2.5212397882003104,1.7241379310344,0
96.2,StressTest1_Seed36003_Stress600_VolumeFraction75,ALL,8764126.949556338,Martensite,0.0,0.003012875,1.005000000000103e-06,600.0,0.0,4.8487853908573074e-05,0.0018156928708776832,0.515708138495518,1.7241379310344829,0
97,StressTest1_Seed22187_Stress1300_VolumeFraction80,ALL,1029.6922154003514,wholeMod,0.0,0.008128665,5.174999999999624e-06,1300.0,0.0,0.04510698954646404,0.11182096600532532,2.5212397882003104,1.7241379310344,0
97.1,StressTest1_Seed22187_Stress1300_VolumeFraction80,ALL,2693.670483182873,Martensite,0.0,0.008128665,5.174999999999624e-06,1300.0,0.0,0.005282070507520652,0.012263510376214981,0.515708138495518,1.7241379310344829,0
97.2,StressTest1_Seed22187_Stress1300_VolumeFraction80,ALL,1029.6922154003514,Ferrite,0.0,0.008128665,5.174999999999624e-06,1300.0,0.0,0.04510698954646404,0.11182096600532532,2.5212397882003104,1.7241379310344,0
98,StressTest1_Seed78333_Stress600_VolumeFraction85,ALL,73929.83297732176,wholeMod,0.0,0.00294527,5.999999999999062e-07,600.0,0.0,0.003781801342465586,0.008498648181557655,2.5212397882003104,1.7241379310344,0
98.1,StressTest1_Seed78333_Stress600_VolumeFraction85,ALL,130815.32394817079,Martensite,0.0,0.00294527,5.999999999999062e-07,600.0,0.0,0.0005555740917514695,0.0014409215655177832,0.515708138495518,1.7241379310344829,0
98.2,StressTest1_Seed78333_Stress600_VolumeFraction85,ALL,73929.83297732176,Ferrite,0.0,0.00294527,5.999999999999062e-07,600.0,0.0,0.003781801342465586,0.008498648181557655,2.5212397882003104,1.7241379310344,0
99,StressTest1_Seed71034_Stress600_VolumeFraction100,ALL,224494.55751125104,wholeMod,0.0,0.00286987,1.0000000000027348e-07,600.0,0.0,0.0004061669777654924,0.0014477026415988803,0.515708138495518,1.7241379310344829,0
99.1,StressTest1_Seed71034_Stress600_VolumeFraction100,ALL,224494.55751125104,Martensite,0.0,0.00286987,1.0000000000027348e-07,600.0,0.0,0.0004061669777654924,0.0014477026415988803,0.515708138495518,1.7241379310344829,0
100,StressTest1_Seed25609_Stress1300_VolumeFraction90,ALL,1363.8095859672433,wholeMod,0.0,0.007390374999999999,2.124999999999523e-06,1300.0,0.0,0.03832277803578311,0.08997951447963715,2.5212397882003104,1.7241379310344,0
100.1,StressTest1_Seed25609_Stress1300_VolumeFraction90,ALL,1363.8095859672433,Ferrite,0.0,0.007390374999999999,2.124999999999523e-06,1300.0,0.0,0.03832277803578311,0.08997951447963715,2.5212397882003104,1.7241379310344,0
100.2,StressTest1_Seed25609_Stress1300_VolumeFraction90,ALL,4904.942707022963,Martensite,0.0,0.007390374999999999,2.124999999999523e-06,1300.0,0.0,0.0037310949444551676,0.00962167140096426,0.515708138495518,1.7241379310344829,0
101,StressTest1_Seed22187_Stress1000_VolumeFraction80,ALL,4678.26389619184,wholeMod,0.0,0.00566589,4.350000000000187e-06,1000.0,0.0,0.018748434797789044,0.05303880199790001,2.5212397882003104,1.7241379310344,0
101.1,StressTest1_Seed22187_Stress1000_VolumeFraction80,ALL,9899.976951117573,Martensite,0.0,0.00566589,4.350000000000187e-06,1000.0,0.0,0.0024827681116613687,0.006970000918954611,0.515708138495518,1.7241379310344829,0
101.2,StressTest1_Seed22187_Stress1000_VolumeFraction80,ALL,4678.26389619184,Ferrite,0.0,0.00566589,4.350000000000187e-06,1000.0,0.0,0.018748434797789044,0.05303880199790001,2.5212397882003104,1.7241379310344,0
102,StressTest1_Seed78333_Stress600_VolumeFraction75,ALL,69562.37510695332,wholeMod,0.0,0.003007755,9.64999999999907e-07,600.0,0.0,0.0039177525239459665,0.009900271892547607,2.5212397882003104,1.7241379310344,0
102.1,StressTest1_Seed78333_Stress600_VolumeFraction75,ALL,109076.54644011559,Martensite,0.0,0.003007755,9.64999999999907e-07,600.0,0.0,0.000617333415406036,0.001459288178011775,0.515708138495518,1.7241379310344829,0
102.2,StressTest1_Seed78333_Stress600_VolumeFraction75,ALL,69562.37510695332,Ferrite,0.0,0.003007755,9.64999999999907e-07,600.0,0.0,0.0039177525239459665,0.009900271892547607,2.5212397882003104,1.7241379310344,0
103,StressTest1_Seed45213_Stress600_VolumeFraction85,ALL,55664.55099846822,wholeMod,0.0,0.00295087,5.700000000000843e-07,600.0,0.0,0.004458394560837344,0.010839292779564857,2.5212397882003104,1.7241379310344,0
103.1,StressTest1_Seed45213_Stress600_VolumeFraction85,ALL,144705.81722113074,Martensite,0.0,0.00295087,5.700000000000843e-07,600.0,0.0,0.0005239889285573081,0.0013832871336489916,0.515708138495518,1.7241379310344829,0
103.2,StressTest1_Seed45213_Stress600_VolumeFraction85,ALL,55664.55099846822,Ferrite,0.0,0.00295087,5.700000000000843e-07,600.0,0.0,0.004458394560837344,0.010839292779564857,2.5212397882003104,1.7241379310344,0
104,StressTest1_Seed61442_Stress1000_VolumeFraction85,ALL,5189.5492478397655,wholeMod,0.0,0.00549823,3.470000000000209e-06,1000.0,0.0,0.01765383090123207,0.05691572651267052,2.5212397882003104,1.7241379310344,0
104.1,StressTest1_Seed61442_Stress1000_VolumeFraction85,ALL,5189.5492478397655,Ferrite,0.0,0.00549823,3.470000000000209e-06,1000.0,0.0,0.01765383090123207,0.05691572651267052,2.5212397882003104,1.7241379310344,0
104.2,StressTest1_Seed61442_Stress1000_VolumeFraction85,ALL,14780.645892703116,Martensite,0.0,0.00549823,3.470000000000209e-06,1000.0,0.0,0.001967803849838674,0.0067398627288639545,0.515708138495518,1.7241379310344829,0
105,StressTest1_Seed22187_Stress1000_VolumeFraction90,ALL,2880.6358181799,wholeMod,0.0,0.005366350000000001,1.9400000000006218e-06,1000.0,0.0,0.024837673020859558,0.04567161574959755,2.5212397882003104,1.7241379310344,0
105.1,StressTest1_Seed22187_Stress1000_VolumeFraction90,ALL,13354.672852273156,Martensite,0.0,0.005366350000000001,1.9400000000006218e-06,1000.0,0.0,0.002087068474523861,0.005702726077288389,0.515708138495518,1.7241379310344829,0
105.2,StressTest1_Seed22187_Stress1000_VolumeFraction90,ALL,2880.6358181799,Ferrite,0.0,0.005366350000000001,1.9400000000006218e-06,1000.0,0.0,0.024837673020859558,0.04567161574959755,2.5212397882003104,1.7241379310344,0
106,StressTest1_Seed22187_Stress1000_VolumeFraction95,ALL,6362.45592389927,wholeMod,0.0,0.005230345000000001,9.550000000004e-07,1000.0,0.0,0.015685984295689397,0.04285810887813568,2.5212397882003104,1.7241379310344,0
106.1,StressTest1_Seed22187_Stress1000_VolumeFraction95,ALL,13230.84241099694,Martensite,0.0,0.005230345000000001,9.550000000004e-07,1000.0,0.0,0.0020983756456354804,0.005257175303995609,0.515708138495518,1.7241379310344829,0
106.2,StressTest1_Seed22187_Stress1000_VolumeFraction95,ALL,6362.45592389927,Ferrite,0.0,0.005230345000000001,9.550000000004e-07,1000.0,0.0,0.015685984295689397,0.04285810887813568,2.5212397882003104,1.7241379310344,0
107,StressTest1_Seed78333_Stress600_VolumeFraction95,ALL,67553.71341531901,wholeMod,0.0,0.0028894050000000003,2.5500000000022033e-07,600.0,0.0,0.003984901588410139,0.008021636866033077,2.5212397882003104,1.7241379310344,0
107.1,StressTest1_Seed78333_Stress600_VolumeFraction95,ALL,145951.73906226948,Martensite,0.0,0.0028894050000000003,2.5500000000022033e-07,600.0,0.0,0.0005213898905147348,0.0012465862091630697,0.515708138495518,1.7241379310344829,0
107.2,StressTest1_Seed78333_Stress600_VolumeFraction95,ALL,67553.71341531901,Ferrite,0.0,0.0028894050000000003,2.5500000000022033e-07,600.0,0.0,0.003984901588410139,0.008021636866033077,2.5212397882003104,1.7241379310344,0
108,StressTest1_Seed36003_Stress1300_VolumeFraction90,ALL,1304.3614970765425,wholeMod,0.0,0.007410355,1.925000000000711e-06,1300.0,0.0,0.039326321856861704,0.08556247502565384,2.5212397882003104,1.7241379310344,0
108.1,StressTest1_Seed36003_Stress1300_VolumeFraction90,ALL,3076.73424243002,Martensite,0.0,0.007410355,1.925000000000711e-06,1300.0,0.0,0.004890033043920994,0.009842006489634514,0.515708138495518,1.7241379310344829,0
108.2,StressTest1_Seed36003_Stress1300_VolumeFraction90,ALL,1304.3614970765425,Ferrite,0.0,0.007410355,1.925000000000711e-06,1300.0,0.0,0.039326321856861704,0.08556247502565384,2.5212397882003104,1.7241379310344,0
109,StressTest1_Seed22187_Stress1300_VolumeFraction85,ALL,1128.2507753497932,wholeMod,0.0,0.00776231,3.4499999999994604e-06,1300.0,0.0,0.042777842842042446,0.10123883932828903,2.5212397882003104,1.7241379310344,0
109.1,StressTest1_Seed22187_Stress1300_VolumeFraction85,ALL,3380.8578596734055,Martensite,0.0,0.00776231,3.4499999999994604e-06,1300.0,0.0,0.004629865514154024,0.011414697393774986,0.515708138495518,1.7241379310344829,0
109.2,StressTest1_Seed22187_Stress1300_VolumeFraction85,ALL,1128.2507753497932,Ferrite,0.0,0.00776231,3.4499999999994604e-06,1300.0,0.0,0.042777842842042446,0.10123883932828903,2.5212397882003104,1.7241379310344,0
110,StressTest1_Seed61442_Stress1300_VolumeFraction100,ALL,4079.1441210309686,wholeMod,0.0,0.00685142,3.00000000006892e-08,1300.0,0.0,0.004152158622980699,0.007709030993282795,0.515708138495518,1.7241379310344829,0
110.1,StressTest1_Seed61442_Stress1300_VolumeFraction100,ALL,4079.1441210309686,Martensite,0.0,0.00685142,3.00000000006892e-08,1300.0,0.0,0.004152158622980699,0.007709030993282795,0.515708138495518,1.7241379310344829,0
111,StressTest1_Seed54667_Stress600_VolumeFraction90,ALL,38930.69681401348,wholeMod,0.0,0.0029152400000000004,4.100000000001672e-07,600.0,0.0,0.005485859612235799,0.008287115953862667,2.5212397882003104,1.7241379310344,0
111.1,StressTest1_Seed54667_Stress600_VolumeFraction90,ALL,1041419.3803027744,Martensite,0.0,0.0029152400000000004,4.100000000001672e-07,600.0,0.0,0.00016679426157749662,0.00140140310395509,0.515708138495518,1.7241379310344829,0
111.2,StressTest1_Seed54667_Stress600_VolumeFraction90,ALL,38930.69681401348,Ferrite,0.0,0.0029152400000000004,4.100000000001672e-07,600.0,0.0,0.005485859612235799,0.008287115953862667,2.5212397882003104,1.7241379310344,0
112,StressTest1_Seed71034_Stress1000_VolumeFraction95,ALL,6606.029861229281,wholeMod,0.0,0.005217365,8.450000000001859e-07,1000.0,0.0,0.01534788877885232,0.04650193825364113,2.5212397882003104,1.7241379310344,0
112.1,StressTest1_Seed71034_Stress1000_VolumeFraction95,ALL,7706.123030382879,Martensite,0.0,0.005217365,8.450000000001859e-07,1000.0,0.0,0.0028710393235087395,0.006774346809834242,0.515708138495518,1.7241379310344829,0
112.2,StressTest1_Seed71034_Stress1000_VolumeFraction95,ALL,6606.029861229281,Ferrite,0.0,0.005217365,8.450000000001859e-07,1000.0,0.0,0.01534788877885232,0.04650193825364113,2.5212397882003104,1.7241379310344,0
113,StressTest1_Seed25609_Stress1000_VolumeFraction80,ALL,10221.388840163063,wholeMod,0.0,0.005663155,4.81499999999916e-06,1000.0,0.0,0.011915119556600556,0.06258613616228104,2.5212397882003104,1.7241379310344,0
113.1,StressTest1_Seed25609_Stress1000_VolumeFraction80,ALL,10221.388840163063,Ferrite,0.0,0.005663155,4.81499999999916e-06,1000.0,0.0,0.011915119556600556,0.06258613616228104,2.5212397882003104,1.7241379310344,0
113.2,StressTest1_Seed25609_Stress1000_VolumeFraction80,ALL,12379.820733893106,Martensite,0.0,0.005663155,4.81499999999916e-06,1000.0,0.0,0.0021808693990490193,0.007172958459705114,0.515708138495518,1.7241379310344829,0
114,StressTest1_Seed54667_Stress1000_VolumeFraction80,ALL,4520.375375617348,wholeMod,0.0,0.005620365,4.705000000000681e-06,1000.0,0.0,0.01912550634773406,0.06343330442905426,2.5212397882003104,1.7241379310344,0
114.1,StressTest1_Seed54667_Stress1000_VolumeFraction80,ALL,9265.013027835712,Martensite,0.0,0.005620365,4.705000000000681e-06,1000.0,0.0,0.0025800806712501013,0.005954481195658445,0.515708138495518,1.7241379310344829,0
114.2,StressTest1_Seed54667_Stress1000_VolumeFraction80,ALL,4520.375375617348,Ferrite,0.0,0.005620365,4.705000000000681e-06,1000.0,0.0,0.01912550634773406,0.06343330442905426,2.5212397882003104,1.7241379310344,0
115,StressTest1_Seed71034_Stress1300_VolumeFraction85,ALL,1678.5215029889457,wholeMod,0.0,0.0077581149999999995,3.5949999999994667e-06,1300.0,0.0,0.03397477152464273,0.10546047985553741,2.5212397882003104,1.7241379310344,0
115.1,StressTest1_Seed71034_Stress1300_VolumeFraction85,ALL,2012.6929861642147,Martensite,0.0,0.0077581149999999995,3.5949999999994667e-06,1300.0,0.0,0.006254794072344839,0.011658693663775921,0.515708138495518,1.7241379310344829,0
115.2,StressTest1_Seed71034_Stress1300_VolumeFraction85,ALL,1678.5215029889457,Ferrite,0.0,0.0077581149999999995,3.5949999999994667e-06,1300.0,0.0,0.03397477152464273,0.10546047985553741,2.5212397882003104,1.7241379310344,0
116,StressTest1_Seed25609_Stress1000_VolumeFraction95,ALL,3206.2369450471674,wholeMod,0.0,0.005207005000000001,9.750000000002812e-07,1000.0,0.0,0.023341926435629524,0.042188599705696106,2.5212397882003104,1.7241379310344,0
116.1,StressTest1_Seed25609_Stress1000_VolumeFraction95,ALL,12736.939651573603,Martensite,0.0,0.005207005000000001,9.750000000002812e-07,1000.0,0.0,0.002145192314249774,0.005971057806164026,0.515708138495518,1.7241379310344829,0
116.2,StressTest1_Seed25609_Stress1000_VolumeFraction95,ALL,3206.2369450471674,Ferrite,0.0,0.005207005000000001,9.750000000002812e-07,1000.0,0.0,0.023341926435629524,0.042188599705696106,2.5212397882003104,1.7241379310344,0
117,StressTest1_Seed78333_Stress600_VolumeFraction80,ALL,65548.4231559132,wholeMod,0.0,0.00297612,7.800000000001382e-07,600.0,0.0,0.004055160500402013,0.009829449467360973,2.5212397882003104,1.7241379310344,0
117.1,StressTest1_Seed78333_Stress600_VolumeFraction80,ALL,123711.42321923611,Martensite,0.0,0.00297612,7.800000000001382e-07,600.0,0.0,0.0005738604562644119,0.0013755096588283777,0.515708138495518,1.7241379310344829,0
117.2,StressTest1_Seed78333_Stress600_VolumeFraction80,ALL,65548.4231559132,Ferrite,0.0,0.00297612,7.800000000001382e-07,600.0,0.0,0.004055160500402013,0.009829449467360973,2.5212397882003104,1.7241379310344,0
118,StressTest1_Seed45213_Stress1300_VolumeFraction95,ALL,1202.3011317964927,wholeMod,0.0,0.00714299,1.0299999999999546e-06,1300.0,0.0,0.041229347698390484,0.09294240176677704,2.5212397882003104,1.7241379310344,0
118.1,StressTest1_Seed45213_Stress1300_VolumeFraction95,ALL,2378.6094818686724,Martensite,0.0,0.00714299,1.0299999999999546e-06,1300.0,0.0,0.005677230935543775,0.010750111192464828,0.515708138495518,1.7241379310344829,0
118.2,StressTest1_Seed45213_Stress1300_VolumeFraction95,ALL,1202.3011317964927,Ferrite,0.0,0.00714299,1.0299999999999546e-06,1300.0,0.0,0.041229347698390484,0.09294240176677704,2.5212397882003104,1.7241379310344,0
119,StressTest1_Seed22187_Stress600_VolumeFraction75,ALL,58515.58867165504,wholeMod,0.0,0.0030088449999999996,9.849999999997881e-07,600.0,0.0,0.004331084298125157,0.009188800118863583,2.5212397882003104,1.7241379310344,0
119.1,StressTest1_Seed22187_Stress600_VolumeFraction75,ALL,246869.43162422357,Martensite,0.0,0.0030088449999999996,9.849999999997881e-07,600.0,0.0,0.00038439076147538055,0.0014620354631915689,0.515708138495518,1.7241379310344829,0
