,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
40.2,DisTest_Seed93426_Stress500_VolumeFraction85,ALL,64236462594.84114,Martensite,0.0,0.0024018850000000003,6.050000000003102e-07,500.0,0.0,2.7790132095143044e-07,0.0007548204739578068,0.5157081,1.72413793,0
41,DisTest_Seed45213_Stress750_VolumeFraction90,ALL,22859.79647371896,wholeMod,0.0,0.00378636,1.139999999999735e-06,750.0,0.0,0.007470543238281946,0.018372897058725357,2.5212397882003104,1.7241379310344,0
41.1,DisTest_Seed45213_Stress750_VolumeFraction90,ALL,31960.576484249166,Martensite,0.0,0.00378636,1.139999999999735e-06,750.0,0.0,0.0012581356853360727,0.002864247187972069,0.5157081,1.72413793,0
41.2,DisTest_Seed45213_Stress750_VolumeFraction90,ALL,22859.79647371896,Ferrite,0.0,0.00378636,1.139999999999735e-06,750.0,0.0,0.007470543238281946,0.018372897058725357,2.5212397882003104,1.7241379310344,0
42,DisTest_Seed45213_Stress500_VolumeFraction80,ALL,145238.35594001648,wholeMod,0.0,0.002418735,8.049999999999898e-07,500.0,0.0,0.0025562715358895863,0.0060129170306026936,2.5212397882003104,1.7241379310344,0
42.1,DisTest_Seed45213_Stress500_VolumeFraction80,ALL,20291765246.539036,Martensite,0.0,0.002418735,8.049999999999898e-07,500.0,0.0,5.421986702277473e-07,0.0007317739655263722,0.5157081,1.72413793,0
42.2,DisTest_Seed45213_Stress500_VolumeFraction80,ALL,145238.35594001648,Ferrite,0.0,0.002418735,8.049999999999898e-07,500.0,0.0,0.0025562715358895863,0.0060129170306026936,2.5212397882003104,1.7241379310344,0
43,DisTest_Seed54667_Stress500_VolumeFraction90,ALL,87951.7536762786,wholeMod,0.0,0.002388925,4.150000000001375e-07,500.0,0.0,0.003419419155559606,0.005481455009430647,2.5212397882003104,1.7241379310344,0
43.1,DisTest_Seed54667_Stress500_VolumeFraction90,ALL,63312208.27798278,Martensite,0.0,0.002388925,4.150000000001375e-07,500.0,0.0,1.5400726994354817e-05,0.0007363366894423962,0.5157081,1.72413793,0
43.2,DisTest_Seed54667_Stress500_VolumeFraction90,ALL,87951.7536762786,Ferrite,0.0,0.002388925,4.150000000001375e-07,500.0,0.0,0.003419419155559606,0.005481455009430647,2.5212397882003104,1.7241379310344,0
44,DisTest_Seed22187_Stress500_VolumeFraction85,ALL,137115.26488929067,wholeMod,0.0,0.002407215,5.649999999996803e-07,500.0,0.0,0.002643043945471828,0.005521302577108145,2.5212397882003104,1.7241379310344,0
44.1,DisTest_Seed22187_Stress500_VolumeFraction85,ALL,7454085.844278343,Martensite,0.0,0.002407215,5.649999999996803e-07,500.0,0.0,5.326172208571418e-05,0.000740586721803993,0.5157081,1.72413793,0
44.2,DisTest_Seed22187_Stress500_VolumeFraction85,ALL,137115.26488929067,Ferrite,0.0,0.002407215,5.649999999996803e-07,500.0,0.0,0.002643043945471828,0.005521302577108145,2.5212397882003104,1.7241379310344,0
45,DisTest_Seed78333_Stress500_VolumeFraction90,ALL,246470.84699336192,wholeMod,0.0,0.0023898599999999997,3.7999999999991166e-07,500.0,0.0,0.0018810057746512549,0.005049840547144413,2.5212397882003104,1.7241379310344,0
45.1,DisTest_Seed78333_Stress500_VolumeFraction90,ALL,1436393.599047884,Martensite,0.0,0.0023898599999999997,3.7999999999991166e-07,500.0,0.0,0.00013841569673156418,0.0006856562686152756,0.5157081,1.72413793,0
45.2,DisTest_Seed78333_Stress500_VolumeFraction90,ALL,246470.84699336192,Ferrite,0.0,0.0023898599999999997,3.7999999999991166e-07,500.0,0.0,0.0018810057746512549,0.005049840547144413,2.5212397882003104,1.7241379310344,0
46,DisTest_Seed36003_Stress750_VolumeFraction95,ALL,12109.71669948707,wholeMod,0.0,0.00371391,5.800000000000249e-07,750.0,0.0,0.010799320790773401,0.020206106826663017,2.5212397882003104,1.7241379310344,0
46.1,DisTest_Seed36003_Stress750_VolumeFraction95,ALL,45684.81407396766,Martensite,0.0,0.00371391,5.800000000000249e-07,750.0,0.0,0.0010226717782451918,0.0025734605733305216,0.5157081,1.72413793,0
46.2,DisTest_Seed36003_Stress750_VolumeFraction95,ALL,12109.71669948707,Ferrite,0.0,0.00371391,5.800000000000249e-07,750.0,0.0,0.010799320790773401,0.020206106826663017,2.5212397882003104,1.7241379310344,0
47,DisTest_Seed61442_Stress750_VolumeFraction90,ALL,31375.967605151443,wholeMod,0.0,0.00378062,1.0400000000003289e-06,750.0,0.0,0.0062170995002852215,0.021844511851668358,2.5212397882003104,1.7241379310344,0
47.1,DisTest_Seed61442_Stress750_VolumeFraction90,ALL,31375.967605151443,Ferrite,0.0,0.00378062,1.0400000000003289e-06,750.0,0.0,0.0062170995002852215,0.021844511851668358,2.5212397882003104,1.7241379310344,0
47.2,DisTest_Seed61442_Stress750_VolumeFraction90,ALL,114604.67355469974,Martensite,0.0,0.00378062,1.0400000000003289e-06,750.0,0.0,0.0005998830632355141,0.0031505220104008913,0.5157081,1.72413793,0
48,DisTest_Seed54667_Stress500_VolumeFraction80,ALL,180703.47875961493,wholeMod,0.0,0.0024122600000000003,8.30000000000275e-07,500.0,0.0,0.00225202690360529,0.006485906429588795,2.5212397882003104,1.7241379310344,0
48.1,DisTest_Seed54667_Stress500_VolumeFraction80,ALL,17595152.356330663,Martensite,0.0,0.0024122600000000003,8.30000000000275e-07,500.0,0.0,3.236502835214669e-05,0.0006158796604722738,0.5157081,1.72413793,0
48.2,DisTest_Seed54667_Stress500_VolumeFraction80,ALL,180703.47875961493,Ferrite,0.0,0.0024122600000000003,8.30000000000275e-07,500.0,0.0,0.00225202690360529,0.006485906429588795,2.5212397882003104,1.7241379310344,0
49,DisTest_Seed22187_Stress750_VolumeFraction85,ALL,24644.922620155463,wholeMod,0.0,0.00383766,1.97000000000001e-06,750.0,0.0,0.007151748376110426,0.0199218038469553,2.5212397882003104,1.7241379310344,0
49.1,DisTest_Seed22187_Stress750_VolumeFraction85,ALL,53458.78415740415,Martensite,0.0,0.00383766,1.97000000000001e-06,750.0,0.0,0.0009335828957167298,0.002900131978094578,0.5157081,1.72413793,0
49.2,DisTest_Seed22187_Stress750_VolumeFraction85,ALL,24644.922620155463,Ferrite,0.0,0.00383766,1.97000000000001e-06,750.0,0.0,0.007151748376110426,0.0199218038469553,2.5212397882003104,1.7241379310344,0
50,DisTest_Seed54667_Stress500_VolumeFraction85,ALL,207105.882777428,wholeMod,0.0,0.002399585,6.150000000002508e-07,500.0,0.0,0.002080762632041504,0.005322184879332781,2.5212397882003104,1.7241379310344,0
50.1,DisTest_Seed54667_Stress500_VolumeFraction85,ALL,17975034.6347666,Martensite,0.0,0.002399585,6.150000000002508e-07,500.0,0.0,3.1966530566184484e-05,0.0007736721890978515,0.5157081,1.72413793,0
50.2,DisTest_Seed54667_Stress500_VolumeFraction85,ALL,207105.882777428,Ferrite,0.0,0.002399585,6.150000000002508e-07,500.0,0.0,0.002080762632041504,0.005322184879332781,2.5212397882003104,1.7241379310344,0
51,DisTest_Seed81296_Stress750_VolumeFraction80,ALL,20584.531257898136,wholeMod,0.0,0.003891055,2.8049999999998215e-06,750.0,0.0,0.006826804816955701,0.02118581160902977,0.5157081,1.72413793,0
51.1,DisTest_Seed81296_Stress750_VolumeFraction80,ALL,20584.531257898136,Martensite,0.0,0.003891055,2.8049999999998215e-06,750.0,0.0,0.0016238659736700356,0.002668228233233094,0.5157081,1.72413793,0
51.2,DisTest_Seed81296_Stress750_VolumeFraction80,ALL,26702.13429295221,Ferrite,0.0,0.003891055,2.8049999999998215e-06,750.0,0.0,0.006826804816955701,0.02118581160902977,2.5212397882003104,1.7241379310344,0
52,DisTest_Seed61442_Stress500_VolumeFraction90,ALL,238705.53181805546,wholeMod,0.0,0.0023936749999999996,3.949999999998226e-07,500.0,0.0,0.0019162576945295723,0.005413916427642107,2.5212397882003104,1.7241379310344,0
52.1,DisTest_Seed61442_Stress500_VolumeFraction90,ALL,238705.53181805546,Ferrite,0.0,0.0023936749999999996,3.949999999998226e-07,500.0,0.0,0.0019162576945295723,0.005413916427642107,2.5212397882003104,1.7241379310344,0
52.2,DisTest_Seed61442_Stress500_VolumeFraction90,ALL,1744739232.9374104,Martensite,0.0,0.0023936749999999996,3.949999999998226e-07,500.0,0.0,2.250091835987589e-06,0.0009444515453651547,0.5157081,1.72413793,0
53,DisTest_Seed71034_Stress750_VolumeFraction95,ALL,30517.613167765106,wholeMod,0.0,0.00372396,5.999999999999062e-07,750.0,0.0,0.006134832315650341,0.02415408007800579,0.5157081,1.72413793,0
53.1,DisTest_Seed71034_Stress750_VolumeFraction95,ALL,30517.613167765106,Martensite,0.0,0.00372396,5.999999999999062e-07,750.0,0.0,0.0012923038084617679,0.0038921693339943886,0.5157081,1.72413793,0
53.2,DisTest_Seed71034_Stress750_VolumeFraction95,ALL,32104.911360332324,Ferrite,0.0,0.00372396,5.999999999999062e-07,750.0,0.0,0.006134832315650341,0.02415408007800579,2.5212397882003104,1.7241379310344,0
54,DisTest_Seed36003_Stress750_VolumeFraction80,ALL,15143.243098569208,wholeMod,0.0,0.00390144,2.499999999999898e-06,750.0,0.0,0.009486088968909349,0.02165788784623146,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed36003_Stress750_VolumeFraction80,ALL,38663.23063305087,Martensite,0.0,0.00390144,2.499999999999898e-06,750.0,0.0,0.0011266033281572164,0.0025738265831023455,0.5157081,1.72413793,0
54.2,DisTest_Seed36003_Stress750_VolumeFraction80,ALL,15143.243098569208,Ferrite,0.0,0.00390144,2.499999999999898e-06,750.0,0.0,0.009486088968909349,0.02165788784623146,2.5212397882003104,1.7241379310344,0
55,DisTest_Seed25609_Stress500_VolumeFraction85,ALL,778271.8734131977,wholeMod,0.0,0.00240107,6.699999999999241e-07,500.0,0.0,0.0009655126709908296,0.004733283072710037,2.5212397882003104,1.7241379310344,0
55.1,DisTest_Seed25609_Stress500_VolumeFraction85,ALL,778271.8734131977,Ferrite,0.0,0.00240107,6.699999999999241e-07,500.0,0.0,0.0009655126709908296,0.004733283072710037,2.5212397882003104,1.7241379310344,0
55.2,DisTest_Seed25609_Stress500_VolumeFraction85,ALL,2652706.8290480557,Martensite,0.0,0.00240107,6.699999999999241e-07,500.0,0.0,9.697598117281911e-05,0.000751059502363205,0.5157081,1.72413793,0
56,DisTest_Seed61442_Stress500_VolumeFraction95,ALL,194647.44164012407,wholeMod,0.0,0.00238136,2.0000000000011328e-07,500.0,0.0,0.002156998813674994,0.005296062212437391,2.5212397882003104,1.7241379310344,0
56.1,DisTest_Seed61442_Stress500_VolumeFraction95,ALL,194647.44164012407,Ferrite,0.0,0.00238136,2.0000000000011328e-07,500.0,0.0,0.002156998813674994,0.005296062212437391,2.5212397882003104,1.7241379310344,0
56.2,DisTest_Seed61442_Stress500_VolumeFraction95,ALL,354842431.2677033,Martensite,0.0,0.00238136,2.0000000000011328e-07,500.0,0.0,5.667393045899526e-06,0.0007094600005075336,0.5157081,1.72413793,0
57,DisTest_Seed36003_Stress750_VolumeFraction90,ALL,14561.111018480595,wholeMod,0.0,0.003776295,1.1449999999997053e-06,750.0,0.0,0.009704235662508198,0.019838454201817513,2.5212397882003104,1.7241379310344,0
57.1,DisTest_Seed36003_Stress750_VolumeFraction90,ALL,41618.743507780695,Martensite,0.0,0.003776295,1.1449999999997053e-06,750.0,0.0,0.0010794843531314385,0.002783566014841199,0.5157081,1.72413793,0
57.2,DisTest_Seed36003_Stress750_VolumeFraction90,ALL,14561.111018480595,Ferrite,0.0,0.003776295,1.1449999999997053e-06,750.0,0.0,0.009704235662508198,0.019838454201817513,2.5212397882003104,1.7241379310344,0
58,DisTest_Seed54667_Stress500_VolumeFraction95,ALL,92535.60203323995,wholeMod,0.0,0.002378515,2.249999999999648e-07,500.0,0.0,0.003320129445960952,0.00559544563293457,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed54667_Stress500_VolumeFraction95,ALL,111012308.83523937,Martensite,0.0,0.002378515,2.249999999999648e-07,500.0,0.0,1.1119587880440439e-05,0.0007633525528945029,0.5157081,1.72413793,0
58.2,DisTest_Seed54667_Stress500_VolumeFraction95,ALL,92535.60203323995,Ferrite,0.0,0.002378515,2.249999999999648e-07,500.0,0.0,0.003320129445960952,0.00559544563293457,2.5212397882003104,1.7241379310344,0
59,DisTest_Seed22187_Stress750_VolumeFraction95,ALL,30075.5082260162,wholeMod,0.0,0.00372982,6.400000000001023e-07,750.0,0.0,0.006371631149064611,0.016882404685020447,2.5212397882003104,1.7241379310344,0
59.1,DisTest_Seed22187_Stress750_VolumeFraction95,ALL,58024.95340433269,Martensite,0.0,0.00372982,6.400000000001023e-07,750.0,0.0,0.0008902405388653278,0.002645110944285989,0.5157081,1.72413793,0
59.2,DisTest_Seed22187_Stress750_VolumeFraction95,ALL,30075.5082260162,Ferrite,0.0,0.00372982,6.400000000001023e-07,750.0,0.0,0.006371631149064611,0.016882404685020447,2.5212397882003104,1.7241379310344,0
60,DisTest_Seed71034_Stress750_VolumeFraction80,ALL,22553.74744224928,wholeMod,0.0,0.00390186,2.849999999999988e-06,750.0,0.0,0.006596228296984918,0.02512234076857567,0.5157081,1.72413793,0
60.1,DisTest_Seed71034_Stress750_VolumeFraction80,ALL,22553.74744224928,Martensite,0.0,0.00390186,2.849999999999988e-06,750.0,0.0,0.0015400580733137973,0.00411437451839447,0.5157081,1.72413793,0
60.2,DisTest_Seed71034_Stress750_VolumeFraction80,ALL,28331.738909788317,Ferrite,0.0,0.00390186,2.849999999999988e-06,750.0,0.0,0.006596228296984918,0.02512234076857567,2.5212397882003104,1.7241379310344,0
61,DisTest_Seed71034_Stress500_VolumeFraction80,ALL,180689.4482332004,wholeMod,0.0,0.00242382,7.500000000003164e-07,500.0,0.0,0.0022521283264203312,0.006670277565717697,2.5212397882003104,1.7241379310344,0
61.1,DisTest_Seed71034_Stress500_VolumeFraction80,ALL,602952.2644526531,Martensite,0.0,0.00242382,7.500000000003164e-07,500.0,0.0,0.00022900230357538698,0.0013513540616258979,0.5157081,1.72413793,0
61.2,DisTest_Seed71034_Stress500_VolumeFraction80,ALL,180689.4482332004,Ferrite,0.0,0.00242382,7.500000000003164e-07,500.0,0.0,0.0022521283264203312,0.006670277565717697,2.5212397882003104,1.7241379310344,0
62,DisTest_Seed45213_Stress750_VolumeFraction95,ALL,20443.563879800724,wholeMod,0.0,0.003733615,6.049999999998765e-07,750.0,0.0,0.007970605596133015,0.018469994887709618,2.5212397882003104,1.7241379310344,0
62.1,DisTest_Seed45213_Stress750_VolumeFraction95,ALL,31945.364418837205,Martensite,0.0,0.003733615,6.049999999998765e-07,750.0,0.0,0.0012584831353954294,0.002849749755114317,0.5157081,1.72413793,0
62.2,DisTest_Seed45213_Stress750_VolumeFraction95,ALL,20443.563879800724,Ferrite,0.0,0.003733615,6.049999999998765e-07,750.0,0.0,0.007970605596133015,0.018469994887709618,2.5212397882003104,1.7241379310344,0
63,DisTest_Seed25609_Stress750_VolumeFraction95,ALL,17029.716332938795,wholeMod,0.0,0.003717205,5.050000000000367e-07,750.0,0.0,0.008861634880304337,0.01781843975186348,2.5212397882003104,1.7241379310344,0
63.1,DisTest_Seed25609_Stress750_VolumeFraction95,ALL,56739.25592798895,Martensite,0.0,0.003717205,5.050000000000367e-07,750.0,0.0,0.0009018855777362155,0.0029459940269589424,0.5157081,1.72413793,0
63.2,DisTest_Seed25609_Stress750_VolumeFraction95,ALL,17029.716332938795,Ferrite,0.0,0.003717205,5.050000000000367e-07,750.0,0.0,0.008861634880304337,0.01781843975186348,2.5212397882003104,1.7241379310344,0
64,DisTest_Seed25609_Stress750_VolumeFraction80,ALL,48178.79747009717,wholeMod,0.0,0.00389203,2.5599999999999755e-06,750.0,0.0,0.004847945152398418,0.020808931440114975,2.5212397882003104,1.7241379310344,0
64.1,DisTest_Seed25609_Stress750_VolumeFraction80,ALL,48178.79747009717,Ferrite,0.0,0.00389203,2.5599999999999755e-06,750.0,0.0,0.004847945152398418,0.020808931440114975,2.5212397882003104,1.7241379310344,0
64.2,DisTest_Seed25609_Stress750_VolumeFraction80,ALL,70278.94648981903,Martensite,0.0,0.00389203,2.5599999999999755e-06,750.0,0.0,0.0007966091863871102,0.002919235732406378,0.5157081,1.72413793,0
65,DisTest_Seed93426_Stress750_VolumeFraction85,ALL,34494.24341864538,wholeMod,0.0,0.0038304999999999997,1.879999999999677e-06,750.0,0.0,0.005884656407765316,0.026746684685349464,2.5212397882003104,1.7241379310344,0
65.1,DisTest_Seed93426_Stress750_VolumeFraction85,ALL,34494.24341864538,Ferrite,0.0,0.0038304999999999997,1.879999999999677e-06,750.0,0.0,0.005884656407765316,0.026746684685349464,2.5212397882003104,1.7241379310344,0
65.2,DisTest_Seed93426_Stress750_VolumeFraction85,ALL,257175.22017738924,Martensite,0.0,0.0038304999999999997,1.879999999999677e-06,750.0,0.0,0.0003753799404343531,0.003230458591133356,0.5157081,1.72413793,0
66,DisTest_Seed71034_Stress500_VolumeFraction90,ALL,352801.9439691009,wholeMod,0.0,0.002394125,3.7499999999994135e-07,500.0,0.0,0.001527728532985832,0.006133529357612133,2.5212397882003104,1.7241379310344,0
66.1,DisTest_Seed71034_Stress500_VolumeFraction90,ALL,844766.2692049659,Martensite,0.0,0.002394125,3.7499999999994135e-07,500.0,0.0,0.00018832012910865897,0.0014314178843051195,0.5157081,1.72413793,0
66.2,DisTest_Seed71034_Stress500_VolumeFraction90,ALL,352801.9439691009,Ferrite,0.0,0.002394125,3.7499999999994135e-07,500.0,0.0,0.001527728532985832,0.006133529357612133,2.5212397882003104,1.7241379310344,0
67,DisTest_Seed78333_Stress500_VolumeFraction80,ALL,170803.59250288495,wholeMod,0.0,0.0024173149999999997,7.749999999997342e-07,500.0,0.0,0.002326836628030058,0.005907128099352121,2.5212397882003104,1.7241379310344,0
67.1,DisTest_Seed78333_Stress500_VolumeFraction80,ALL,2132134.491989465,Martensite,0.0,0.0024173149999999997,7.749999999997342e-07,500.0,0.0,0.00011007570734537218,0.0006586149684153497,0.5157081,1.72413793,0
67.2,DisTest_Seed78333_Stress500_VolumeFraction80,ALL,170803.59250288495,Ferrite,0.0,0.0024173149999999997,7.749999999997342e-07,500.0,0.0,0.002326836628030058,0.005907128099352121,2.5212397882003104,1.7241379310344,0
68,DisTest_Seed61442_Stress500_VolumeFraction85,ALL,254246.8215936842,wholeMod,0.0,0.00240604,6.099999999998468e-07,500.0,0.0,0.0018474212866226964,0.005486858077347279,2.5212397882003104,1.7241379310344,0
68.1,DisTest_Seed61442_Stress500_VolumeFraction85,ALL,254246.8215936842,Ferrite,0.0,0.00240604,6.099999999998468e-07,500.0,0.0,0.0018474212866226964,0.005486858077347279,2.5212397882003104,1.7241379310344,0
68.2,DisTest_Seed61442_Stress500_VolumeFraction85,ALL,736324456.0226964,Martensite,0.0,0.00240604,6.099999999998468e-07,500.0,0.0,3.711109757954582e-06,0.0009010629146359861,0.5157081,1.72413793,0
69,DisTest_Seed61442_Stress750_VolumeFraction95,ALL,29161.372722120777,wholeMod,0.0,0.003725735,5.550000000001734e-07,750.0,0.0,0.006486725694100771,0.022765055298805237,2.5212397882003104,1.7241379310344,0
69.1,DisTest_Seed61442_Stress750_VolumeFraction95,ALL,29161.372722120777,Ferrite,0.0,0.003725735,5.550000000001734e-07,750.0,0.0,0.006486725694100771,0.022765055298805237,2.5212397882003104,1.7241379310344,0
69.2,DisTest_Seed61442_Stress750_VolumeFraction95,ALL,111540.7627901273,Martensite,0.0,0.003725735,5.550000000001734e-07,750.0,0.0,0.0006093859783049993,0.002837642328813672,0.5157081,1.72413793,0
70,DisTest_Seed22187_Stress500_VolumeFraction80,ALL,143485.49254750786,wholeMod,0.0,0.00241963,7.399999999999421e-07,500.0,0.0,0.002574337697296869,0.005336100235581398,2.5212397882003104,1.7241379310344,0
70.1,DisTest_Seed22187_Stress500_VolumeFraction80,ALL,6185164.284120927,Martensite,0.0,0.00241963,7.399999999999421e-07,500.0,0.0,5.934993279407635e-05,0.0007942721713334322,0.5157081,1.72413793,0
70.2,DisTest_Seed22187_Stress500_VolumeFraction80,ALL,143485.49254750786,Ferrite,0.0,0.00241963,7.399999999999421e-07,500.0,0.0,0.002574337697296869,0.005336100235581398,2.5212397882003104,1.7241379310344,0
71,DisTest_Seed25609_Stress750_VolumeFraction85,ALL,22173.89256247999,wholeMod,0.0,0.003829285,1.7350000000001045e-06,750.0,0.0,0.0076037149509471475,0.019643733277916908,2.5212397882003104,1.7241379310344,0
71.1,DisTest_Seed25609_Stress750_VolumeFraction85,ALL,22173.89256247999,Ferrite,0.0,0.003829285,1.7350000000001045e-06,750.0,0.0,0.0076037149509471475,0.019643733277916908,2.5212397882003104,1.7241379310344,0
71.2,DisTest_Seed25609_Stress750_VolumeFraction85,ALL,61355.85909080697,Martensite,0.0,0.003829285,1.7350000000001045e-06,750.0,0.0,0.0008618812782087308,0.002964714076370001,0.5157081,1.72413793,0
72,DisTest_Seed93426_Stress750_VolumeFraction95,ALL,19709.52632555122,wholeMod,0.0,0.003709005,5.65000000000114e-07,750.0,0.0,0.008141453817451946,0.016911489889025688,2.5212397882003104,1.7241379310344,0
72.1,DisTest_Seed93426_Stress750_VolumeFraction95,ALL,47714.081667163126,Martensite,0.0,0.003709005,5.65000000000114e-07,750.0,0.0,0.0009972153174867097,0.003095815423876047,0.5157081,1.72413793,0
72.2,DisTest_Seed93426_Stress750_VolumeFraction95,ALL,19709.52632555122,Ferrite,0.0,0.003709005,5.65000000000114e-07,750.0,0.0,0.008141453817451946,0.016911489889025688,2.5212397882003104,1.7241379310344,0
73,DisTest_Seed81296_Stress500_VolumeFraction95,ALL,186982.88825440052,wholeMod,0.0,0.002379075,2.050000000000836e-07,500.0,0.0,0.002207847492655321,0.004706901963800192,2.5212397882003104,1.7241379310344,0
73.1,DisTest_Seed81296_Stress500_VolumeFraction95,ALL,2514348.870168705,Martensite,0.0,0.002379075,2.050000000000836e-07,500.0,0.0,0.00010003618919886216,0.0007225731969811022,0.5157081,1.72413793,0
73.2,DisTest_Seed81296_Stress500_VolumeFraction95,ALL,186982.88825440052,Ferrite,0.0,0.002379075,2.050000000000836e-07,500.0,0.0,0.002207847492655321,0.004706901963800192,2.5212397882003104,1.7241379310344,0
74,DisTest_Seed81296_Stress500_VolumeFraction90,ALL,146830.1963200101,wholeMod,0.0,0.002391775,3.5500000000006013e-07,500.0,0.0,0.0025401609312423103,0.005457885097712278,2.5212397882003104,1.7241379310344,0
74.1,DisTest_Seed81296_Stress500_VolumeFraction90,ALL,1740444.9886805515,Martensite,0.0,0.002391775,3.5500000000006013e-07,500.0,0.0,0.00012382860377598768,0.0006898826104588807,0.5157081,1.72413793,0
74.2,DisTest_Seed81296_Stress500_VolumeFraction90,ALL,146830.1963200101,Ferrite,0.0,0.002391775,3.5500000000006013e-07,500.0,0.0,0.0025401609312423103,0.005457885097712278,2.5212397882003104,1.7241379310344,0
75,DisTest_Seed36003_Stress750_VolumeFraction85,ALL,15542.3006208316,wholeMod,0.0,0.00383841,1.759999999999956e-06,750.0,0.0,0.009344052618131215,0.02217268757522106,2.5212397882003104,1.7241379310344,0
75.1,DisTest_Seed36003_Stress750_VolumeFraction85,ALL,39995.22851185411,Martensite,0.0,0.00383841,1.759999999999956e-06,750.0,0.0,0.0011046869034895249,0.0028321431018412113,0.5157081,1.72413793,0
75.2,DisTest_Seed36003_Stress750_VolumeFraction85,ALL,15542.3006208316,Ferrite,0.0,0.00383841,1.759999999999956e-06,750.0,0.0,0.009344052618131215,0.02217268757522106,2.5212397882003104,1.7241379310344,0
76,DisTest_Seed71034_Stress750_VolumeFraction90,ALL,25779.687014070903,wholeMod,0.0,0.003779485,1.2449999999999788e-06,750.0,0.0,0.005479476763866842,0.020806070417165756,0.5157081,1.72413793,0
76.1,DisTest_Seed71034_Stress750_VolumeFraction90,ALL,25779.687014070903,Martensite,0.0,0.003779485,1.2449999999999788e-06,750.0,0.0,0.0014251576874500429,0.003974291030317545,0.5157081,1.72413793,0
76.2,DisTest_Seed71034_Stress750_VolumeFraction90,ALL,39008.91770018613,Ferrite,0.0,0.003779485,1.2449999999999788e-06,750.0,0.0,0.005479476763866842,0.020806070417165756,2.5212397882003104,1.7241379310344,0
77,DisTest_Seed22187_Stress750_VolumeFraction90,ALL,17480.084562636075,wholeMod,0.0,0.00378379,1.2599999999998897e-06,750.0,0.0,0.00872848570967714,0.01954355277121067,2.5212397882003104,1.7241379310344,0
77.1,DisTest_Seed22187_Stress750_VolumeFraction90,ALL,56780.62237571185,Martensite,0.0,0.00378379,1.2599999999998897e-06,750.0,0.0,0.0009015044294452915,0.0026713567785918713,0.5157081,1.72413793,0
77.2,DisTest_Seed22187_Stress750_VolumeFraction90,ALL,17480.084562636075,Ferrite,0.0,0.00378379,1.2599999999998897e-06,750.0,0.0,0.00872848570967714,0.01954355277121067,2.5212397882003104,1.7241379310344,0
78,DisTest_Seed36003_Stress500_VolumeFraction85,ALL,98267.21884901072,wholeMod,0.0,0.002404065,6.35000000000132e-07,500.0,0.0,0.003206395767535074,0.005699344910681248,2.5212397882003104,1.7241379310344,0
78.1,DisTest_Seed36003_Stress500_VolumeFraction85,ALL,3165274.737044175,Martensite,0.0,0.002404065,6.35000000000132e-07,500.0,0.0,8.753169366341119e-05,0.0007740278961136937,0.5157081,1.72413793,0
78.2,DisTest_Seed36003_Stress500_VolumeFraction85,ALL,98267.21884901072,Ferrite,0.0,0.002404065,6.35000000000132e-07,500.0,0.0,0.003206395767535074,0.005699344910681248,2.5212397882003104,1.7241379310344,0
79,DisTest_Seed22187_Stress500_VolumeFraction95,ALL,213807.29759851802,wholeMod,0.0,0.00238311,2.100000000000539e-07,500.0,0.0,0.0020426835340620884,0.004515386186540127,2.5212397882003104,1.7241379310344,0
79.1,DisTest_Seed22187_Stress500_VolumeFraction95,ALL,12174881.757834213,Martensite,0.0,0.00238311,2.100000000000539e-07,500.0,0.0,4.007138875787523e-05,0.0006753634079359472,0.5157081,1.72413793,0
79.2,DisTest_Seed22187_Stress500_VolumeFraction95,ALL,213807.29759851802,Ferrite,0.0,0.00238311,2.100000000000539e-07,500.0,0.0,0.0020426835340620884,0.004515386186540127,2.5212397882003104,1.7241379310344,0
