,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
40.2,DisTest_Seed93426_Stress500_VolumeFraction85,ALL,2295183.2171179308,Martensite,0.0,0.002629015,1.4350000000001514e-06,500.0,0.0,0.0003824627719824919,0.007898171432316303,1.8700931486857668,1.72413793,0
41,DisTest_Seed45213_Stress750_VolumeFraction90,ALL,4194.705303673146,wholeMod,0.0,0.00545169,5.0800000000001885e-06,750.0,0.0,0.014814820501725284,0.0351560078561306,1.8700931486857668,1.72413793,0
41.1,DisTest_Seed45213_Stress750_VolumeFraction90,ALL,4194.705303673146,Martensite,0.0,0.00545169,5.0800000000001885e-06,750.0,0.0,0.014814820501725284,0.026693688705563545,1.8700931486857668,1.72413793,0
41.2,DisTest_Seed45213_Stress750_VolumeFraction90,ALL,8126.9457334014105,Ferrite,0.0,0.00545169,5.0800000000001885e-06,750.0,0.0,0.013609942284565937,0.0351560078561306,2.5212397882003104,1.7241379310344,0
42,DisTest_Seed45213_Stress500_VolumeFraction80,ALL,60025.09551673249,wholeMod,0.0,0.00264468,1.7099999999998193e-06,500.0,0.0,0.0031828798056752114,0.006864024326205254,1.8700931486857668,1.72413793,0
42.1,DisTest_Seed45213_Stress500_VolumeFraction80,ALL,60025.09551673249,Martensite,0.0,0.00264468,1.7099999999998193e-06,500.0,0.0,0.003165411521502606,0.006864024326205254,1.8700931486857668,1.72413793,0
42.2,DisTest_Seed45213_Stress500_VolumeFraction80,ALL,99522.3312129131,Ferrite,0.0,0.00264468,1.7099999999998193e-06,500.0,0.0,0.0031828798056752114,0.006616812665015459,2.5212397882003104,1.7241379310344,0
43,DisTest_Seed54667_Stress500_VolumeFraction90,ALL,92792.4735765061,wholeMod,0.0,0.002623055,1.1650000000000202e-06,500.0,0.0,0.0024587016988305314,0.007647556718438864,1.8700931486857668,1.72413793,0
43.1,DisTest_Seed54667_Stress500_VolumeFraction90,ALL,92792.4735765061,Martensite,0.0,0.002623055,1.1650000000000202e-06,500.0,0.0,0.0024587016988305314,0.007647556718438864,1.8700931486857668,1.72413793,0
43.2,DisTest_Seed54667_Stress500_VolumeFraction90,ALL,175376.3318348839,Ferrite,0.0,0.002623055,1.1650000000000202e-06,500.0,0.0,0.0022914531514021184,0.006310679484158754,2.5212397882003104,1.7241379310344,0
44,DisTest_Seed22187_Stress500_VolumeFraction85,ALL,101826.72294224743,wholeMod,0.0,0.00264096,1.4099999999998662e-06,500.0,0.0,0.003053828787345153,0.007771054748445749,1.8700931486857668,1.72413793,0
44.1,DisTest_Seed22187_Stress500_VolumeFraction85,ALL,101826.72294224743,Martensite,0.0,0.00264096,1.4099999999998662e-06,500.0,0.0,0.002329718307009898,0.007771054748445749,1.8700931486857668,1.72413793,0
44.2,DisTest_Seed22187_Stress500_VolumeFraction85,ALL,106884.0434627465,Ferrite,0.0,0.00264096,1.4099999999998662e-06,500.0,0.0,0.003053828787345153,0.007275848183780909,2.5212397882003104,1.7241379310344,0
45,DisTest_Seed78333_Stress500_VolumeFraction90,ALL,51333.89010442815,wholeMod,0.0,0.002635095,1.0950000000000022e-06,500.0,0.0,0.0034660020488689637,0.0060873208567500114,1.8700931486857668,1.72413793,0
45.1,DisTest_Seed78333_Stress500_VolumeFraction90,ALL,51333.89010442815,Martensite,0.0,0.002635095,1.0950000000000022e-06,500.0,0.0,0.0034660020488689637,0.0060873208567500114,1.8700931486857668,1.72413793,0
45.2,DisTest_Seed78333_Stress500_VolumeFraction90,ALL,153076.49983424874,Ferrite,0.0,0.002635095,1.0950000000000022e-06,500.0,0.0,0.002479517676188059,0.0058404626324772835,2.5212397882003104,1.7241379310344,0
46,DisTest_Seed36003_Stress750_VolumeFraction95,ALL,4317.192192312213,wholeMod,0.0,0.005377055,2.9550000000006654e-06,750.0,0.0,0.0196425266062411,0.03619938716292381,2.5212397882003104,1.7241379310344,0
46.1,DisTest_Seed36003_Stress750_VolumeFraction95,ALL,6650.451858764112,Martensite,0.0,0.005377055,2.9550000000006654e-06,750.0,0.0,0.011339908973737196,0.027727795764803886,1.8700931486857668,1.72413793,0
46.2,DisTest_Seed36003_Stress750_VolumeFraction95,ALL,4317.192192312213,Ferrite,0.0,0.005377055,2.9550000000006654e-06,750.0,0.0,0.0196425266062411,0.03619938716292381,2.5212397882003104,1.7241379310344,0
47,DisTest_Seed61442_Stress750_VolumeFraction90,ALL,8427.16916313784,wholeMod,0.0,0.0054253,5.149999999999773e-06,750.0,0.0,0.013326581491467855,0.04732748866081238,2.5212397882003104,1.7241379310344,0
47.1,DisTest_Seed61442_Stress750_VolumeFraction90,ALL,8427.16916313784,Ferrite,0.0,0.0054253,5.149999999999773e-06,750.0,0.0,0.013326581491467855,0.04732748866081238,2.5212397882003104,1.7241379310344,0
47.2,DisTest_Seed61442_Stress750_VolumeFraction90,ALL,9360.721868652075,Martensite,0.0,0.0054253,5.149999999999773e-06,750.0,0.0,0.009300446946904557,0.02564568631350994,1.8700931486857668,1.72413793,0
48,DisTest_Seed54667_Stress500_VolumeFraction80,ALL,98281.42222257874,wholeMod,0.0,0.002627375,1.8250000000000037e-06,500.0,0.0,0.002738900277406652,0.0081693846732378,1.8700931486857668,1.72413793,0
48.1,DisTest_Seed54667_Stress500_VolumeFraction80,ALL,98281.42222257874,Martensite,0.0,0.002627375,1.8250000000000037e-06,500.0,0.0,0.002378098322411201,0.006433325819671154,1.8700931486857668,1.72413793,0
48.2,DisTest_Seed54667_Stress500_VolumeFraction80,ALL,128946.69874098462,Ferrite,0.0,0.002627375,1.8250000000000037e-06,500.0,0.0,0.002738900277406652,0.0081693846732378,2.5212397882003104,1.7241379310344,0
49,DisTest_Seed22187_Stress750_VolumeFraction85,ALL,7697.568602497267,wholeMod,0.0,0.005451805,7.585000000000057e-06,750.0,0.0,0.014045237348629879,0.04247388243675232,2.5212397882003104,1.7241379310344,0
49.1,DisTest_Seed22187_Stress750_VolumeFraction85,ALL,8809.547029344489,Martensite,0.0,0.005451805,7.585000000000057e-06,750.0,0.0,0.009633634436656447,0.029770443215966225,1.8700931486857668,1.72413793,0
49.2,DisTest_Seed22187_Stress750_VolumeFraction85,ALL,7697.568602497267,Ferrite,0.0,0.005451805,7.585000000000057e-06,750.0,0.0,0.014045237348629879,0.04247388243675232,2.5212397882003104,1.7241379310344,0
50,DisTest_Seed54667_Stress500_VolumeFraction85,ALL,91821.23037898862,wholeMod,0.0,0.002623905,1.4950000000002288e-06,500.0,0.0,0.0025562539987731723,0.007790141273289919,1.8700931486857668,1.72413793,0
50.1,DisTest_Seed54667_Stress500_VolumeFraction85,ALL,91821.23037898862,Martensite,0.0,0.002623905,1.4950000000002288e-06,500.0,0.0,0.0024737524356830613,0.007790141273289919,1.8700931486857668,1.72413793,0
50.2,DisTest_Seed54667_Stress500_VolumeFraction85,ALL,145240.07388238105,Ferrite,0.0,0.002623905,1.4950000000002288e-06,500.0,0.0,0.0025562539987731723,0.0063646757043898106,2.5212397882003104,1.7241379310344,0
51,DisTest_Seed81296_Stress750_VolumeFraction80,ALL,5901.120966795328,wholeMod,0.0,0.005465050000000001,1.0730000000000461e-05,750.0,0.0,0.0147061914358522,0.0461626835167408,1.8700931486857668,1.72413793,0
51.1,DisTest_Seed81296_Stress750_VolumeFraction80,ALL,5901.120966795328,Martensite,0.0,0.005465050000000001,1.0730000000000461e-05,750.0,0.0,0.012154055573046208,0.02431928925216198,1.8700931486857668,1.72413793,0
51.2,DisTest_Seed81296_Stress750_VolumeFraction80,ALL,7110.834671319428,Ferrite,0.0,0.005465050000000001,1.0730000000000461e-05,750.0,0.0,0.0147061914358522,0.0461626835167408,2.5212397882003104,1.7241379310344,0
52,DisTest_Seed61442_Stress500_VolumeFraction90,ALL,126642.39814890582,wholeMod,0.0,0.00262781,1.1600000000000499e-06,500.0,0.0,0.0027676951912386965,0.00767493573948741,2.5212397882003104,1.7241379310344,0
52.1,DisTest_Seed61442_Stress500_VolumeFraction90,ALL,126642.39814890582,Ferrite,0.0,0.00262781,1.1600000000000499e-06,500.0,0.0,0.0027676951912386965,0.006728185806423426,2.5212397882003104,1.7241379310344,0
52.2,DisTest_Seed61442_Stress500_VolumeFraction90,ALL,249293.18699942023,Martensite,0.0,0.00262781,1.1600000000000499e-06,500.0,0.0,0.0013860254334582035,0.00767493573948741,1.8700931486857668,1.72413793,0
53,DisTest_Seed71034_Stress750_VolumeFraction95,ALL,5887.933528624232,wholeMod,0.0,0.005421499999999999,3.1399999999995667e-06,750.0,0.0,0.012169836868460363,0.05023331195116043,1.8700931486857668,1.72413793,0
53.1,DisTest_Seed71034_Stress750_VolumeFraction95,ALL,5887.933528624232,Martensite,0.0,0.005421499999999999,3.1399999999995667e-06,750.0,0.0,0.012169836868460363,0.05023331195116043,1.8700931486857668,1.72413793,0
53.2,DisTest_Seed71034_Stress750_VolumeFraction95,ALL,15034.305282027099,Ferrite,0.0,0.005421499999999999,3.1399999999995667e-06,750.0,0.0,0.009525895231324279,0.04367755725979805,2.5212397882003104,1.7241379310344,0
54,DisTest_Seed36003_Stress750_VolumeFraction80,ALL,5182.938088826674,wholeMod,0.0,0.005453075,9.664999999999847e-06,750.0,0.0,0.0176668881674501,0.03695029765367508,2.5212397882003104,1.7241379310344,0
54.1,DisTest_Seed36003_Stress750_VolumeFraction80,ALL,6339.49441629359,Martensite,0.0,0.005453075,9.664999999999847e-06,750.0,0.0,0.011659275274723768,0.02333354391157627,1.8700931486857668,1.72413793,0
54.2,DisTest_Seed36003_Stress750_VolumeFraction80,ALL,5182.938088826674,Ferrite,0.0,0.005453075,9.664999999999847e-06,750.0,0.0,0.0176668881674501,0.03695029765367508,2.5212397882003104,1.7241379310344,0
55,DisTest_Seed25609_Stress500_VolumeFraction85,ALL,96159.2545729146,wholeMod,0.0,0.002622835,1.5750000000001874e-06,500.0,0.0,0.0032469778137359144,0.006464574486017227,2.5212397882003104,1.7241379310344,0
55.1,DisTest_Seed25609_Stress500_VolumeFraction85,ALL,96159.2545729146,Ferrite,0.0,0.002622835,1.5750000000001874e-06,500.0,0.0,0.0032469778137359144,0.005720315035432577,2.5212397882003104,1.7241379310344,0
55.2,DisTest_Seed25609_Stress500_VolumeFraction85,ALL,104860.69764406292,Martensite,0.0,0.002622835,1.5750000000001874e-06,500.0,0.0,0.002290381602610328,0.006464574486017227,1.8700931486857668,1.72413793,0
56,DisTest_Seed61442_Stress500_VolumeFraction95,ALL,157520.878357785,wholeMod,0.0,0.0026241600000000004,8.400000000002156e-07,500.0,0.0,0.0024386980993749228,0.007592092268168926,2.5212397882003104,1.7241379310344,0
56.1,DisTest_Seed61442_Stress500_VolumeFraction95,ALL,157520.878357785,Ferrite,0.0,0.0026241600000000004,8.400000000002156e-07,500.0,0.0,0.0024386980993749228,0.007020506076514721,2.5212397882003104,1.7241379310344,0
56.2,DisTest_Seed61442_Stress500_VolumeFraction95,ALL,250522.9809042713,Martensite,0.0,0.0026241600000000004,8.400000000002156e-07,500.0,0.0,0.0013820751116888478,0.007592092268168926,1.8700931486857668,1.72413793,0
57,DisTest_Seed36003_Stress750_VolumeFraction90,ALL,4972.749505961405,wholeMod,0.0,0.005405435,5.004999999999767e-06,750.0,0.0,0.018096231111734036,0.03598371520638466,2.5212397882003104,1.7241379310344,0
57.1,DisTest_Seed36003_Stress750_VolumeFraction90,ALL,7167.089187977123,Martensite,0.0,0.005405435,5.004999999999767e-06,750.0,0.0,0.010858364310115576,0.026148151606321335,1.8700931486857668,1.72413793,0
57.2,DisTest_Seed36003_Stress750_VolumeFraction90,ALL,4972.749505961405,Ferrite,0.0,0.005405435,5.004999999999767e-06,750.0,0.0,0.018096231111734036,0.03598371520638466,2.5212397882003104,1.7241379310344,0
58,DisTest_Seed54667_Stress500_VolumeFraction95,ALL,73877.56025769669,wholeMod,0.0,0.0026225099999999998,8.399999999997819e-07,500.0,0.0,0.0037833531031436804,0.0074374317191541195,2.5212397882003104,1.7241379310344,0
58.1,DisTest_Seed54667_Stress500_VolumeFraction95,ALL,104564.21775986487,Martensite,0.0,0.0026225099999999998,8.399999999997819e-07,500.0,0.0,0.0022941459496708017,0.0074374317191541195,1.8700931486857668,1.72413793,0
58.2,DisTest_Seed54667_Stress500_VolumeFraction95,ALL,73877.56025769669,Ferrite,0.0,0.0026225099999999998,8.399999999997819e-07,500.0,0.0,0.0037833531031436804,0.006362385116517544,2.5212397882003104,1.7241379310344,0
59,DisTest_Seed22187_Stress750_VolumeFraction95,ALL,7737.056937661894,wholeMod,0.0,0.00542777,3.249999999999781e-06,750.0,0.0,0.01400361597009095,0.029784221202135086,2.5212397882003104,1.7241379310344,0
59.1,DisTest_Seed22187_Stress750_VolumeFraction95,ALL,8288.95714989273,Martensite,0.0,0.00542777,3.249999999999781e-06,750.0,0.0,0.009980063370400758,0.026473723351955414,1.8700931486857668,1.72413793,0
59.2,DisTest_Seed22187_Stress750_VolumeFraction95,ALL,7737.056937661894,Ferrite,0.0,0.00542777,3.249999999999781e-06,750.0,0.0,0.01400361597009095,0.029784221202135086,2.5212397882003104,1.7241379310344,0
60,DisTest_Seed71034_Stress750_VolumeFraction80,ALL,5691.375181480006,wholeMod,0.0,0.005473344999999999,1.0294999999999575e-05,750.0,0.0,0.012411870986369311,0.04504301771521568,1.8700931486857668,1.72413793,0
60.1,DisTest_Seed71034_Stress750_VolumeFraction80,ALL,5691.375181480006,Martensite,0.0,0.005473344999999999,1.0294999999999575e-05,750.0,0.0,0.012411870986369311,0.04504301771521568,1.8700931486857668,1.72413793,0
60.2,DisTest_Seed71034_Stress750_VolumeFraction80,ALL,10104.511159391719,Ferrite,0.0,0.005473344999999999,1.0294999999999575e-05,750.0,0.0,0.011994862492429093,0.04147759824991226,2.5212397882003104,1.7241379310344,0
61,DisTest_Seed71034_Stress500_VolumeFraction80,ALL,67035.74663527207,wholeMod,0.0,0.00264977,1.710000000000253e-06,500.0,0.0,0.0029689678579897564,0.01176381390541792,1.8700931486857668,1.72413793,0
61.1,DisTest_Seed71034_Stress500_VolumeFraction80,ALL,67035.74663527207,Martensite,0.0,0.00264977,1.710000000000253e-06,500.0,0.0,0.0029689678579897564,0.01176381390541792,1.8700931486857668,1.72413793,0
61.2,DisTest_Seed71034_Stress500_VolumeFraction80,ALL,143687.50061547718,Ferrite,0.0,0.00264977,1.710000000000253e-06,500.0,0.0,0.002572237928294728,0.007054454647004604,2.5212397882003104,1.7241379310344,0
62,DisTest_Seed45213_Stress750_VolumeFraction95,ALL,3990.4658683656035,wholeMod,0.0,0.005441905,3.1150000000005826e-06,750.0,0.0,0.015249989672817967,0.03715842217206955,1.8700931486857668,1.72413793,0
62.1,DisTest_Seed45213_Stress750_VolumeFraction95,ALL,3990.4658683656035,Martensite,0.0,0.005441905,3.1150000000005826e-06,750.0,0.0,0.015249989672817967,0.02570434845983982,1.8700931486857668,1.72413793,0
62.2,DisTest_Seed45213_Stress750_VolumeFraction95,ALL,9097.632700591656,Ferrite,0.0,0.005441905,3.1150000000005826e-06,750.0,0.0,0.012747812901628526,0.03715842217206955,2.5212397882003104,1.7241379310344,0
63,DisTest_Seed25609_Stress750_VolumeFraction95,ALL,6224.838010332579,wholeMod,0.0,0.005398385,2.7550000000001185e-06,750.0,0.0,0.015886194693545498,0.039451662451028824,2.5212397882003104,1.7241379310344,0
63.1,DisTest_Seed25609_Stress750_VolumeFraction95,ALL,7012.4541329823805,Martensite,0.0,0.005398385,2.7550000000001185e-06,750.0,0.0,0.010996604819734723,0.027481751516461372,1.8700931486857668,1.72413793,0
63.2,DisTest_Seed25609_Stress750_VolumeFraction95,ALL,6224.838010332579,Ferrite,0.0,0.005398385,2.7550000000001185e-06,750.0,0.0,0.015886194693545498,0.039451662451028824,2.5212397882003104,1.7241379310344,0
64,DisTest_Seed25609_Stress750_VolumeFraction80,ALL,8543.582380317866,wholeMod,0.0,0.0054453750000000006,9.525000000000679e-06,750.0,0.0,0.009806454805056415,0.03423357754945755,1.8700931486857668,1.72413793,0
64.1,DisTest_Seed25609_Stress750_VolumeFraction80,ALL,16373.645926939627,Ferrite,0.0,0.0054453750000000006,9.525000000000679e-06,750.0,0.0,0.009065877015114222,0.03423357754945755,2.5212397882003104,1.7241379310344,0
64.2,DisTest_Seed25609_Stress750_VolumeFraction80,ALL,8543.582380317866,Martensite,0.0,0.0054453750000000006,9.525000000000679e-06,750.0,0.0,0.009806454805056415,0.023333469405770302,1.8700931486857668,1.72413793,0
65,DisTest_Seed93426_Stress750_VolumeFraction85,ALL,11567.641871709917,wholeMod,0.0,0.0054213,7.350000000000585e-06,750.0,0.0,0.011090015371640522,0.042083706706762314,2.5212397882003104,1.7241379310344,0
65.1,DisTest_Seed93426_Stress750_VolumeFraction85,ALL,11567.641871709917,Ferrite,0.0,0.0054213,7.350000000000585e-06,750.0,0.0,0.011090015371640522,0.042083706706762314,2.5212397882003104,1.7241379310344,0
65.2,DisTest_Seed93426_Stress750_VolumeFraction85,ALL,16528.524299060606,Martensite,0.0,0.0054213,7.350000000000585e-06,750.0,0.0,0.006687864584057743,0.0320628322660923,1.8700931486857668,1.72413793,0
66,DisTest_Seed71034_Stress500_VolumeFraction90,ALL,67650.583115477,wholeMod,0.0,0.002637225,1.1350000000001984e-06,500.0,0.0,0.002953287598633948,0.012743063271045685,1.8700931486857668,1.72413793,0
66.1,DisTest_Seed71034_Stress500_VolumeFraction90,ALL,67650.583115477,Martensite,0.0,0.002637225,1.1350000000001984e-06,500.0,0.0,0.002953287598633948,0.012743063271045685,1.8700931486857668,1.72413793,0
66.2,DisTest_Seed71034_Stress500_VolumeFraction90,ALL,263218.9667941112,Ferrite,0.0,0.002637225,1.1350000000001984e-06,500.0,0.0,0.0018106319841621591,0.007526663597673178,2.5212397882003104,1.7241379310344,0
67,DisTest_Seed78333_Stress500_VolumeFraction80,ALL,49502.55395200577,wholeMod,0.0,0.0026463199999999997,1.7099999999998193e-06,500.0,0.0,0.0035398040853491792,0.006706835236400366,1.8700931486857668,1.72413793,0
67.1,DisTest_Seed78333_Stress500_VolumeFraction80,ALL,49502.55395200577,Martensite,0.0,0.0026463199999999997,1.7099999999998193e-06,500.0,0.0,0.0035398040853491792,0.006450311746448278,1.8700931486857668,1.72413793,0
67.2,DisTest_Seed78333_Stress500_VolumeFraction80,ALL,123390.55705209874,Ferrite,0.0,0.0026463199999999997,1.7099999999998193e-06,500.0,0.0,0.002809769123707243,0.006706835236400366,2.5212397882003104,1.7241379310344,0
68,DisTest_Seed61442_Stress500_VolumeFraction85,ALL,201141.3280428484,wholeMod,0.0,0.0026320049999999998,1.4849999999998545e-06,500.0,0.0,0.0021163300107025166,0.007864177227020264,2.5212397882003104,1.7241379310344,0
68.1,DisTest_Seed61442_Stress500_VolumeFraction85,ALL,201141.3280428484,Ferrite,0.0,0.0026320049999999998,1.4849999999998545e-06,500.0,0.0,0.0021163300107025166,0.006908505689352751,2.5212397882003104,1.7241379310344,0
68.2,DisTest_Seed61442_Stress500_VolumeFraction85,ALL,258918.03585682978,Martensite,0.0,0.0026320049999999998,1.4849999999998545e-06,500.0,0.0,0.0013559044967363773,0.007864177227020264,1.8700931486857668,1.72413793,0
69,DisTest_Seed61442_Stress750_VolumeFraction95,ALL,7529.815043732093,wholeMod,0.0,0.00541172,3.1800000000001966e-06,750.0,0.0,0.014225883675473077,0.04809974133968353,2.5212397882003104,1.7241379310344,0
69.1,DisTest_Seed61442_Stress750_VolumeFraction95,ALL,7529.815043732093,Ferrite,0.0,0.00541172,3.1800000000001966e-06,750.0,0.0,0.014225883675473077,0.04809974133968353,2.5212397882003104,1.7241379310344,0
69.2,DisTest_Seed61442_Stress750_VolumeFraction95,ALL,9003.320871703187,Martensite,0.0,0.00541172,3.1800000000001966e-06,750.0,0.0,0.009512828238854174,0.024475684389472008,1.8700931486857668,1.72413793,0
70,DisTest_Seed22187_Stress500_VolumeFraction80,ALL,106478.2540206043,wholeMod,0.0,0.00264349,1.689999999999938e-06,500.0,0.0,0.002898421706049703,0.006798166781663895,1.8700931486857668,1.72413793,0
70.1,DisTest_Seed22187_Stress500_VolumeFraction80,ALL,106478.2540206043,Martensite,0.0,0.00264349,1.689999999999938e-06,500.0,0.0,0.002270136142615229,0.006757734343409538,1.8700931486857668,1.72413793,0
70.2,DisTest_Seed22187_Stress500_VolumeFraction80,ALL,116955.77941922825,Ferrite,0.0,0.00264349,1.689999999999938e-06,500.0,0.0,0.002898421706049703,0.006798166781663895,2.5212397882003104,1.7241379310344,0
71,DisTest_Seed25609_Stress750_VolumeFraction85,ALL,5530.754475216635,wholeMod,0.0,0.005427505,6.93499999999958e-06,750.0,0.0,0.017013717293909422,0.037374623119831085,2.5212397882003104,1.7241379310344,0
71.1,DisTest_Seed25609_Stress750_VolumeFraction85,ALL,5530.754475216635,Ferrite,0.0,0.005427505,6.93499999999958e-06,750.0,0.0,0.017013717293909422,0.037374623119831085,2.5212397882003104,1.7241379310344,0
71.2,DisTest_Seed25609_Stress750_VolumeFraction85,ALL,7878.911476754391,Martensite,0.0,0.005427505,6.93499999999958e-06,750.0,0.0,0.010278099781966634,0.02216954156756401,1.8700931486857668,1.72413793,0
72,DisTest_Seed93426_Stress750_VolumeFraction95,ALL,5077.80868054741,wholeMod,0.0,0.00536412,3.079999999999923e-06,750.0,0.0,0.017878121262645884,0.030469536781311035,2.5212397882003104,1.7241379310344,0
72.1,DisTest_Seed93426_Stress750_VolumeFraction95,ALL,6846.488981535333,Martensite,0.0,0.00536412,3.079999999999923e-06,750.0,0.0,0.011150435964157294,0.02600298449397087,1.8700931486857668,1.72413793,0
72.2,DisTest_Seed93426_Stress750_VolumeFraction95,ALL,5077.80868054741,Ferrite,0.0,0.00536412,3.079999999999923e-06,750.0,0.0,0.017878121262645884,0.030469536781311035,2.5212397882003104,1.7241379310344,0
73,DisTest_Seed81296_Stress500_VolumeFraction95,ALL,102383.20166883197,wholeMod,0.0,0.002627815,7.850000000001085e-07,500.0,0.0,0.00275994583546203,0.007040402386337519,1.8700931486857668,1.72413793,0
73.1,DisTest_Seed81296_Stress500_VolumeFraction95,ALL,102383.20166883197,Martensite,0.0,0.002627815,7.850000000001085e-07,500.0,0.0,0.002322365588042885,0.007040402386337519,1.8700931486857668,1.72413793,0
73.2,DisTest_Seed81296_Stress500_VolumeFraction95,ALL,127256.09987587002,Ferrite,0.0,0.002627815,7.850000000001085e-07,500.0,0.0,0.00275994583546203,0.006060800980776548,2.5212397882003104,1.7241379310344,0
74,DisTest_Seed81296_Stress500_VolumeFraction90,ALL,97609.81128718326,wholeMod,0.0,0.002631105,1.054999999999806e-06,500.0,0.0,0.002985084291801534,0.007044289726763964,1.8700931486857668,1.72413793,0
74.1,DisTest_Seed81296_Stress500_VolumeFraction90,ALL,97609.81128718326,Martensite,0.0,0.002631105,1.054999999999806e-06,500.0,0.0,0.0023875750009711753,0.007044289726763964,1.8700931486857668,1.72413793,0
74.2,DisTest_Seed81296_Stress500_VolumeFraction90,ALL,111163.26612531043,Ferrite,0.0,0.002631105,1.054999999999806e-06,500.0,0.0,0.002985084291801534,0.00613643741235137,2.5212397882003104,1.7241379310344,0
75,DisTest_Seed36003_Stress750_VolumeFraction85,ALL,5201.3107848827185,wholeMod,0.0,0.00543038,7.2300000000004305e-06,750.0,0.0,0.017630666310270857,0.040450673550367355,2.5212397882003104,1.7241379310344,0
75.1,DisTest_Seed36003_Stress750_VolumeFraction85,ALL,6697.7982401826,Martensite,0.0,0.00543038,7.2300000000004305e-06,750.0,0.0,0.011293346217523018,0.02547326683998108,1.8700931486857668,1.72413793,0
75.2,DisTest_Seed36003_Stress750_VolumeFraction85,ALL,5201.3107848827185,Ferrite,0.0,0.00543038,7.2300000000004305e-06,750.0,0.0,0.017630666310270857,0.040450673550367355,2.5212397882003104,1.7241379310344,0
76,DisTest_Seed71034_Stress750_VolumeFraction90,ALL,9270.169393837783,wholeMod,0.0,0.00543712,5.240000000000106e-06,750.0,0.0,0.012609657877524995,0.05058720335364342,2.5212397882003104,1.7241379310344,0
76.1,DisTest_Seed71034_Stress750_VolumeFraction90,ALL,13841.515900121858,Martensite,0.0,0.00543712,5.240000000000106e-06,750.0,0.0,0.007412705003307798,0.05058720335364342,1.8700931486857668,1.72413793,0
76.2,DisTest_Seed71034_Stress750_VolumeFraction90,ALL,9270.169393837783,Ferrite,0.0,0.00543712,5.240000000000106e-06,750.0,0.0,0.012609657877524995,0.03957893326878548,2.5212397882003104,1.7241379310344,0
77,DisTest_Seed22187_Stress750_VolumeFraction90,ALL,6229.396804979706,wholeMod,0.0,0.00544206,5.3300000000004386e-06,750.0,0.0,0.01587945067634185,0.03324243798851967,2.5212397882003104,1.7241379310344,0
77.1,DisTest_Seed22187_Stress750_VolumeFraction90,ALL,8671.894148302643,Martensite,0.0,0.00544206,5.3300000000004386e-06,750.0,0.0,0.009722034015727264,0.026831036433577538,1.8700931486857668,1.72413793,0
77.2,DisTest_Seed22187_Stress750_VolumeFraction90,ALL,6229.396804979706,Ferrite,0.0,0.00544206,5.3300000000004386e-06,750.0,0.0,0.01587945067634185,0.03324243798851967,2.5212397882003104,1.7241379310344,0
78,DisTest_Seed36003_Stress500_VolumeFraction85,ALL,73170.09329986316,wholeMod,0.0,0.002628525,1.5549999999998725e-06,500.0,0.0,0.0038045268995838977,0.006912585813552141,2.5212397882003104,1.7241379310344,0
78.1,DisTest_Seed36003_Stress500_VolumeFraction85,ALL,137603.4287194021,Martensite,0.0,0.002628525,1.5549999999998725e-06,500.0,0.0,0.0019564027703988054,0.006292749661952257,1.8700931486857668,1.72413793,0
78.2,DisTest_Seed36003_Stress500_VolumeFraction85,ALL,73170.09329986316,Ferrite,0.0,0.002628525,1.5549999999998725e-06,500.0,0.0,0.0038045268995838977,0.006912585813552141,2.5212397882003104,1.7241379310344,0
79,DisTest_Seed22187_Stress500_VolumeFraction95,ALL,100972.39313844164,wholeMod,0.0,0.0026354200000000003,8.30000000000275e-07,500.0,0.0,0.002511628982129282,0.0069596595130860806,1.8700931486857668,1.72413793,0
79.1,DisTest_Seed22187_Stress500_VolumeFraction95,ALL,100972.39313844164,Martensite,0.0,0.0026354200000000003,8.30000000000275e-07,500.0,0.0,0.002341130918856444,0.0069596595130860806,1.8700931486857668,1.72413793,0
79.2,DisTest_Seed22187_Stress500_VolumeFraction95,ALL,149717.84340122907,Ferrite,0.0,0.0026354200000000003,8.30000000000275e-07,500.0,0.0,0.002511628982129282,0.005340247415006161,2.5212397882003104,1.7241379310344,0
0,DisTest_Seed81296_Stress1000_VolumeFraction95,ALL,1025.246810668078,wholeMod,0.0,0.00931651,7.98599999999993e-05,999.9945,0.0004999999999881766,0.04481419632793404,0.09974149614572525,1.8700931486857668,1.72413793,0
0.1,DisTest_Seed81296_Stress1000_VolumeFraction95,ALL,1025.246810668078,Martensite,0.0,0.00931651,7.98599999999993e-05,999.9945,0.0004999999999881766,0.03354152083574306,0.08972462266683578,1.8700931486857668,1.72413793,0
0.2,DisTest_Seed81296_Stress1000_VolumeFraction95,ALL,1041.3187520653942,Ferrite,0.0,0.00931651,7.98599999999993e-05,999.9945,0.0004999999999881766,0.04481419632793404,0.09974149614572525,2.5212397882003104,1.7241379310344,0
1,DisTest_Seed93426_Stress1000_VolumeFraction90,ALL,731.2875388781442,wholeMod,0.0,0.00958134,9.230999999999996e-05,999.9925000000001,0.0005000000001018634,0.055010173131119125,0.12176746875047684,2.5212397882003104,1.7241379310344,0
