,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
43,StressTest1_Seed54667_Stress1000_VolumeFraction90,ALL,4187.443737571443,wholeMod,0.0,0.005334345,2.0949999999997013e-06,1000.0,0.0,0.019993265855469202,0.04651670902967453,2.5212397882003104,1.7241379310344,0
43.1,StressTest1_Seed54667_Stress1000_VolumeFraction90,ALL,11833.89335776974,Martensite,0.0,0.005334345,2.0949999999997013e-06,1000.0,0.0,0.002238669319626425,0.005126222502440214,0.515708138495518,1.7241379310344829,0
43.2,StressTest1_Seed54667_Stress1000_VolumeFraction90,ALL,4187.443737571443,Ferrite,0.0,0.005334345,2.0949999999997013e-06,1000.0,0.0,0.019993265855469202,0.04651670902967453,2.5212397882003104,1.7241379310344,0
44,StressTest1_Seed78333_Stress1000_VolumeFraction90,ALL,5984.2688440303755,wholeMod,0.0,0.00533225,1.929999999999814e-06,1000.0,0.0,0.01625353072256762,0.050371408462524414,2.5212397882003104,1.7241379310344,0
44.1,StressTest1_Seed78333_Stress1000_VolumeFraction90,ALL,6662.175457198906,Martensite,0.0,0.00533225,1.929999999999814e-06,1000.0,0.0,0.003123968648515753,0.005148488562554121,0.515708138495518,1.7241379310344829,0
44.2,StressTest1_Seed78333_Stress1000_VolumeFraction90,ALL,5984.2688440303755,Ferrite,0.0,0.00533225,1.929999999999814e-06,1000.0,0.0,0.01625353072256762,0.050371408462524414,2.5212397882003104,1.7241379310344,0
45,StressTest1_Seed25609_Stress600_VolumeFraction80,ALL,156156.36045070412,wholeMod,0.0,0.002973695,8.450000000001859e-07,600.0,0.0,0.0024510351461632285,0.008887184783816338,2.5212397882003104,1.7241379310344,0
45.1,StressTest1_Seed25609_Stress600_VolumeFraction80,ALL,156156.36045070412,Ferrite,0.0,0.002973695,8.450000000001859e-07,600.0,0.0,0.0024510351461632285,0.008887184783816338,2.5212397882003104,1.7241379310344,0
45.2,StressTest1_Seed25609_Stress600_VolumeFraction80,ALL,391350.630338526,Martensite,0.0,0.002973695,8.450000000001859e-07,600.0,0.0,0.00029424946596038584,0.0013610061723738909,0.515708138495518,1.7241379310344829,0
46,StressTest1_Seed61442_Stress600_VolumeFraction75,ALL,60020.08864435692,wholeMod,0.0,0.003013175,1.0049999999996694e-06,600.0,0.0,0.004267780800730861,0.012587818317115307,2.5212397882003104,1.7241379310344,0
46.1,StressTest1_Seed61442_Stress600_VolumeFraction75,ALL,60020.08864435692,Ferrite,0.0,0.003013175,1.0049999999996694e-06,600.0,0.0,0.004267780800730861,0.012587818317115307,2.5212397882003104,1.7241379310344,0
46.2,StressTest1_Seed61442_Stress600_VolumeFraction75,ALL,1020291.4909932107,Martensite,0.0,0.003013175,1.0049999999996694e-06,600.0,0.0,0.00016878891115857753,0.0018577633891254663,0.515708138495518,1.7241379310344829,0
47,StressTest1_Seed81296_Stress600_VolumeFraction90,ALL,59024.688904877745,wholeMod,0.0,0.00291916,3.7999999999991166e-07,600.0,0.0,0.004309378119862893,0.010511742904782295,2.5212397882003104,1.7241379310344,0
47.1,StressTest1_Seed81296_Stress600_VolumeFraction90,ALL,260670.7827016255,Martensite,0.0,0.00291916,3.7999999999991166e-07,600.0,0.0,0.00037245209260822307,0.0013848040252923965,0.515708138495518,1.7241379310344829,0
47.2,StressTest1_Seed81296_Stress600_VolumeFraction90,ALL,59024.688904877745,Ferrite,0.0,0.00291916,3.7999999999991166e-07,600.0,0.0,0.004309378119862893,0.010511742904782295,2.5212397882003104,1.7241379310344,0
48,StressTest1_Seed54667_Stress1300_VolumeFraction90,ALL,1450.9070730885073,wholeMod,0.0,0.00738109,1.9399999999997544e-06,1300.0,0.0,0.036971169219989525,0.08870058506727219,2.5212397882003104,1.7241379310344,0
48.1,StressTest1_Seed54667_Stress1300_VolumeFraction90,ALL,3673.0804617583753,Martensite,0.0,0.00738109,1.9399999999997544e-06,1300.0,0.0,0.004412516361796561,0.01014544628560543,0.515708138495518,1.7241379310344829,0
48.2,StressTest1_Seed54667_Stress1300_VolumeFraction90,ALL,1450.9070730885073,Ferrite,0.0,0.00738109,1.9399999999997544e-06,1300.0,0.0,0.036971169219989525,0.08870058506727219,2.5212397882003104,1.7241379310344,0
49,StressTest1_Seed54667_Stress1300_VolumeFraction85,ALL,1402.529620284855,wholeMod,0.0,0.00768364,3.2000000000000778e-06,1300.0,0.0,0.03770554025488144,0.10836222022771835,2.5212397882003104,1.7241379310344,0
49.1,StressTest1_Seed54667_Stress1300_VolumeFraction85,ALL,3153.7064430933483,Martensite,0.0,0.00768364,3.2000000000000778e-06,1300.0,0.0,0.004820450762750215,0.011624813079833984,0.515708138495518,1.7241379310344829,0
49.2,StressTest1_Seed54667_Stress1300_VolumeFraction85,ALL,1402.529620284855,Ferrite,0.0,0.00768364,3.2000000000000778e-06,1300.0,0.0,0.03770554025488144,0.10836222022771835,2.5212397882003104,1.7241379310344,0
50,StressTest1_Seed71034_Stress1000_VolumeFraction85,ALL,5659.013586346708,wholeMod,0.0,0.0055121549999999995,2.9649999999997387e-06,1000.0,0.0,0.01666690774491047,0.054874882102012634,0.515708138495518,1.7241379310344829,0
50.1,StressTest1_Seed71034_Stress1000_VolumeFraction85,ALL,5659.013586346708,Martensite,0.0,0.0055121549999999995,2.9649999999997387e-06,1000.0,0.0,0.0034341112314068886,0.006757211405783892,0.515708138495518,1.7241379310344829,0
50.2,StressTest1_Seed71034_Stress1000_VolumeFraction85,ALL,5730.669737693012,Ferrite,0.0,0.0055121549999999995,2.9649999999997387e-06,1000.0,0.0,0.01666690774491047,0.054874882102012634,2.5212397882003104,1.7241379310344,0
51,StressTest1_Seed36003_Stress1300_VolumeFraction95,ALL,1167.1485226384432,wholeMod,0.0,0.007100904999999999,9.44999999999592e-07,1300.0,0.0,0.04194507737858937,0.07857392728328705,2.5212397882003104,1.7241379310344,0
51.1,StressTest1_Seed36003_Stress1300_VolumeFraction95,ALL,3636.700412105124,Martensite,0.0,0.007100904999999999,9.44999999999592e-07,1300.0,0.0,0.004438064607361762,0.010148315690457821,0.515708138495518,1.7241379310344829,0
51.2,StressTest1_Seed36003_Stress1300_VolumeFraction95,ALL,1167.1485226384432,Ferrite,0.0,0.007100904999999999,9.44999999999592e-07,1300.0,0.0,0.04194507737858937,0.07857392728328705,2.5212397882003104,1.7241379310344,0
52,StressTest1_Seed81296_Stress600_VolumeFraction100,ALL,117279.06889710498,wholeMod,0.0,0.00286597,9.99999999998398e-08,600.0,0.0,0.0005919105622322402,0.0014929911121726036,0.515708138495518,1.7241379310344829,0
52.1,StressTest1_Seed81296_Stress600_VolumeFraction100,ALL,117279.06889710498,Martensite,0.0,0.00286597,9.99999999998398e-08,600.0,0.0,0.0005919105622322402,0.0014929911121726036,0.515708138495518,1.7241379310344829,0
53,StressTest1_Seed36003_Stress1000_VolumeFraction85,ALL,3620.1745469832445,wholeMod,0.0,0.005502515,3.3550000000000246e-06,1000.0,0.0,0.021754596678709444,0.048881519585847855,2.5212397882003104,1.7241379310344,0
53.1,StressTest1_Seed36003_Stress1000_VolumeFraction85,ALL,8306.884883504696,Martensite,0.0,0.005502515,3.3550000000000246e-06,1000.0,0.0,0.002748715767815505,0.005547035485506058,0.515708138495518,1.7241379310344829,0
53.2,StressTest1_Seed36003_Stress1000_VolumeFraction85,ALL,3620.1745469832445,Ferrite,0.0,0.005502515,3.3550000000000246e-06,1000.0,0.0,0.021754596678709444,0.048881519585847855,2.5212397882003104,1.7241379310344,0
54,StressTest1_Seed78333_Stress600_VolumeFraction100,ALL,148550.48794269256,wholeMod,0.0,0.0028664650000000003,9.500000000030318e-08,600.0,0.0,0.0005160799861187116,0.0012781107798218727,0.515708138495518,1.7241379310344829,0
54.1,StressTest1_Seed78333_Stress600_VolumeFraction100,ALL,148550.48794269256,Martensite,0.0,0.0028664650000000003,9.500000000030318e-08,600.0,0.0,0.0005160799861187116,0.0012781107798218727,0.515708138495518,1.7241379310344829,0
55,StressTest1_Seed36003_Stress1000_VolumeFraction100,ALL,13545.459178959765,wholeMod,0.0,0.005083985,4.4999999999732754e-08,1000.0,0.0,0.0020699679476902226,0.004504910670220852,0.515708138495518,1.7241379310344829,0
55.1,StressTest1_Seed36003_Stress1000_VolumeFraction100,ALL,13545.459178959765,Martensite,0.0,0.005083985,4.4999999999732754e-08,1000.0,0.0,0.0020699679476902226,0.004504910670220852,0.515708138495518,1.7241379310344829,0
56,StressTest1_Seed81296_Stress1000_VolumeFraction80,ALL,3994.1695408278224,wholeMod,0.0,0.005668795,4.424999999999742e-06,1000.0,0.0,0.02054881512303837,0.059400975704193115,2.5212397882003104,1.7241379310344,0
56.1,StressTest1_Seed81296_Stress1000_VolumeFraction80,ALL,8647.10246749176,Martensite,0.0,0.005668795,4.424999999999742e-06,1000.0,0.0,0.002685462140167753,0.0059757535345852375,0.515708138495518,1.7241379310344829,0
56.2,StressTest1_Seed81296_Stress1000_VolumeFraction80,ALL,3994.1695408278224,Ferrite,0.0,0.005668795,4.424999999999742e-06,1000.0,0.0,0.02054881512303837,0.059400975704193115,2.5212397882003104,1.7241379310344,0
57,StressTest1_Seed25609_Stress1300_VolumeFraction85,ALL,1156.5212377459404,wholeMod,0.0,0.00774021,3.610000000000245e-06,1300.0,0.0,0.042168199418569516,0.18750496208667755,2.5212397882003104,1.7241379310344,0
57.1,StressTest1_Seed25609_Stress1300_VolumeFraction85,ALL,1156.5212377459404,Ferrite,0.0,0.00774021,3.610000000000245e-06,1300.0,0.0,0.042168199418569516,0.18750496208667755,2.5212397882003104,1.7241379310344,0
57.2,StressTest1_Seed25609_Stress1300_VolumeFraction85,ALL,3535.771858899515,Martensite,0.0,0.00774021,3.610000000000245e-06,1300.0,0.0,0.004511107005445021,0.010236871428787708,0.515708138495518,1.7241379310344829,0
58,StressTest1_Seed61442_Stress600_VolumeFraction95,ALL,73633.13195590698,wholeMod,0.0,0.0028934599999999996,2.5999999999975695e-07,600.0,0.0,0.0037906322537978386,0.010733887553215027,2.5212397882003104,1.7241379310344,0
58.1,StressTest1_Seed61442_Stress600_VolumeFraction95,ALL,73633.13195590698,Ferrite,0.0,0.0028934599999999996,2.5999999999975695e-07,600.0,0.0,0.0037906322537978386,0.010733887553215027,2.5212397882003104,1.7241379310344,0
58.2,StressTest1_Seed61442_Stress600_VolumeFraction95,ALL,1949532.6479343222,Martensite,0.0,0.0028934599999999996,2.5999999999975695e-07,600.0,0.0,0.00011594293444197808,0.001469773706048727,0.515708138495518,1.7241379310344829,0
59,StressTest1_Seed25609_Stress600_VolumeFraction75,ALL,162996.4481817103,wholeMod,0.0,0.00300614,1.0800000000000913e-06,600.0,0.0,0.0023908417466767394,0.009084893390536308,2.5212397882003104,1.7241379310344,0
59.1,StressTest1_Seed25609_Stress600_VolumeFraction75,ALL,162996.4481817103,Ferrite,0.0,0.00300614,1.0800000000000913e-06,600.0,0.0,0.0023908417466767394,0.009084893390536308,2.5212397882003104,1.7241379310344,0
59.2,StressTest1_Seed25609_Stress600_VolumeFraction75,ALL,473358.7393924455,Martensite,0.0,0.00300614,1.0800000000000913e-06,600.0,0.0,0.000263507847443643,0.0015532607212662697,0.515708138495518,1.7241379310344829,0
60,StressTest1_Seed25609_Stress1300_VolumeFraction75,ALL,2173.0376121456516,wholeMod,0.0,0.00862061,8.350000000000718e-06,1300.0,0.0,0.029249278051371605,0.1453453153371811,2.5212397882003104,1.7241379310344,0
60.1,StressTest1_Seed25609_Stress1300_VolumeFraction75,ALL,2173.0376121456516,Ferrite,0.0,0.00862061,8.350000000000718e-06,1300.0,0.0,0.029249278051371605,0.1453453153371811,2.5212397882003104,1.7241379310344,0
60.2,StressTest1_Seed25609_Stress1300_VolumeFraction75,ALL,5031.127461511169,Martensite,0.0,0.00862061,8.350000000000718e-06,1300.0,0.0,0.003676529876106689,0.014900164678692818,0.515708138495518,1.7241379310344829,0
61,StressTest1_Seed71034_Stress1300_VolumeFraction75,ALL,1228.8360758575018,wholeMod,0.0,0.008608290000000001,8.270000000001193e-06,1300.0,0.0,0.040710614665466195,0.13751843571662903,2.5212397882003104,1.7241379310344,0
61.1,StressTest1_Seed71034_Stress1300_VolumeFraction75,ALL,1693.4268670379,Martensite,0.0,0.008608290000000001,8.270000000001193e-06,1300.0,0.0,0.006913841937613838,0.01650429144501686,0.515708138495518,1.7241379310344829,0
61.2,StressTest1_Seed71034_Stress1300_VolumeFraction75,ALL,1228.8360758575018,Ferrite,0.0,0.008608290000000001,8.270000000001193e-06,1300.0,0.0,0.040710614665466195,0.13751843571662903,2.5212397882003104,1.7241379310344,0
62,StressTest1_Seed78333_Stress1000_VolumeFraction75,ALL,3754.514617405366,wholeMod,0.0,0.0057998500000000005,6.3000000000007494e-06,1000.0,0.0,0.021299673609987455,0.054663948714733124,2.5212397882003104,1.7241379310344,0
62.1,StressTest1_Seed78333_Stress1000_VolumeFraction75,ALL,5238.81813087325,Martensite,0.0,0.0057998500000000005,6.3000000000007494e-06,1000.0,0.0,0.003591274968474298,0.007029073778539896,0.515708138495518,1.7241379310344829,0
62.2,StressTest1_Seed78333_Stress1000_VolumeFraction75,ALL,3754.514617405366,Ferrite,0.0,0.0057998500000000005,6.3000000000007494e-06,1000.0,0.0,0.021299673609987455,0.054663948714733124,2.5212397882003104,1.7241379310344,0
63,StressTest1_Seed61442_Stress600_VolumeFraction85,ALL,83455.59278197735,wholeMod,0.0,0.002949475,5.949999999999359e-07,600.0,0.0,0.0035250882452175494,0.011441624723374844,2.5212397882003104,1.7241379310344,0
63.1,StressTest1_Seed61442_Stress600_VolumeFraction85,ALL,83455.59278197735,Ferrite,0.0,0.002949475,5.949999999999359e-07,600.0,0.0,0.0035250882452175494,0.011441624723374844,2.5212397882003104,1.7241379310344,0
63.2,StressTest1_Seed61442_Stress600_VolumeFraction85,ALL,2161584.229079366,Martensite,0.0,0.002949475,5.949999999999359e-07,600.0,0.0,0.0001092033925617995,0.0017345743253827095,0.515708138495518,1.7241379310344829,0
64,StressTest1_Seed25609_Stress1000_VolumeFraction85,ALL,4138.475553252675,wholeMod,0.0,0.005491025,3.325000000000203e-06,1000.0,0.0,0.02013013667763314,0.07449956238269806,2.5212397882003104,1.7241379310344,0
64.1,StressTest1_Seed25609_Stress1000_VolumeFraction85,ALL,4138.475553252675,Ferrite,0.0,0.005491025,3.325000000000203e-06,1000.0,0.0,0.02013013667763314,0.07449956238269806,2.5212397882003104,1.7241379310344,0
64.2,StressTest1_Seed25609_Stress1000_VolumeFraction85,ALL,13547.203143734223,Martensite,0.0,0.005491025,3.325000000000203e-06,1000.0,0.0,0.002069813389714588,0.005881893914192915,0.515708138495518,1.7241379310344829,0
65,StressTest1_Seed54667_Stress1000_VolumeFraction75,ALL,4079.554055772744,wholeMod,0.0,0.005797470000000001,6.340000000000512e-06,1000.0,0.0,0.020298259051773567,0.06293630599975586,2.5212397882003104,1.7241379310344,0
65.1,StressTest1_Seed54667_Stress1000_VolumeFraction75,ALL,8262.579890388324,Martensite,0.0,0.005797470000000001,6.340000000000512e-06,1000.0,0.0,0.0027572547627582413,0.006641696207225323,0.515708138495518,1.7241379310344829,0
65.2,StressTest1_Seed54667_Stress1000_VolumeFraction75,ALL,4079.554055772744,Ferrite,0.0,0.005797470000000001,6.340000000000512e-06,1000.0,0.0,0.020298259051773567,0.06293630599975586,2.5212397882003104,1.7241379310344,0
66,StressTest1_Seed25609_Stress600_VolumeFraction90,ALL,59206.008859034824,wholeMod,0.0,0.00291358,4.499999999999296e-07,600.0,0.0,0.004301718591401975,0.007025722414255142,2.5212397882003104,1.7241379310344,0
66.1,StressTest1_Seed25609_Stress600_VolumeFraction90,ALL,59206.008859034824,Ferrite,0.0,0.00291358,4.499999999999296e-07,600.0,0.0,0.004301718591401975,0.007025722414255142,2.5212397882003104,1.7241379310344,0
66.2,StressTest1_Seed25609_Stress600_VolumeFraction90,ALL,335516.7713934848,Martensite,0.0,0.00291358,4.499999999999296e-07,600.0,0.0,0.00032172864465631874,0.001372097060084343,0.515708138495518,1.7241379310344829,0
67,StressTest1_Seed54667_Stress600_VolumeFraction95,ALL,40861.7916659199,wholeMod,0.0,0.0028904200000000003,2.6000000000019063e-07,600.0,0.0,0.005333963716920051,0.008165309205651283,2.5212397882003104,1.7241379310344,0
67.1,StressTest1_Seed54667_Stress600_VolumeFraction95,ALL,310230.9323369189,Martensite,0.0,0.0028904200000000003,2.6000000000019063e-07,600.0,0.0,0.0003366872173440292,0.0014622611925005913,0.515708138495518,1.7241379310344829,0
67.2,StressTest1_Seed54667_Stress600_VolumeFraction95,ALL,40861.7916659199,Ferrite,0.0,0.0028904200000000003,2.6000000000019063e-07,600.0,0.0,0.005333963716920051,0.008165309205651283,2.5212397882003104,1.7241379310344,0
68,StressTest1_Seed71034_Stress1300_VolumeFraction100,ALL,4250.458285554772,wholeMod,0.0,0.0068600399999999995,2.9999999999821836e-08,1300.0,0.0,0.0040542567208504835,0.007920915260910988,0.515708138495518,1.7241379310344829,0
68.1,StressTest1_Seed71034_Stress1300_VolumeFraction100,ALL,4250.458285554772,Martensite,0.0,0.0068600399999999995,2.9999999999821836e-08,1300.0,0.0,0.0040542567208504835,0.007920915260910988,0.515708138495518,1.7241379310344829,0
69,StressTest1_Seed93426_Stress1000_VolumeFraction95,ALL,4396.119336131028,wholeMod,0.0,0.005195955,9.650000000003406e-07,1000.0,0.0,0.019437206909060478,0.04082696884870529,2.5212397882003104,1.7241379310344,0
69.1,StressTest1_Seed93426_Stress1000_VolumeFraction95,ALL,10687.954337566685,Martensite,0.0,0.005195955,9.650000000003406e-07,1000.0,0.0,0.00237489888247371,0.005700528156012297,0.515708138495518,1.7241379310344829,0
69.2,StressTest1_Seed93426_Stress1000_VolumeFraction95,ALL,4396.119336131028,Ferrite,0.0,0.005195955,9.650000000003406e-07,1000.0,0.0,0.019437206909060478,0.04082696884870529,2.5212397882003104,1.7241379310344,0
70,StressTest1_Seed36003_Stress600_VolumeFraction95,ALL,35509.02717538921,wholeMod,0.0,0.002883555,2.8500000000004216e-07,600.0,0.0,0.005786522725919405,0.009217786602675915,2.5212397882003104,1.7241379310344,0
70.1,StressTest1_Seed36003_Stress600_VolumeFraction95,ALL,772939.0125406362,Martensite,0.0,0.002883555,2.8500000000004216e-07,600.0,0.0,0.00019828038473282815,0.001349438913166523,0.515708138495518,1.7241379310344829,0
70.2,StressTest1_Seed36003_Stress600_VolumeFraction95,ALL,35509.02717538921,Ferrite,0.0,0.002883555,2.8500000000004216e-07,600.0,0.0,0.005786522725919405,0.009217786602675915,2.5212397882003104,1.7241379310344,0
71,StressTest1_Seed36003_Stress1000_VolumeFraction90,ALL,3749.7401537158016,wholeMod,0.0,0.005351175,2.0649999999998794e-06,1000.0,0.0,0.02131539924865526,0.04453694075345993,2.5212397882003104,1.7241379310344,0
71.1,StressTest1_Seed36003_Stress1000_VolumeFraction90,ALL,8557.838199584165,Martensite,0.0,0.005351175,2.0649999999998794e-06,1000.0,0.0,0.0027016732571143154,0.005542161874473095,0.515708138495518,1.7241379310344829,0
71.2,StressTest1_Seed36003_Stress1000_VolumeFraction90,ALL,3749.7401537158016,Ferrite,0.0,0.005351175,2.0649999999998794e-06,1000.0,0.0,0.02131539924865526,0.04453694075345993,2.5212397882003104,1.7241379310344,0
72,StressTest1_Seed25609_Stress1300_VolumeFraction95,ALL,972.1124544490233,wholeMod,0.0,0.0070997149999999995,9.94999999999295e-07,1300.0,0.0,0.046637856091062226,0.08452663570642471,2.5212397882003104,1.7241379310344,0
72.1,StressTest1_Seed25609_Stress1300_VolumeFraction95,ALL,4410.361344050242,Martensite,0.0,0.0070997149999999995,9.94999999999295e-07,1300.0,0.0,0.003968340824200314,0.009786966256797314,0.515708138495518,1.7241379310344829,0
72.2,StressTest1_Seed25609_Stress1300_VolumeFraction95,ALL,972.1124544490233,Ferrite,0.0,0.0070997149999999995,9.94999999999295e-07,1300.0,0.0,0.046637856091062226,0.08452663570642471,2.5212397882003104,1.7241379310344,0
73,StressTest1_Seed93426_Stress600_VolumeFraction80,ALL,89235.46674910122,wholeMod,0.0,0.002976765,8.049999999999898e-07,600.0,0.0,0.0033908017797966224,0.013320165686309338,2.5212397882003104,1.7241379310344,0
73.1,StressTest1_Seed93426_Stress600_VolumeFraction80,ALL,89235.46674910122,Ferrite,0.0,0.002976765,8.049999999999898e-07,600.0,0.0,0.0033908017797966224,0.013320165686309338,2.5212397882003104,1.7241379310344,0
73.2,StressTest1_Seed93426_Stress600_VolumeFraction80,ALL,31791904.47250559,Martensite,0.0,0.002976765,8.049999999999898e-07,600.0,0.0,2.296467952492212e-05,0.0013914272421970963,0.515708138495518,1.7241379310344829,0
74,StressTest1_Seed81296_Stress1300_VolumeFraction75,ALL,902.7013675939053,wholeMod,0.0,0.00858549,8.219999999999755e-06,1300.0,0.0,0.04868538110275511,0.1637609302997589,2.5212397882003104,1.7241379310344,0
74.1,StressTest1_Seed81296_Stress1300_VolumeFraction75,ALL,2510.1707843440713,Martensite,0.0,0.00858549,8.219999999999755e-06,1300.0,0.0,0.00550270319217816,0.01268902886658907,0.515708138495518,1.7241379310344829,0
74.2,StressTest1_Seed81296_Stress1300_VolumeFraction75,ALL,902.7013675939053,Ferrite,0.0,0.00858549,8.219999999999755e-06,1300.0,0.0,0.04868538110275511,0.1637609302997589,2.5212397882003104,1.7241379310344,0
75,StressTest1_Seed25609_Stress1000_VolumeFraction75,ALL,9552.084794630937,wholeMod,0.0,0.005857325,6.614999999999746e-06,1000.0,0.0,0.012392451107449881,0.0657072514295578,2.5212397882003104,1.7241379310344,0
75.1,StressTest1_Seed25609_Stress1000_VolumeFraction75,ALL,9552.084794630937,Ferrite,0.0,0.005857325,6.614999999999746e-06,1000.0,0.0,0.012392451107449881,0.0657072514295578,2.5212397882003104,1.7241379310344,0
75.2,StressTest1_Seed25609_Stress1000_VolumeFraction75,ALL,16308.617705282197,Martensite,0.0,0.005857325,6.614999999999746e-06,1000.0,0.0,0.001858668919394623,0.007402430754154921,0.515708138495518,1.7241379310344829,0
76,StressTest1_Seed93426_Stress1000_VolumeFraction75,ALL,5914.683509014275,wholeMod,0.0,0.00587116,6.2100000000004166e-06,1000.0,0.0,0.016364165983924813,0.07071325927972794,2.5212397882003104,1.7241379310344,0
76.1,StressTest1_Seed93426_Stress1000_VolumeFraction75,ALL,5914.683509014275,Ferrite,0.0,0.00587116,6.2100000000004166e-06,1000.0,0.0,0.016364165983924813,0.07071325927972794,2.5212397882003104,1.7241379310344,0
76.2,StressTest1_Seed93426_Stress1000_VolumeFraction75,ALL,15035.568253935993,Martensite,0.0,0.00587116,6.2100000000004166e-06,1000.0,0.0,0.0019483836396830157,0.006486534606665373,0.515708138495518,1.7241379310344829,0
77,StressTest1_Seed25609_Stress1000_VolumeFraction100,ALL,10890.626764419352,wholeMod,0.0,0.005091115,4.5000000000600116e-08,1000.0,0.0,0.0023491638978894534,0.004468095023185015,0.515708138495518,1.7241379310344829,0
77.1,StressTest1_Seed25609_Stress1000_VolumeFraction100,ALL,10890.626764419352,Martensite,0.0,0.005091115,4.5000000000600116e-08,1000.0,0.0,0.0023491638978894534,0.004468095023185015,0.515708138495518,1.7241379310344829,0
78,StressTest1_Seed93426_Stress1000_VolumeFraction100,ALL,10244.42607018015,wholeMod,0.0,0.005097055,4.4999999999732754e-08,1000.0,0.0,0.002434003274751509,0.004422277212142944,0.515708138495518,1.7241379310344829,0
78.1,StressTest1_Seed93426_Stress1000_VolumeFraction100,ALL,10244.42607018015,Martensite,0.0,0.005097055,4.4999999999732754e-08,1000.0,0.0,0.002434003274751509,0.004422277212142944,0.515708138495518,1.7241379310344829,0
79,StressTest1_Seed45213_Stress600_VolumeFraction80,ALL,55665.147112469414,wholeMod,0.0,0.0029777700000000002,7.400000000003758e-07,600.0,0.0,0.004458366868894171,0.010646702721714973,2.5212397882003104,1.7241379310344,0
79.1,StressTest1_Seed45213_Stress600_VolumeFraction80,ALL,121137.20225306202,Martensite,0.0,0.0029777700000000002,7.400000000003758e-07,600.0,0.0,0.0005809021882562186,0.0015050041256472468,0.515708138495518,1.7241379310344829,0
79.2,StressTest1_Seed45213_Stress600_VolumeFraction80,ALL,55665.147112469414,Ferrite,0.0,0.0029777700000000002,7.400000000003758e-07,600.0,0.0,0.004458366868894171,0.010646702721714973,2.5212397882003104,1.7241379310344,0
80,StressTest1_Seed45213_Stress1000_VolumeFraction80,ALL,5744.6408952381435,wholeMod,0.0,0.005644065,4.745000000000443e-06,1000.0,0.0,0.01593773118268945,0.057935282588005066,0.515708138495518,1.7241379310344829,0
80.1,StressTest1_Seed45213_Stress1000_VolumeFraction80,ALL,5744.6408952381435,Martensite,0.0,0.005644065,4.745000000000443e-06,1000.0,0.0,0.0034043288991704363,0.0066433921456336975,0.515708138495518,1.7241379310344829,0
80.2,StressTest1_Seed45213_Stress1000_VolumeFraction80,ALL,6190.173946566968,Ferrite,0.0,0.005644065,4.745000000000443e-06,1000.0,0.0,0.01593773118268945,0.057935282588005066,2.5212397882003104,1.7241379310344,0
81,StressTest1_Seed36003_Stress1300_VolumeFraction75,ALL,727.5854451604837,wholeMod,0.0,0.008600935,8.115000000001246e-06,1300.0,0.0,0.05517234339603322,0.14042626321315765,2.5212397882003104,1.7241379310344,0
81.1,StressTest1_Seed36003_Stress1300_VolumeFraction75,ALL,727.5854451604837,Ferrite,0.0,0.008600935,8.115000000001246e-06,1300.0,0.0,0.05517234339603322,0.14042626321315765,2.5212397882003104,1.7241379310344,0
81.2,StressTest1_Seed36003_Stress1300_VolumeFraction75,ALL,7218.373367250799,Martensite,0.0,0.008600935,8.115000000001246e-06,1300.0,0.0,0.0029820104895009734,0.012396902777254581,0.515708138495518,1.7241379310344829,0
82,StressTest1_Seed36003_Stress1000_VolumeFraction75,ALL,2706.529112769069,wholeMod,0.0,0.00584975,6.869999999999966e-06,1000.0,0.0,0.025752226560718926,0.05671606957912445,2.5212397882003104,1.7241379310344,0
82.1,StressTest1_Seed36003_Stress1000_VolumeFraction75,ALL,2706.529112769069,Ferrite,0.0,0.00584975,6.869999999999966e-06,1000.0,0.0,0.025752226560718926,0.05671606957912445,2.5212397882003104,1.7241379310344,0
82.2,StressTest1_Seed36003_Stress1000_VolumeFraction75,ALL,36106.33520827829,Martensite,0.0,0.00584975,6.869999999999966e-06,1000.0,0.0,0.001172210500661241,0.007071733940392733,0.515708138495518,1.7241379310344829,0
83,StressTest1_Seed93426_Stress600_VolumeFraction95,ALL,52424.11415702843,wholeMod,0.0,0.002881725,2.5499999999978665e-07,600.0,0.0,0.004616215913622102,0.007445059716701508,2.5212397882003104,1.7241379310344,0
83.1,StressTest1_Seed93426_Stress600_VolumeFraction95,ALL,296503.17322980077,Martensite,0.0,0.002881725,2.5499999999978665e-07,600.0,0.0,0.0003456423623173482,0.0016382705653086305,0.515708138495518,1.7241379310344829,0
83.2,StressTest1_Seed93426_Stress600_VolumeFraction95,ALL,52424.11415702843,Ferrite,0.0,0.002881725,2.5499999999978665e-07,600.0,0.0,0.004616215913622102,0.007445059716701508,2.5212397882003104,1.7241379310344,0
84,StressTest1_Seed36003_Stress600_VolumeFraction85,ALL,41028.00383780249,wholeMod,0.0,0.00294832,6.199999999997874e-07,600.0,0.0,0.005321419876623861,0.009680273942649364,2.5212397882003104,1.7241379310344,0
84.1,StressTest1_Seed36003_Stress600_VolumeFraction85,ALL,163929.0741214133,Martensite,0.0,0.00294832,6.199999999997874e-07,600.0,0.0,0.0004874201884817784,0.0014510744949802756,0.515708138495518,1.7241379310344829,0
